test_case,multDepth,scaleModSize,firstModSize,slots,keySwitchTechnique,secretKeyDist,ringDim,logQ_estimated,logQ_actual,keygen_time,encrypt_time,scaleSignFHEW,pLWE2,mem_keygen_mb,mem_encrypt_mb,compare_time_avg,match_count,mismatch_count
1,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.04309179200000002,0.04026039600000075,0.01,131072,35.40625,7.53125,5.400747506100001,20,0
1,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.03504516700002114,0.03990450000000578,0.001,131072,0.0,6.265625,5.3648661001999995,20,0
1,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.033646708999981456,0.03242564599997877,0.0001,131072,0.0,3.515625,5.334209681300004,20,0
1,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.03379141700003174,0.03679610350002349,1e-05,131072,0.0,5.25,5.346968750050015,20,0
1,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.039717124999924636,0.03910981249998713,1e-06,131072,0.0,0.0,5.292523620949998,20,0
1,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.03517462499996782,0.032637063000038324,1e-07,131072,0.0,8.0,5.276405791599984,20,0
1,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.05002200000001267,0.049948396000047524,0.01,131072,6.25,8.046875,5.247635127299981,20,0
1,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.04991325000003144,0.03471666699999787,0.001,131072,0.0,4.015625,5.228311310399988,20,0
1,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.0484502080000766,0.03338060399994447,0.0001,131072,0.0,0.015625,5.2463628457500135,20,0
1,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.04713791700010006,0.04353412499983733,1e-05,131072,0.0,1.75,5.249155943750054,20,0
1,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.04986616699989099,0.04696260399998664,1e-06,131072,0.0,9.765625,5.191426498099986,20,0
1,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.05789479199984271,0.04029004150004312,1e-07,131072,0.0,0.0,5.2220014832999935,20,0
1,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.061378790999924604,0.033492229499984205,0.01,131072,0.25,0.515625,5.219848281249961,20,0
1,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.047229499999957625,0.030376187499996377,0.001,131072,0.0,8.265625,5.2271624228500055,20,0
1,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.05494920900014222,0.03189927100004297,0.0001,131072,0.0,10.515625,5.1974260562499355,20,0
1,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.044643292000273505,0.03554668750007295,1e-05,131072,0.0,1.28125,5.2441109624499855,20,0
1,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.041701499999817315,0.037113541999815425,1e-06,131072,0.0,3.5625,5.21888588749996,20,0
1,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.0527202500002204,0.029935062500044296,1e-07,131072,0.0,5.0,5.23240901250008,20,0
1,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.04340129199999865,0.031654083500143315,0.01,131072,4.5,3.515625,5.210064879150013,20,0
1,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.043116625000038766,0.03684766650007987,0.001,131072,0.0,0.25,5.183840141600035,20,0
1,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.08853462500019305,0.03153854149991275,0.0001,131072,0.0,0.5,5.223213129149985,20,0
1,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.043048874999840336,0.038744624500168356,1e-05,131072,0.0,0.25,5.216545973000052,20,0
1,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.04490758299971276,0.040688520499770675,1e-06,131072,0.0,9.796875,5.222486120699955,20,0
