y_true,y_pred,y_score
0,1,0.6124377026061887
0,0,-0.36114049987673813
0,0,-0.48913777668314795
0,0,-0.18509767548116965
0,1,0.13464975396834375
0,0,-0.002208257214422832
0,0,-0.581809609081795
0,0,-0.09351425583966186
0,1,0.0196353952953022
0,0,-0.26557090707500797
0,0,-0.3651386825600822
0,1,0.08741433139922483
0,0,-0.276288061732567
0,0,-0.496531592510004
0,0,-0.28693239892758793
0,0,-0.5267940615458684
0,0,-0.4989080476606431
0,1,0.024723667717658687
0,0,-0.049164331378186404
0,0,-0.18629231267391524
0,0,-0.18987795672696023
1,1,0.04695575987527062
0,0,-0.27077968773205324
0,0,-0.5655339579736152
0,0,-0.3449165150989514
0,0,-0.17561744451237138
0,0,-0.10202215280838121
0,0,-0.1869037096938992
0,0,-0.39988054002006856
0,1,0.5432011756574829
0,0,-0.12684103915831657
0,1,0.030396090348811522
0,0,-0.0757435016037086
0,0,-0.10960997436769207
0,0,-0.17358071297479144
0,1,0.449250282787821
0,1,0.3603504939479557
0,0,-0.4819647071170222
0,1,0.21203910418450464
0,1,0.11748987512439799
0,1,0.054627190129322545
0,0,-0.2825595935217299
1,1,0.04156097702097408
0,0,-0.23128445975292397
0,0,-0.4274763453885576
0,0,-0.1049947602048752
0,0,-0.20937632018061653
0,0,-0.0462983545919633
0,1,0.054454584188164235
0,0,-0.37357960513602195
0,0,-0.3589826401239071
0,0,-0.35575779155460036
0,0,-0.25718504858082536
0,0,-0.37481750402874536
0,0,-0.43852202607283464
0,0,-0.34354720918427756
0,0,-0.003431404588246534
0,0,-0.23727874016509323
1,1,0.20158095006370716
0,1,0.6087549034212711
0,0,-0.25862608291147354
0,0,-0.37718882837212997
0,0,-0.37397821231289485
0,0,-0.12958010817301766
0,0,-0.20756016594108326
0,0,-0.2855951479780259
1,0,-0.06343159269494024
0,1,0.10702584086433595
0,0,-0.31371296509160906
0,0,-0.5224426083889698
0,0,-0.617485283562941
0,0,-0.2510589221018478
0,0,-0.19930190491595515
0,0,-0.3534446404523167
0,0,-0.06904023702588265
0,0,-0.07551143667248784
0,0,-0.15150226770010966
0,0,-0.51125317617667
0,0,-0.034192970072584816
0,0,-0.4788754542721627
0,1,0.6841241754255831
0,0,-0.5235477357682199
1,0,-0.23206040379098095
0,0,-0.473023350845016
0,0,-0.12390386891384318
0,1,0.26331048623981
0,0,-0.2582596554233448
0,1,0.4551189655048352
0,0,-0.35226209347020876
0,0,-0.265682076398066
0,1,0.16058176493815499
0,0,-0.6650376397259886
0,0,-0.4438275711208981
0,0,-0.6354081484471535
0,0,-0.5232684749231101
0,0,-0.2409216047384562
1,1,0.4752059180739301
0,0,-0.4383015349771614
0,0,-0.4862614066738802
0,0,-0.4538860779737125
0,0,-0.2581168542749568
0,1,0.772858025367435
0,0,-0.27703970797995997
0,0,-0.5036979122818739
0,0,-0.4440788724939916
0,0,-0.12911887708992387
0,1,0.019138257523414776
0,0,-0.36891226165822755
0,0,-0.3603911096695782
0,0,-0.4170180162254229
0,1,0.0875266220737497
0,0,-0.4629104051022894
0,0,-0.24562074725132035
0,0,-0.03576880298376289
0,0,-0.1164751514962473
0,0,-0.31217807738751024
0,0,-0.3556395639307405
0,0,-0.10907143217971546
0,0,-0.04738207041102013
0,0,-0.35792408637208406
0,1,0.14896914557892874
0,0,-0.24532748072817753
0,0,-0.18048899726079606
0,0,-0.024014671636981982
0,0,-0.1880871012187423
0,0,-0.12895525126252858
0,1,0.2578692688076505
1,0,-0.07296736421566082
0,0,-0.1641445129474068
0,0,-0.3275296525320663
0,0,-0.2619601871478079
0,0,-0.14440710621477304
0,0,-0.32342606441712374
0,0,-0.48615966790203946
0,0,-0.1610779094296173
0,1,0.45485329882281256
0,0,-0.36399308247477175
0,0,-0.23903022480295355
0,1,0.2817182975793223
0,0,-0.2155422707526516
0,0,-0.25696128136843105
0,0,-0.49025298463647915
1,1,0.0888203114284227
0,0,-0.5976378043057385
0,0,-0.2873470888553793
0,0,-0.15375547989283186
0,0,-0.4033827226014298
0,0,-0.3622293317384384
0,1,1.4709325570612435
0,0,-0.16559791592026143
0,0,-0.20308968596784824
0,0,-0.4091790021162268
0,0,-0.07520834649535484
1,0,-0.5832421468054076
0,0,-0.17118858924960179
0,0,-0.22202277009902677
0,0,-0.010303329390730892
1,0,-0.05906870072131541
0,0,-0.47101812295195733
0,0,-0.40308014350107657
0,1,0.15681961338177494
0,0,-0.06782266983180336
0,1,0.11533695787392681
0,0,-0.3959968559752004
0,0,-0.28700275872050857
0,0,-0.2114422364829574
1,1,0.01526419920542657
0,1,0.10754088249594404
0,1,0.1908713514304042
0,0,-0.3844116894575979
0,0,-0.2705111533652339
0,0,-0.09483184701359434
0,0,-0.30587188671012855
0,0,-0.21858069757010928
0,0,-0.30500307220129197
0,0,-0.4910500967111032
0,0,-0.6107097310298022
0,0,-0.243893529021611
0,0,-0.34863237902674943
0,0,-0.4410423436530895
0,0,-0.25929586140954275
0,0,-0.48011055919654333
0,0,-0.5126065788178743
0,0,-0.007371908753712936
0,0,-0.5613062668745222
0,0,-0.5305659094442128
0,1,0.1837466022091487
0,0,-0.04907815599364737
0,0,-0.275039435444905
0,0,-0.21555289908258923
0,0,-0.15560128130490286
0,0,-0.08268011605971012
0,1,0.021039584115426002
0,1,0.16691829672119426
0,1,0.28033416244945664
0,0,-0.03687670670464932
0,0,-0.19229046259505517
0,0,-0.11530188497546927
1,0,-0.4186794729181561
0,0,-0.3535580345321459
0,0,-0.25425666662036195
0,0,-0.2204544179348879
0,0,-0.1536902411306119
0,0,-0.3651463529086682
0,0,-0.19057191711221066
0,0,-0.4720216960715894
0,0,-0.14641544003788753
0,0,-0.3375114563613099
0,0,-0.43330787369788737
0,1,0.04463447588382832
0,0,-0.19906924074904925
0,0,-0.08233448885901387
0,1,0.8454960695728309
0,1,0.2246674755764689
0,1,0.20056659865658696
0,0,-0.1546281233052929
0,0,-0.08573309015758315
0,0,-0.17964452245387375
0,1,0.07356478586166576
0,0,-0.5496376704073129
0,0,-0.1944928931666055
0,0,-0.5585405132783052
0,0,-0.5970416579214571
0,0,-0.2566246455144992
0,1,0.2747349727773012
0,1,0.022275801466973777
1,0,-0.01672476874699269
0,0,-0.6685442151491586
0,0,-0.1471719358660663
0,0,-0.27857224011681003
0,0,-0.5771138922593585
0,0,-0.23131232466145762
0,1,0.027063037374415982
0,1,0.31499857095772876
0,0,-0.3597323780337622
0,1,0.08210432128996834
0,0,-0.290228892758742
0,0,-0.546624320148935
0,0,-0.40266328040043187
0,0,-0.44288625010391336
0,0,-0.20310994680525626
0,1,0.011970458088822633
0,0,-0.09427993541893653
0,0,-0.14730158327736836
0,1,0.0028299062544506204
1,0,-0.4011584022807855
0,1,0.14928661700927934
0,0,-0.3081512833082447
0,0,-0.0944721397111318
0,0,-0.4462183375923514
0,0,-0.2772423718708352
0,0,-0.5572826915147658
0,0,-0.3999896710291193
0,0,-0.351119465508346
0,0,-0.24241700649532036
0,0,-0.5071473978570085
0,0,-0.43418144696464966
0,0,-0.2899315063239664
0,0,-0.20191233810120537
0,0,-0.13776391363754104
0,0,-0.3709457959356294
0,1,0.047727685078964494
1,1,0.8593270622537914
0,0,-0.4107560165246843
0,0,-0.18184410881951446
0,0,-0.28242423331378885
0,0,-0.34540629593062433
0,0,-0.4077480193324595
1,1,0.7334289292307894
0,0,-0.08032147416491767
0,0,-0.015253501589318597
0,0,-0.30626369372223683
0,0,-0.45644735831300276
0,0,-0.13846996277347642
0,1,0.3046777882243118
0,0,-0.5117300676272832
1,1,0.6414678453883531
0,0,-0.16370803053491365
0,0,-0.5396902505856737
0,1,0.08733330086477889
1,0,-0.22852682744532685
0,1,0.06798740018567209
1,0,-0.8478070486343235
0,0,-0.13361046929660594
0,0,-0.5121728029971534
0,0,-0.35157959241921166
0,0,-0.115331426950072
0,0,-0.3759994161676599
0,0,-0.2508104924460611
0,0,-0.19439617484910765
0,0,-0.20948648254519048
0,0,-0.17504997774732362
0,0,-0.2800069734747573
0,0,-0.3209666860820611
0,1,0.13781266720492638
0,0,-0.28462792794725844
0,0,-0.40228379769835343
0,0,-0.4656508207354194
0,0,-0.39282943467880416
0,0,-0.22457034527035788
0,1,0.3908323153999662
0,1,0.13369748951911584
0,1,0.30693701585157274
0,0,-0.872582395010266
0,0,-0.4685283488968298
0,0,-0.06349579458963964
0,0,-0.30085160517294185
0,0,-0.3677636768060515
0,0,-0.29983866971865025
0,0,-0.216299788767624
0,0,-0.060794300456459005
0,1,0.1852621379382222
0,0,-0.4078532077525533
0,0,-0.48486285649824457
0,0,-0.6936403434240591
0,0,-0.20478601692381038
0,0,-0.1457708328309289
0,0,-0.31283242402971556
0,0,-0.16854024687035657
0,0,-0.13746053604317765
0,1,0.02277338141628979
0,0,-0.38969823352803756
0,0,-0.41185474496217
0,0,-0.5117032888991846
0,0,-0.21173194773037507
0,1,0.35197967604554137
0,0,-0.542664104341755
0,0,-0.5307114595911029
0,0,-0.6578302016891309
0,1,0.02727008791007829
0,0,-0.5711574920855825
0,1,0.6021502683687754
0,0,-0.11081302517617339
0,0,-0.8161892956107355
0,0,-0.45633194076319383
0,0,-0.4959097991888287
0,0,-0.5145147436031715
0,0,-0.4474828217164707
0,0,-0.1155384619589779
0,0,-0.3005537744251082
0,0,-0.5607675772952979
0,0,-0.2517618872388534
0,0,-0.4849860817695082
0,0,-0.281644017535673
0,0,-0.35367121038637334
0,0,-0.24584920215647738
0,0,-0.1912303314936654
0,1,0.22137498525430863
0,1,0.011538973739553537
0,0,-0.22157774023542015
0,0,-0.1429950290612187
0,0,-0.29707152184222796
1,1,0.19681729958812974
0,0,-0.0995170685613917
0,0,-0.2912882300551813
0,1,0.5830422316883298
0,0,-0.4191506498054435
0,0,-0.17583129083359794
0,0,-0.01143728295626073
0,0,-0.06601360328295922
0,0,-0.3798038426045597
0,1,0.04319997662324368
0,1,0.03334851819139922
0,0,-0.36485756977779094
0,1,0.07673285003776073
0,0,-0.0028151924088774816
0,0,-0.24895293994714132
0,0,-0.30707575621895056
0,0,-0.12101386621747734
0,0,-0.29463637628103634
0,0,-0.09166298498625366
0,1,0.9661862273044837
0,0,-0.020789988779401664
0,0,-0.2078254925349347
0,0,-0.324091331694791
0,0,-0.044391544254726176
0,0,-0.3077334617573813
0,0,-0.25817030207213687
0,0,-0.4575193310855633
0,0,-0.15915126296400495
0,0,-0.28820276552961455
0,0,-0.20764703262432432
0,1,1.8255156253709026
0,1,0.11941967928332028
0,0,-0.4573956714501811
0,0,-0.22385774356498137
0,0,-0.309921881787942
0,1,0.11369102166613407
0,0,-0.3692438150860696
0,0,-0.33884801168453155
0,0,-0.18493164478939808
0,1,0.02998969544908539
0,1,0.10120669025197865
0,0,-0.2011375496724104
0,0,-0.3848422147397108
0,0,-0.4654670879168801
0,0,-0.1598737268000577
0,1,0.12034523960267093
0,0,-0.36401886833725566
0,0,-0.32929462852713415
0,0,-0.04428078424963258
0,0,-0.46203624540618626
0,1,0.8556767828751458
0,0,-0.15305720759754762
0,0,-0.17499526222734893
0,0,-0.08695880067180337
0,0,-0.37066916289301194
0,0,-0.4411540950963534
0,1,0.060775622256204226
0,0,-0.04154412366291485
1,0,-0.06931525377400118
0,0,-0.29844913600425627
0,1,0.029183957844403252
0,0,-0.23457535211605937
0,0,-0.4424015696907243
0,0,-0.5215404264419762
0,1,0.006188600223943019
0,0,-0.3572937027607751
0,0,-0.31245034298678614
0,0,-0.24023973943739202
0,1,0.0773037944076464
0,1,0.001989524582826696
0,0,-0.0880213271236126
0,1,0.043312279606381954
0,0,-0.0715956438295346
0,0,-0.14396288144324762
1,1,0.17567744820181033
0,0,-0.16579635149811536
0,0,-0.3815483650252298
0,0,-0.0741442981569757
0,1,0.39654717181725385
0,0,-0.26443125446926263
0,0,-0.22134599314657716
0,1,0.9920738007176215
1,1,0.06228015233792958
0,1,0.12085229136261885
0,0,-0.1680636801081066
0,0,-0.31900653221071473
0,0,-0.26942989433360776
0,0,-0.08154420400648438
1,1,0.32421045173071084
1,1,0.17101864510804568
0,0,-0.046317736444823066
0,1,0.0002973699430897092
0,0,-0.24843457721807485
0,0,-0.4194300634086362
0,0,-0.26778872479474014
0,0,-0.6911536502317249
0,0,-0.2037989438819246
0,1,0.21007707596124867
0,0,-0.02645594688085831
0,0,-0.6839804271759079
0,1,0.2815477203198592
0,0,-0.12620936549704806
0,0,-0.4434430448560597
0,0,-0.5085169985883145
0,1,2.321875054661292
0,0,-0.4845423130500356
0,0,-0.20629912164352834
0,0,-0.14297631774128963
0,0,-0.4020416267750614
0,0,-0.492056005113643
0,0,-0.3051523089574888
0,0,-0.30288880278940133
0,0,-0.07319606297809271
1,1,0.31413770356292914
0,0,-0.47883017100687686
0,0,-0.37932202836242734
0,1,0.007986319810585396
0,1,0.1080641511885572
0,0,-0.3391239650058723
0,1,0.11419514515531723
0,1,0.9993707639436387
0,0,-0.36999490525356227
0,0,-0.40540684045460484
0,0,-0.021395675808921613
0,0,-0.4223856167353852
0,0,-0.3431235551768282
0,0,-0.13143431322526405
0,0,-0.3082394309561812
0,0,-0.1831846159858846
0,0,-0.3109651441227516
0,0,-0.20516128868313108
1,0,-0.40936841064103424
0,0,-0.4935415019445982
0,0,-0.026046459072810696
0,0,-0.49693311921150907
0,0,-0.08961599364096923
0,0,-0.05461280469301272
0,0,-0.5839938560195278
0,0,-0.4686910252412718
0,0,-0.37199289841512384
1,1,0.09544510670646561
0,0,-0.43536328790237333
0,0,-0.20772078716933706
0,1,0.33752998768732223
0,1,0.0370788851358074
0,0,-0.3471448784358395
0,1,0.10518387212778679
0,1,0.8518166174548527
0,0,-0.1552695624874058
0,0,-0.3190002138919026
1,1,0.2654359615382491
0,0,-0.10990545281488659
0,0,-0.35418583639511114
0,0,-0.6532859270329328
0,1,0.20143993235940896
0,0,-0.4786832736587997
0,1,0.01778179687757403
0,0,-0.44488098611428806
0,0,-0.32363084594322405
0,1,0.41372519804791763
0,1,0.10037511197467411
0,1,0.05372279150312784
0,0,-0.02424378396048052
0,0,-0.07036355328306057
1,0,-0.3455719659854376
1,1,0.04782352329828146
0,0,-0.3523638038666907
0,0,-0.24791110329586863
0,0,-0.2170897574520197
0,1,0.032313551306709015
0,0,-0.12712355568556968
0,0,-0.15565595574726757
0,0,-0.20048478270420436
0,0,-0.41083418352081325
0,1,0.20798434133889213
