y_true,y_pred,y_score
0,0,0.038361025976350424
0,0,0.0007292510161943075
0,0,0.0829277634163724
0,0,0.02458437665623172
0,0,0.05298736948845797
0,0,0.20899489065840127
0,0,0.31362751209691503
0,0,0.04731453546588355
0,0,0.0004738974662381154
0,0,0.03349020778040466
0,0,0.0023982591433152627
0,0,0.2793923750430505
0,0,0.18003626511482065
0,0,0.03984321209898114
0,1,0.5122272473544505
0,0,0.09816722618331931
0,0,0.0007946032969512062
0,0,0.034051289199937516
0,0,0.208593997636752
0,0,0.31923647097670743
0,0,0.13480432509764875
0,0,0.14309557188687735
0,0,0.20812495643734003
0,0,0.07321470954637545
0,0,0.03718627145760444
0,0,0.13645292005467383
0,0,0.02765481765730587
0,0,8.854885164492723e-05
0,0,0.05127614012875501
0,0,0.41489089044161015
1,1,0.857874893894913
0,1,0.6053293302552809
0,0,0.2437940216118699
0,0,0.0022814200597924207
0,0,0.1137875190542789
0,0,0.09254619352321702
0,0,0.10153963059404905
0,0,0.07240815111699854
0,0,0.37796390896951204
0,0,0.22386054896036547
0,0,0.04432569487922944
0,0,0.07545273320455798
0,0,0.028443411362443428
0,0,0.11492356534801734
0,0,0.15669516642040585
0,0,0.09700778298927451
0,0,0.11760513811352233
1,0,0.27901416450058253
0,0,0.30666519087798977
0,0,0.023446123867908758
0,0,0.09055460821006711
0,0,0.024868284911732687
0,0,0.02715156355169268
0,0,0.167807568740283
1,0,0.01563447364915086
0,0,0.07169645179684724
0,0,0.012596180480613808
0,0,0.13705845336717676
0,0,0.25020285579143153
0,0,0.025314625692854146
0,0,0.032674686355020424
0,0,0.1355966704097388
0,0,0.4012349473658104
0,1,0.518315918077917
0,0,0.26078786338982146
0,0,0.09791335498069197
0,0,0.12745076832023475
0,0,0.055836137647403465
0,0,0.2726621664659336
0,0,0.017296182837382424
0,0,0.012184585913721326
0,1,0.6056166352477815
0,0,0.0992547400895309
0,0,0.22505022085807969
0,0,0.1376704329481348
0,0,0.2675355773742437
0,0,0.01795714299987026
0,0,0.06511318485572598
0,0,0.09200751822154266
0,0,0.23902973526599344
1,1,0.9172880652949438
0,0,0.016241936635231772
0,0,0.06130983054600718
0,0,0.27246373519965084
0,0,0.11618724747624487
1,1,0.9511964805189759
0,0,0.42184598076284124
0,0,0.09193650212487756
0,0,0.373710197184829
0,0,0.17010150892018916
0,0,0.09752424996962467
0,0,0.006163312183271346
1,1,0.7088630832317858
0,0,0.0718386355797103
0,0,0.29212493234366826
0,0,0.09117293161951015
0,0,0.1707415158437429
0,0,0.10967914385953792
1,1,0.9663331362813075
0,0,0.11547071155066634
0,0,0.28561800651781466
1,0,0.4954544115831701
0,0,0.054021175814375245
0,0,0.010865108048353184
0,0,0.033005145681275654
0,0,0.17908591873576207
0,0,0.20568939156489993
0,0,0.22286119967187457
0,0,0.0954676426073549
0,0,0.07548388913924904
0,0,0.2230921921026987
0,0,0.13860955689579063
0,0,0.3000663524218737
0,0,0.01616920322681789
0,0,0.49577548714096253
1,1,0.8171238543322977
0,0,0.03854507015573121
0,0,0.14442442884221476
0,0,0.06599242124994348
0,0,0.3964603303816356
0,1,0.7624552555862181
0,0,0.008245175793540878
0,0,0.47847316582222427
0,0,0.03082972365667156
1,1,0.7431298898207604
0,0,0.09750910692398516
0,0,0.1301259864145906
0,0,0.018230163260943247
0,0,0.035236490502782235
0,0,0.011306351957883652
0,0,0.331487181497084
0,0,0.2771578026793996
0,0,0.20397333387602384
0,0,0.04723698444908298
0,0,0.44884465313723004
0,0,0.1515189505090035
0,0,0.041533243976127884
1,0,0.2947936051158206
0,0,0.04287841640663128
0,0,0.05522243740463946
0,0,0.03264019782385224
0,0,0.023544880218845435
0,0,0.007389220041605947
0,0,0.11944764909445926
0,0,0.02897452189943664
0,0,0.004016626141357161
0,0,0.1423987466441895
0,0,0.20035164361269714
0,0,0.26278443910782673
0,0,0.004438013631206447
0,0,0.38298058215724495
0,0,0.00014792309911057966
0,0,0.02425009755743149
0,0,0.07690346564342626
0,0,0.3543520738411188
0,0,0.01685890762452186
0,0,0.12444827816811413
0,0,0.12552989878745965
0,0,0.06400345066033827
0,0,0.05450216110533472
0,0,0.025702102420324405
0,0,0.041223969013267504
0,0,0.25825618622186697
0,0,0.05769736487163729
0,0,0.07040216614317331
0,0,0.41205360172353395
0,0,0.23100892761170047
0,0,0.21261315631227373
0,0,0.10711426326754171
0,0,0.09202070210431441
0,0,0.00478230136368082
0,0,0.0035261429025956826
0,0,0.4667467276907318
0,0,0.02274309335272216
1,0,0.40000041607035014
0,1,0.6532002355214251
0,0,0.10507491530037137
