y_true,y_pred,y_score
0,0,0.00012261904
0,0,0.0014617654
0,0,0.0010756934
0,0,7.2490235e-05
0,0,0.00017923344
0,0,0.01960161
0,0,0.008183465
0,0,0.00031850627
0,0,8.0152946e-05
0,0,0.0026168632
0,0,0.00015186062
0,0,0.0017979805
0,0,0.001233745
0,0,0.0008852113
0,0,0.20066412
0,0,0.014450052
0,0,0.00012261716
0,0,0.0004671875
0,0,0.0019388046
0,0,0.16627415
0,0,0.0001509426
0,0,0.015168073
0,0,0.0012356238
0,0,5.1209525e-05
0,0,0.0033364804
0,0,0.00079892715
0,0,7.601356e-05
0,0,6.773252e-05
0,0,0.00030700167
0,0,0.15666322
1,1,0.9661289
0,0,0.027536629
0,0,0.0069919326
0,0,0.0003215162
0,0,0.0009936539
0,0,0.00080360455
0,0,0.005489267
0,0,0.0008728493
0,0,0.04779047
0,0,0.0004099247
0,0,0.0013298315
0,0,0.0026391589
0,0,0.00011816108
0,0,0.001052179
0,0,0.0032891692
0,0,0.00017007905
0,0,0.0022782714
1,0,0.032752715
0,0,0.005156523
0,0,8.6059634e-05
0,0,0.004810257
0,0,0.0009615573
0,0,0.0005862782
0,0,0.0063243536
1,0,0.000126731
0,0,0.00040887698
0,0,0.00013819846
0,0,0.017241444
0,0,0.00051820814
0,0,0.0009433945
0,0,0.0015809566
0,0,0.011936767
0,0,0.0016287885
0,0,0.019290682
0,0,0.007925286
0,0,0.0032839084
0,0,0.00028833363
0,0,0.000119977914
0,0,0.0030921693
0,0,9.8972865e-05
0,0,0.0002801832
0,0,0.06189262
0,0,0.00054801523
0,0,0.0019682841
0,0,0.0039127995
0,0,0.04435425
0,0,0.00072367623
0,0,0.004043812
0,0,0.00035363762
0,0,0.004571991
1,1,0.9497039
0,0,3.6436435e-05
0,0,0.00058172754
0,0,0.364202
0,0,0.0012497564
1,1,0.99124616
0,0,0.09102624
0,0,0.02770633
0,1,0.52831846
0,0,0.00043656427
0,0,0.00037168615
0,0,0.00039597397
1,1,0.5331019
0,0,0.0033453035
0,0,0.0034326822
0,0,0.007747398
0,0,0.0017926098
0,0,0.0036894074
1,1,0.998073
0,0,7.367152e-05
0,0,0.040705174
1,0,0.4023113
0,0,0.0024450063
0,0,0.00060102454
0,0,0.00027935018
0,0,0.0073814546
0,0,0.0033171645
0,0,0.006770697
0,0,0.00096250325
0,0,0.00027098766
0,0,0.00036610375
0,0,0.005486365
0,0,0.20968837
0,0,4.2456584e-05
0,0,0.046970285
1,1,0.9567583
0,0,0.0031265125
0,0,0.0025075197
0,0,0.0011511133
0,0,0.009316423
0,1,0.7673212
0,0,9.299603e-05
0,0,0.26320124
0,0,0.005255465
1,1,0.78166246
0,0,0.0011278603
0,0,0.004694922
0,0,8.604766e-05
0,0,0.00011097715
0,0,7.2770184e-05
0,0,0.00040331716
0,0,0.004798386
0,0,0.0025432066
0,0,0.0001894051
0,0,0.07566833
0,0,0.00018846507
0,0,0.0002612197
1,0,0.0015156608
0,0,0.0003676521
0,0,0.005614906
0,0,0.0029815498
0,0,5.41431e-05
0,0,0.0073520495
0,0,0.0014030641
0,0,0.00016349915
0,0,0.00044738175
0,0,0.0003254417
0,0,0.0026966534
0,0,0.02297932
0,0,0.00016623015
0,0,0.017848855
0,0,8.1328006e-05
0,0,9.887147e-05
0,0,0.0001212962
0,0,0.18717565
0,0,0.0004107943
0,0,0.0067168716
0,0,0.00023594945
0,0,0.0027611442
0,0,0.000100227015
0,0,3.501684e-05
0,0,6.8198315e-06
0,0,0.030647714
0,0,0.00026893427
0,0,0.0002875781
0,0,0.0071894405
0,0,0.0013876985
0,0,0.023774078
0,0,0.012596271
0,0,8.135197e-05
0,0,0.0007504423
0,0,1.7899594e-05
0,0,0.0162169
0,0,0.00012117748
1,0,0.03674982
0,0,0.16055998
0,0,0.0027024238
0,0,0.021295136
0,0,0.00515091
0,0,0.0294106
0,0,0.0019694348
0,0,0.072069004
0,0,0.0004425913
0,0,0.002315679
0,0,0.0038411114
0,0,0.0006360042
0,0,0.0017583484
0,0,3.6387406e-05
1,1,0.99279565
0,1,0.7872721
0,0,0.00082089094
0,0,6.970227e-05
0,0,0.00013688525
0,0,0.0032557517
0,0,0.00027383
0,0,0.00066440995
0,0,0.00016459379
0,0,0.20860256
0,0,0.00014745425
0,0,0.0029092305
0,0,0.00018897251
0,0,0.06224748
0,0,0.00083273696
0,0,0.0015940951
0,0,0.00025718048
0,0,0.00020405874
0,0,0.0008026372
0,0,0.0017749445
0,0,0.021677332
0,0,0.012607718
0,0,0.015214798
0,0,3.506011e-05
0,0,0.0002723067
0,0,0.00013818858
0,0,0.044612013
0,0,7.4970594e-05
1,0,0.010334676
0,0,0.00018212125
0,0,0.0011409922
0,0,2.1583315e-05
0,0,0.0010278553
0,0,0.00016289181
0,0,0.0035610537
0,0,0.010336105
0,0,0.0015229783
0,0,0.00015518615
0,0,0.00037787866
0,0,0.00021733418
0,0,0.033662166
0,0,0.000102765545
0,0,0.017338594
0,0,0.00023646271
0,0,3.365358e-05
0,0,0.02153871
0,0,0.0024952057
0,0,0.00025868107
0,0,0.2948145
0,0,0.0033073307
0,0,0.0010199434
0,0,0.0013613448
0,0,3.3165452e-05
0,0,0.00024030721
1,0,0.0026824854
0,0,0.0015232735
0,0,0.000406134
0,0,0.00014668409
0,0,0.0008055849
0,0,0.0013942828
0,0,0.0032588062
0,0,0.0023015386
0,0,0.37637115
0,0,0.0061811977
0,0,0.0031761879
0,0,0.00650578
0,0,0.0019695829
0,0,0.00019632824
0,0,0.0015241047
0,0,0.00015040813
0,0,3.1162686e-05
0,0,5.010835e-05
0,0,6.242232e-05
0,0,9.6302676e-05
0,0,1.3234429e-05
0,0,0.0034673475
0,0,0.00021994625
0,0,0.0012754683
0,0,0.13429876
1,0,0.0027012187
0,0,0.0026752087
0,0,0.00012102308
0,0,0.0001961559
0,0,0.004312392
0,0,0.06079099
0,0,0.010179853
0,0,0.0011037955
0,0,0.0032697143
0,0,0.0011060707
0,0,0.01846213
1,0,0.104309514
0,0,0.00024406846
0,0,0.0001401177
0,0,0.00022911646
0,0,0.036034774
0,0,0.00024177435
0,0,0.009821009
0,0,5.0696322e-05
0,0,0.00035251706
0,0,0.004127573
0,0,0.008742479
0,0,0.033403102
0,0,0.022779431
0,0,0.0027399412
0,0,0.00017666158
0,0,0.0015588343
0,0,0.012791983
0,0,0.026353579
0,0,0.002533602
0,0,0.00038223746
0,0,0.00020044437
0,0,0.00014952141
1,0,0.005554625
0,1,0.89780414
0,0,0.00016799135
0,0,0.00037899308
0,0,0.00013857626
0,0,4.611851e-05
0,0,0.0024940216
