y_true,y_pred,y_score
0,1,0.824821159025931
0,0,0.29153947228191274
0,0,0.24120082189284464
0,0,0.37931907011797633
0,1,0.5785836167861756
0,1,0.5140800522039496
0,0,0.20160893090672977
0,0,0.4482174242952673
0,1,0.5144269763651729
0,0,0.354554027065709
0,0,0.2823933559094268
0,1,0.5532274183401729
0,0,0.3512190083475454
0,0,0.2382000602056209
0,0,0.3590812560745571
0,0,0.2246200738296812
0,0,0.22413891568262043
0,1,0.5092323579651282
0,0,0.46050279244094655
0,0,0.3870059089863408
0,0,0.3931338638109632
1,1,0.5391320581983731
0,0,0.33837237121217006
0,0,0.2051895054331415
0,0,0.3102807411120877
0,0,0.4062093149607303
0,0,0.43815028013862173
0,0,0.392311198019082
0,0,0.28451801020271067
0,1,0.8116969559386746
0,0,0.4380848692753756
0,1,0.540654364765905
0,0,0.44486957192673043
0,0,0.43234528322039933
0,0,0.3995242208391584
0,1,0.7820021962201231
0,1,0.7191326666458135
0,0,0.24473596306268616
0,1,0.6264677445997802
0,1,0.5651965349860137
0,1,0.5298756349510736
0,0,0.3301543276757064
1,1,0.5334917650553412
0,0,0.3674134087983428
0,0,0.25596195831851426
0,0,0.4422477419332841
0,0,0.38793216530611174
0,0,0.45907824169534206
0,1,0.5479152009083235
0,0,0.29941715446167777
0,0,0.29858553529825926
0,0,0.30718030088698645
0,0,0.343179249982318
0,0,0.2907642769909465
0,0,0.2620625994664562
0,0,0.31082783766906036
0,1,0.5001809493151462
0,0,0.37869846011400854
1,1,0.6476782443793727
0,1,0.8593499592951938
0,0,0.3647303810470597
0,0,0.2924729994267611
0,0,0.29095209295866925
0,0,0.428729113959108
0,0,0.39072860858332786
0,0,0.3317612887138341
1,0,0.47951142822081394
0,1,0.5847448956279662
0,0,0.3151053413599513
0,0,0.2244650465526447
0,0,0.18665190944038698
0,0,0.35881527730619284
0,0,0.39368193740757734
0,0,0.3092720365729655
0,0,0.47761397533085187
0,0,0.4638941595967213
0,0,0.43123981452514565
0,0,0.22835350226912673
0,0,0.4824579115877437
0,0,0.2350139928663054
0,1,0.87615232456293
0,0,0.21751244899604488
1,0,0.35097905162508675
0,0,0.24431532645846318
0,0,0.4266177717106456
0,1,0.659756253385153
0,0,0.3623588893762029
0,1,0.758339800660048
0,0,0.30412074163879055
0,0,0.37518662628777816
0,1,0.5875111345824694
0,0,0.1672068765546059
0,0,0.2594268308357346
0,0,0.15730883820438588
0,0,0.22452173097308237
0,0,0.3551552680489217
1,1,0.7989304053757463
0,0,0.2709697523134703
0,0,0.23957576474050576
0,0,0.25874140886680597
0,0,0.36806224711646074
0,1,0.8984060955111447
0,0,0.3392198347980214
0,0,0.2372691069997329
0,0,0.27132241920703526
0,0,0.42397979828168136
0,1,0.517998161607067
0,0,0.2934147789052193
0,0,0.2949914960134022
0,0,0.2650392502047831
0,1,0.5578742994414063
0,0,0.2458150670702677
0,0,0.3616956510370046
0,0,0.48979416722896707
0,0,0.43057256145855877
0,0,0.3096841081304333
0,0,0.3016205940829558
0,0,0.45513724618827955
0,0,0.48496776202441594
0,0,0.29697356271328096
0,1,0.6046729621876265
0,0,0.3673398858999701
0,0,0.4015117566885125
0,0,0.48432034599629253
0,0,0.3862398805542819
0,0,0.42125697971358544
0,1,0.6701609168483157
1,0,0.4652137829623834
0,0,0.4035605591605344
0,0,0.31040541964456003
0,0,0.33227775934869314
0,0,0.42885421322321765
0,0,0.3161971153539582
0,0,0.2481776742954262
0,0,0.41470579997202434
0,1,0.7439386901768145
0,0,0.2965101651067803
0,0,0.3722488517231834
0,1,0.7105736269415044
0,0,0.3717005756214632
0,0,0.352621324594659
0,0,0.2304663983162564
1,1,0.5573612624017914
0,0,0.19459133100783912
0,0,0.33269380369265633
0,0,0.41478643528225956
0,0,0.27067760590999645
0,0,0.2958763495803958
0,1,0.9753840688085071
0,0,0.3917099839895207
0,0,0.3838823507812439
0,0,0.2711350357302375
0,0,0.4641157202837448
1,0,0.19611979415167352
0,0,0.40238174808924565
0,0,0.36474287860631627
0,1,0.501385242683226
1,0,0.47122284018383415
0,0,0.2507672689608787
0,0,0.2647456192502371
0,1,0.6083298792365885
0,0,0.45093436391343206
0,1,0.5962832184567636
0,0,0.2877019146128976
0,0,0.34269924497856913
0,0,0.36586521405272854
1,1,0.5029397880178763
0,1,0.5466280462934887
0,1,0.6066956962260849
0,0,0.2846861596214808
0,0,0.3531466127419601
0,0,0.44543477745685406
0,0,0.3150064243287238
0,0,0.3791443183080524
0,0,0.3303088842160544
0,0,0.23770853502822248
0,0,0.18577745280145233
0,0,0.35720217243077157
0,0,0.29718193581644464
0,0,0.25897587588272936
0,0,0.3439544888895695
0,0,0.2344790459548837
0,0,0.2263583576431336
0,1,0.5232643738053608
