y_true,y_pred,y_score
0,0,0.14450542357378732
0,0,0.08032552054071901
0,0,0.14726246641941704
0,0,0.008392534448067394
0,0,0.2226063164398257
0,0,0.08246742748682051
0,0,0.06048483023682941
0,0,0.0736375301030829
0,0,0.08862321191677892
0,0,0.10528090046660826
0,0,0.21040369421089586
0,0,0.22556023130018388
0,0,0.05422229197493117
0,0,0.002952210144302652
0,0,0.35052408649740746
0,0,0.01019571044817962
0,0,0.00013531269251149122
0,0,0.1113844376839661
0,0,0.06931821354158359
0,0,0.1605566599836939
0,0,0.03689900741423691
1,1,0.9598948682600857
0,0,0.03670443751250059
0,0,0.005088679889705365
0,0,0.07335146792864243
0,0,0.0416018204084198
0,0,0.07130589533332778
0,0,0.03522908889048203
0,0,0.062050743295993874
0,0,0.288871586329019
0,0,0.10007773177325673
0,0,0.27523884295318307
0,0,0.11329356208543154
0,0,0.1419591184408148
0,0,0.0707295386218829
0,0,0.27252532320636524
0,0,0.16481998509343587
0,0,0.032946837395499855
0,0,0.121828047430855
0,0,0.05683457971244958
0,0,0.10674703547300396
0,0,0.01214634496053708
1,1,0.962679108183426
0,0,0.1894262966944473
0,0,0.1285055333559849
0,0,0.032702072333650946
0,0,0.15072240978162857
0,0,0.18311000974756972
0,0,0.21589919741083602
0,0,0.0007382920748783594
0,0,0.002533571835826754
0,0,0.05139377034979543
0,0,0.0055519711758456524
0,0,0.06241969675951784
0,0,0.0024454769601113366
0,0,0.06584768760023564
0,0,0.20775713518731898
0,0,0.13955792571474962
1,0,0.4374235853392985
0,1,0.687720929345707
0,0,0.11845249470948355
0,0,0.01659972076265419
0,0,0.02165991898217617
0,0,0.053350426251997075
0,0,0.02608655519999153
0,0,0.16067456261563076
1,1,0.6575811736356026
0,0,0.0085024104850176
0,0,0.005626258669371562
0,0,0.43610884941081524
0,0,0.14452896874191892
0,0,0.001359346979806704
0,0,0.03759398645351422
0,0,0.17489381622176642
0,0,0.026338434486070445
0,0,0.14452725258528515
0,0,0.034088627435545776
0,0,0.10601699739711862
0,0,0.08690227068244788
0,0,0.122375125396488
0,0,0.00013531269251149122
0,0,0.293287467559405
0,0,0.2664795736969298
1,1,0.6133199121260451
0,0,0.11025992650459038
0,0,0.10980828352062813
0,0,0.4230518696601075
0,1,0.7514618685935649
0,0,0.10813555221940994
0,0,0.11676334704095581
0,0,0.03255497400959392
0,0,0.036413689476772156
0,0,0.22381167286941145
0,0,0.03214083372251366
0,0,4.7217816796073376e-05
0,0,0.04332914253389353
0,0,0.027293202960093188
0,0,0.16229697837506074
1,1,0.9501599171156404
0,0,0.005841932994960143
0,0,0.13911161730500798
0,0,0.00338010476073051
0,0,0.03128197866901545
0,0,0.3915438160151347
0,0,0.044652840030042586
0,0,0.007241995246741862
0,0,0.03397124444071948
0,0,0.032459326347241635
0,0,0.013244408210575122
0,0,0.03833418451403515
0,0,0.10790812181393321
0,0,0.11024883197722826
0,0,0.021486311269237546
0,0,0.07799530941611117
0,0,0.1343185099370543
