y_true,y_pred,y_score
0,0,0.32192638933765727
0,0,0.2508305815319129
0,0,0.38997585263670176
0,0,0.3875257947293143
0,0,0.42622978916964654
0,1,0.7064327280394973
0,0,0.3646542986603548
0,0,0.29202471787449386
0,0,0.2599368243209266
0,0,0.3677314699617557
0,0,0.2843711031786051
0,1,0.5638962218786859
0,0,0.20431542947902034
0,0,0.31915546159830593
0,1,0.9714058848092358
0,1,0.5243258691068134
0,0,0.23468157889811028
0,0,0.2474759009754678
0,1,0.588219614151233
0,0,0.4785139883989085
0,0,0.37056320257529085
0,0,0.37759503076003964
0,1,0.6404779869564224
0,0,0.30629158374987137
0,0,0.3454705852540095
0,0,0.4706882571450883
0,0,0.36735564467504145
0,0,0.21489179532976577
0,0,0.35858179014637737
0,0,0.23988793889533305
1,1,0.5358056411384451
0,1,0.9357823591545904
0,0,0.3229881956798061
0,0,0.3056444538151785
0,1,0.5274955093894237
0,0,0.4368864819974229
0,0,0.3279600677083426
0,0,0.22205620535627846
0,1,0.5245843476515981
0,1,0.663060266162962
0,0,0.3749880429304931
0,0,0.24319627009620298
0,0,0.46886212049894027
0,1,0.566892104301677
0,0,0.4353159143277005
0,1,0.5788221988346676
0,0,0.38942919356573585
1,1,0.5014849566398178
0,0,0.46565108294986257
0,0,0.4639953695220228
0,1,0.6004362157646504
0,0,0.3860844547796111
0,0,0.2963065012793001
0,0,0.42456520153495203
1,0,0.3312495438179942
0,1,0.660391168454738
0,0,0.4429257618029591
0,0,0.4227096580200025
0,1,0.9989314411935694
0,0,0.3365741352332779
0,0,0.3234864151860787
0,0,0.38192198392895577
0,1,0.9413764305853947
0,0,0.4735331025710677
0,1,0.5455240429454309
0,0,0.3508542158995727
0,1,0.5136770213488544
0,1,0.7748975918407262
0,1,0.5989046985353373
0,0,0.32803791465930987
0,0,0.3097250618287693
0,1,0.5204989225506548
0,0,0.3049695495530496
0,1,0.5133612300630811
0,0,0.4459308159897681
0,0,0.4144097405267892
0,0,0.3994439971114873
0,0,0.4190497484997293
0,0,0.4134445462368458
0,1,0.6319341472771739
1,1,0.5485919680792762
0,0,0.2872190739708433
0,0,0.23770779876906523
0,1,0.5263698533282157
0,0,0.1778322793463099
1,1,0.5886448054638554
0,1,0.5455832095701113
0,0,0.47070594209467037
0,1,0.7720536709032599
0,0,0.3379848370230155
0,0,0.36271811321840386
0,0,0.23231325550655108
1,1,0.5314919816417789
0,0,0.33748907226929903
0,0,0.41665148679947284
0,0,0.18506771644298764
0,0,0.49215514158972246
0,0,0.26015886574749136
1,1,0.5396104149956453
0,0,0.46802174490146353
0,0,0.4587239681551624
1,1,0.7460542403192549
0,0,0.42845992679996986
0,0,0.27682738084042907
0,0,0.23870851962007467
0,0,0.3081873488686145
0,1,0.5754998697467338
0,1,0.5436747289034433
0,0,0.2953843950539751
0,0,0.3947410499671835
0,1,0.5624258444405983
0,1,0.5233052761224048
0,1,0.6291790369484634
0,0,0.33584292086868306
0,1,0.6995473499407138
1,1,0.5462775633399263
0,0,0.37723440643874173
0,0,0.31222643285868856
0,0,0.19611639883597065
0,0,0.18476126364011664
0,0,0.47192521865153964
0,0,0.2839742588729097
0,0,0.46465251709547234
0,0,0.36445033354439293
1,1,0.5417739102429635
0,0,0.34121569866284585
0,0,0.30438937439082003
0,0,0.27227313784201
0,0,0.37224355171146994
0,0,0.26152513143066153
0,1,0.8032652081025486
0,1,0.5808183464518667
0,0,0.465739851569086
0,0,0.3947118431232236
0,1,0.8914599054635508
0,0,0.4669701839120387
0,0,0.3392738194218898
1,0,0.43570214068340624
0,0,0.39684220266561127
0,0,0.36494880669849517
0,0,0.3507664914557434
0,0,0.31934711041571245
0,0,0.27944496371615446
0,0,0.4668815570104217
0,0,0.2469047213914405
0,0,0.24657560323727976
0,0,0.3458017020708851
0,1,0.7608873859907225
0,0,0.3831775084500562
0,0,0.1872569766915836
0,0,0.38901398637867224
0,0,0.2426355225416496
0,0,0.44085165205294546
0,0,0.2104904426858325
0,1,0.6782675284466549
0,0,0.22901531676327797
0,0,0.4809069753765274
0,0,0.47031783585462605
0,0,0.4253102925611483
0,0,0.3512510310239499
0,0,0.33951017344927514
0,0,0.2953431921100069
0,1,0.5504054246198129
0,1,0.5554545434747165
0,0,0.41185006613981995
0,1,0.625873099809139
0,0,0.42341964905070434
0,0,0.48834444037579294
0,0,0.32872139412716755
0,0,0.31742435718297546
0,0,0.3248471629321612
0,0,0.25928756039166706
0,0,0.4804584731964489
0,0,0.41501151551425713
1,1,0.7519144792434149
0,1,0.7392047429895577
0,0,0.4963684129861385
0,0,0.4823331741279035
0,1,0.8696021505957617
0,0,0.3332496604452017
0,1,0.5859205172266302
0,0,0.4626483529140361
0,0,0.3804236919282166
0,0,0.3097324232597112
0,0,0.39588530075632183
0,1,0.5317084302261255
0,0,0.4418531623690272
0,0,0.4027664116577974
1,0,0.21478237032421743
0,1,0.5462435828481975
0,0,0.41569408168397254
0,0,0.35930227343007304
0,0,0.3206608833579748
0,0,0.4279066051369807
0,0,0.20594367881223138
0,0,0.38294357058381073
0,0,0.35438641726736186
0,1,0.9457863448983538
0,0,0.25156240275255615
0,0,0.48727798800612426
0,0,0.14205003298329813
0,1,0.6091088865536163
0,0,0.28026802546768
0,0,0.23338509067433072
0,0,0.35895198850527116
0,0,0.386399112283475
0,0,0.33584600230637496
0,0,0.30938051151917656
0,0,0.47145291596047345
0,0,0.19424233450775996
0,0,0.4829426447123655
0,0,0.3071267505516221
0,1,0.5115918367258777
0,0,0.24698497444056505
0,1,0.701613584603353
0,1,0.5019181452213103
1,1,0.7347384929435836
0,0,0.29623962023892364
0,0,0.2579785555044587
0,0,0.3038726744208014
0,0,0.4198871413868787
0,0,0.22783422062295325
0,0,0.380526205120486
0,0,0.33494427087825934
0,0,0.44694861935210933
0,0,0.2693635157420766
0,0,0.19329349547787372
0,0,0.37542552150900504
0,0,0.4644083152498228
0,0,0.34369585825483695
0,0,0.30945932208021537
0,0,0.41161326168873263
0,0,0.4495117687661427
0,0,0.4384344575451687
0,0,0.4217006261222713
0,0,0.2736624836753955
0,1,0.5172498395992836
0,0,0.4485148396234205
0,0,0.3971903110542958
0,0,0.4609190469301662
0,0,0.2319813827030579
0,0,0.22597344689240723
1,1,0.5428537862277074
0,0,0.4528238508200171
0,0,0.4154206756964056
0,0,0.16867541126116425
0,0,0.3612395664197373
0,1,0.5802951456078711
0,0,0.3501467423516484
0,1,0.6321371707205549
0,1,0.5454556672759638
0,0,0.34053124224545417
0,1,0.5775010889857028
0,1,0.5326949451673344
0,1,0.6192959746284751
0,0,0.3070018286079032
0,0,0.33312078050465993
0,0,0.34199444568858195
0,0,0.4084382786906752
0,0,0.4469773475349549
0,0,0.39083097834468955
0,1,0.5157815653341706
0,0,0.41345839194844103
0,1,0.7498132623501528
0,0,0.3048908737255054
0,1,0.5307324529106707
0,0,0.25791009922642566
1,0,0.2785266562218928
0,0,0.36853216565239605
0,0,0.2283816760968437
0,0,0.2595758346310384
0,1,0.8352477270056017
0,0,0.499741906664602
0,0,0.21734650223535784
0,1,0.542914261791913
0,0,0.3140624059320481
0,0,0.3821049403177857
0,0,0.32069973175238886
1,1,0.5815834383944789
0,0,0.3785643695260129
0,0,0.26722968242017797
0,0,0.41974514156318404
0,0,0.49301408296888116
0,0,0.32940266904388704
0,0,0.45092297080667537
0,0,0.29185189001039213
0,0,0.20497412348503574
0,1,0.5673089596938826
0,1,0.5479164557964717
0,0,0.4657527428107392
0,1,0.5272448319149784
0,0,0.45764512649129097
0,0,0.440665330935584
0,0,0.29440144490146036
0,0,0.3948429912076099
0,1,0.5344520669980369
0,0,0.3173123877459738
0,1,0.6543178448127375
0,0,0.27064883144200547
0,0,0.2538165622309145
1,1,0.7092939664434624
0,0,0.46475648768046657
0,1,0.5235499515005303
0,0,0.24661942231966635
0,0,0.1532632390199714
0,0,0.2617815839141187
0,0,0.3326809333258077
0,0,0.18482702075062957
0,1,0.5496719457784565
0,0,0.24665234395177343
0,0,0.3499160939947521
0,0,0.48042738708128735
0,0,0.22210995132942862
0,0,0.17063534286474877
0,0,0.3208578175669827
0,0,0.4104840625210201
0,0,0.23342192372854612
0,0,0.2677793091712079
0,0,0.277543796636035
0,1,0.6173900973092334
0,1,0.5983661992020761
0,0,0.3207038381420856
1,0,0.31183852898337416
0,1,0.753950668803514
0,0,0.35185053952802475
0,0,0.385567112037832
0,0,0.3191387110872966
0,0,0.37355350323929837
0,0,0.3266971028877423
0,0,0.27846206300435195
0,1,0.5044215964367423
1,1,0.9373386487711097
0,0,0.27273279558858715
0,1,0.9060344530241088
0,0,0.463183408398767
0,0,0.2889411735133371
0,1,0.5234293089437718
0,0,0.48120721546775214
0,0,0.4383658224937283
0,0,0.33920426464460135
0,0,0.4223842333770109
0,1,0.6455162396979378
0,0,0.29153840444145146
0,0,0.4240623289353292
0,0,0.3831860925136224
0,0,0.23940435867686238
0,1,0.6064933897154179
0,0,0.422280355815385
0,0,0.3813313815895916
0,0,0.28927090592499677
0,0,0.4992769520746252
0,0,0.35999705933323795
0,0,0.4307732788196938
0,0,0.22566813402116168
0,0,0.3236394959154887
0,1,0.52084111899315
0,1,0.5071612311912832
0,0,0.33239616274392003
0,0,0.3135375576230031
0,0,0.35717641781587045
0,0,0.2911513799727003
0,0,0.3662818385770573
0,0,0.37018927629514364
0,0,0.19101903961397887
0,0,0.32902822079696964
0,0,0.36807740198683525
0,0,0.28833728386870705
0,0,0.2089491441666786
0,0,0.37943611250263565
1,1,0.9126393973289055
0,0,0.49284899777988334
0,0,0.2953612074669466
0,0,0.3127898495430989
0,0,0.19586212014893445
0,0,0.4341224874046442
0,0,0.4688944356138435
0,0,0.41127755376463526
0,1,0.5471944821760558
0,0,0.3506607051129241
0,0,0.2796302300333092
0,0,0.45256068127417126
0,0,0.28384296797403064
0,0,0.3311412565655493
0,0,0.4687051694151081
0,0,0.3028055385898616
0,0,0.3793989690395481
0,0,0.4707077799142836
0,1,0.5961386483608875
0,0,0.3826644088330966
0,0,0.34420381128710564
0,0,0.3269937545308528
0,1,0.5373912398253422
0,0,0.4251799388054582
0,0,0.21728114193365042
0,0,0.2973848858513065
0,0,0.3299187339917294
0,0,0.3419954722244654
0,0,0.2536789551338257
0,0,0.4570625171620779
0,0,0.3293196323317786
0,1,0.5623746991535936
0,0,0.33259135055761496
0,0,0.26767190630304183
0,0,0.27593378972017296
0,0,0.4372869409035416
0,0,0.48904813623454685
0,0,0.41959151239275355
0,0,0.33521912435525775
0,0,0.4893771529477267
0,1,0.9957875813451678
0,0,0.22392146943532046
0,0,0.3857001358409849
0,0,0.40262769906357754
0,0,0.4991797915133995
0,0,0.35051581437020457
0,0,0.31276548754682604
0,0,0.3946479699864457
0,0,0.3596833693482519
1,0,0.30314953433828745
0,0,0.3709116691238615
0,0,0.38813566578446695
0,0,0.34084376756830925
0,0,0.35857376586386286
0,1,0.6299064556466568
0,0,0.2563917666660153
0,0,0.29790631291048225
0,0,0.36194403347590853
0,0,0.2671891009683079
0,0,0.3903934195316785
0,0,0.3087938475544347
0,1,0.7241759287282935
0,0,0.40666329855315203
0,0,0.39535297913705847
0,0,0.4049448232768216
0,1,0.8088303070480944
0,1,0.6744138609938365
0,0,0.4596551151889837
0,0,0.2542933530451024
0,0,0.2311114607141087
0,0,0.36694552083942844
0,0,0.1824677666716853
0,0,0.1873593921121124
0,1,0.5158859795916727
0,0,0.24571545776820017
1,1,0.557595506004277
0,0,0.3016202264746225
0,0,0.34860690544359996
0,0,0.31907084124153173
0,1,0.5225439816175427
0,0,0.2637713791113422
0,0,0.3252654256280709
0,0,0.35142141962208717
0,1,0.7085240651064018
0,1,0.5694601490148775
0,0,0.38555228451850637
0,0,0.2369117270302887
0,1,0.5410729099323968
0,1,0.667333550150847
0,0,0.2238253268888959
0,1,0.5986764590571441
0,0,0.33631935413566916
1,0,0.4921247555836666
0,1,0.5567863654922182
0,0,0.46129681605475836
0,1,0.5594305801805959
0,0,0.2787305583337876
0,0,0.3629748914913926
0,1,0.5848190390266668
0,0,0.29842595274823114
0,0,0.3381568804595318
0,0,0.37075851495261486
0,0,0.27954894535189195
0,0,0.2317432103411646
0,1,0.7987066444226475
0,1,0.6880121908146932
0,0,0.28487837691147283
0,0,0.37478753442239715
1,1,0.5969803101233643
0,0,0.24716948834711033
0,0,0.3983354845860339
0,0,0.4269371783445527
0,0,0.4052012211313553
0,0,0.26853040482492574
0,0,0.2569368366663225
0,0,0.3708770643621315
0,1,0.8315321476339428
0,0,0.3876652608177546
0,0,0.4473407030537567
0,0,0.24658918736080693
0,0,0.35493031664048535
0,1,0.5762127031365776
0,1,0.6620474164025542
0,0,0.4297173218629616
0,1,0.713616851872585
0,1,0.5997677295838784
0,1,0.7264283476123387
0,0,0.32947425939937386
0,0,0.3478054880542283
0,0,0.4749637679416393
0,0,0.33791910882849285
0,0,0.23205605172667437
0,0,0.32593665369133923
0,0,0.29966824622730487
0,0,0.4463347230527779
0,1,0.8633789588624496
0,0,0.4614882935899611
0,0,0.227693422465347
0,1,0.8999926308544868
0,0,0.39524285556326255
0,1,0.6544546094445614
0,0,0.26883855898595127
0,0,0.4917459752150196
0,1,0.6147277594893066
0,0,0.26459153393518514
0,0,0.3117535047209176
0,0,0.33849073084347786
0,0,0.3341631070264297
0,0,0.45461242411080205
0,0,0.3310865432960023
0,0,0.30078706363630586
0,1,0.6481528943519124
0,0,0.34784805370825234
0,0,0.480618823251371
0,0,0.3609332924021854
0,0,0.21067505226481453
0,1,0.6649483061308629
0,1,0.7937568276659293
0,1,0.5861763717074461
0,0,0.27730916130870464
0,0,0.20338002152824666
0,1,0.598248103413807
0,1,0.7537787895612335
0,0,0.2892072437981467
0,0,0.3583930200952922
0,0,0.3821591835186476
0,0,0.3502886936375813
0,1,0.8177422484613814
0,1,0.5624115392801403
0,1,0.8917318100414411
0,0,0.3538993750757077
0,1,0.6004607463917773
0,0,0.2523385273211599
0,0,0.3894611116138245
0,0,0.45568885782384755
0,0,0.1522471730987624
0,0,0.2948256582175019
0,0,0.30423080102795186
0,0,0.3220932680364175
0,0,0.2971882336142147
0,0,0.4977935477865741
0,0,0.3238518882205302
0,0,0.3281283479207149
0,0,0.3263461728555266
0,0,0.17751850168799813
1,0,0.4992189916914184
0,0,0.3244328429472119
0,0,0.43327746513786414
0,1,0.6516041644079399
0,0,0.48738511265999734
0,0,0.27959653953926494
0,0,0.43164504920492586
0,0,0.495448361701966
0,1,0.54884113781837
0,0,0.2960971412831541
0,0,0.4733567474026475
1,1,0.5799998928355675
0,0,0.3163278006364445
0,1,0.5074591494648739
0,0,0.352165732176937
0,0,0.34317251581993674
0,0,0.3043752707622682
0,0,0.26294207337629966
0,0,0.3151470424740333
0,0,0.3848914440184475
0,0,0.44942325121826926
0,0,0.31535061586430546
0,0,0.29277687917458745
0,1,0.6395519846396549
0,0,0.2178529824440407
0,0,0.2902370792557165
0,1,0.67058474970342
0,0,0.3461817830644385
0,1,0.549057643648602
0,0,0.3999301029451453
0,0,0.25702920519181066
0,0,0.43167907219508816
0,0,0.34169404467572895
0,0,0.3436709048287353
0,0,0.34564259636561734
0,1,0.500973857938841
0,0,0.44834424427598546
0,1,0.7155586265596382
0,1,0.736528608964809
0,0,0.4628369103073776
0,0,0.1446478722915828
1,1,0.8619739165668194
0,1,0.6518334000497348
0,1,0.5050253144168039
0,0,0.3832990823093076
0,0,0.35550089483603137
0,0,0.45486872298069964
0,1,0.8411660462323245
0,0,0.4341319700991912
0,0,0.37247545654143
0,0,0.34466220611869947
0,1,0.6092297309111817
0,0,0.1823930109847099
0,1,0.5346793095362714
0,0,0.3332991661207665
0,0,0.28592901271629584
0,1,0.6778912749729333
0,0,0.3723045226464543
1,1,0.7530052219733678
0,0,0.4122811592082346
0,0,0.39798602189950155
0,1,0.6053834027994678
0,0,0.35946320257713127
1,0,0.32954499723009084
0,0,0.34974279401976804
0,1,0.7309092846123983
0,0,0.3954546653289214
0,1,0.5654512584494064
0,1,0.9476630492609796
0,0,0.3188789035844479
0,0,0.3398833076138182
0,0,0.2614140758587732
0,0,0.34714297365359664
0,0,0.3057974198998348
0,0,0.2252762288816424
0,0,0.37479981762423037
0,0,0.42739424657227587
0,1,0.8293656805994141
0,0,0.2935561446391673
