y_true,y_pred,y_score
0,0,0.0
0,0,0.03692228120374574
0,0,0.39796129923980644
0,0,0.0
0,0,0.21901474741135862
0,0,0.021475674918038937
0,0,0.39796129923980644
0,0,0.0041137845835890535
0,0,0.027044573176191754
0,0,0.03692228120374574
0,0,0.03692228120374574
0,0,0.24857404139823058
0,0,0.0041137845835890535
0,0,0.0
0,0,0.3868703042246582
0,0,0.0
0,0,0.0
0,0,0.027044573176191754
0,0,0.027044573176191754
0,0,0.0
0,0,0.0041137845835890535
1,1,0.9609498183986139
0,0,0.0
0,0,0.0
0,0,0.0041137845835890535
0,0,0.0041137845835890535
0,0,0.027044573176191754
0,0,0.021475674918038937
0,0,0.0041137845835890535
0,0,0.0
0,0,0.0
0,0,0.2960972850678733
0,0,0.14354456717806158
0,0,0.027044573176191754
0,0,0.027044573176191754
0,0,0.0
0,0,0.027044573176191754
0,0,0.0041137845835890535
0,0,0.0
0,0,0.03692228120374574
0,0,0.14354456717806158
0,0,0.0
1,1,0.9609498183986139
0,0,0.03692228120374574
0,0,0.03692228120374574
0,0,0.0041137845835890535
0,0,0.043126055496821525
0,0,0.09515586658184129
0,0,0.14354456717806158
0,0,0.0
0,0,0.0
0,0,0.0041137845835890535
0,0,0.0
0,0,0.03692228120374574
0,0,0.0
0,0,0.021475674918038937
0,0,0.0
0,0,0.2318158945284984
1,1,0.716223919735492
0,1,0.9690368199358592
0,0,0.0
0,0,0.0041137845835890535
0,0,0.0041137845835890535
0,0,0.0041137845835890535
0,0,0.0041137845835890535
0,0,0.03692228120374574
1,1,0.7850858456868103
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03692228120374574
0,0,0.0
0,0,0.0041137845835890535
0,0,0.24857404139823058
0,0,0.32676542798884767
0,0,0.0
0,0,0.0041137845835890535
0,0,0.0041137845835890535
0,0,0.043126055496821525
0,0,0.14354456717806158
0,0,0.0
0,0,0.12297392529950667
0,1,0.7850858456868103
1,1,0.9098743527537388
0,0,0.016547603995448246
0,1,0.9298270344944248
0,0,0.0
0,1,0.809853035265807
0,0,0.0
0,0,0.027044573176191754
0,0,0.0041137845835890535
0,0,0.0
0,0,0.027044573176191754
0,0,0.0
0,0,0.0
0,0,0.0041137845835890535
0,0,0.0041137845835890535
0,0,0.03692228120374574
1,1,0.9690368199358592
0,0,0.0
0,0,0.016547603995448246
0,0,0.0
0,0,0.0
0,0,0.0
