y_true,y_pred,y_score
0,0,0.0020352073
0,0,0.00039865827
0,0,0.0011061191
0,0,0.0036554725
0,0,0.00863365
0,0,0.0010009658
0,0,0.0008045979
0,0,0.0003563343
0,0,0.0011497122
0,0,0.0005860782
0,0,0.00039172388
0,0,0.0012614381
0,0,0.0008387742
0,0,0.00041035123
0,0,0.015953327
0,0,0.00023832485
0,0,5.9375227e-05
0,0,0.0016956328
0,0,0.00077013834
0,0,0.0007282881
0,0,2.3789826e-05
1,1,0.99907196
0,0,0.0029216963
0,0,9.426996e-05
0,0,0.0028731795
0,0,0.0007256973
0,0,7.551108e-05
0,0,0.003333925
0,0,0.00047082282
0,0,0.015824154
0,0,0.00024930312
0,0,0.009974031
0,0,0.0018698091
0,0,0.015622099
0,0,0.00120056
0,0,0.009452756
0,0,0.00024227813
0,0,0.00012362836
0,0,0.0012811536
0,0,0.00037253503
0,0,0.0005251101
0,0,0.0002924814
1,1,0.9982982
0,0,0.0033838188
0,0,0.00025354407
0,0,7.318006e-05
0,0,0.0033316463
0,0,0.00048249296
0,0,0.004868413
0,0,2.6939457e-05
0,0,0.00043103693
0,0,0.00016381203
0,0,0.005599406
0,0,0.00024435765
0,0,0.00012207223
0,0,0.008210435
0,0,0.0020746952
0,0,0.00056705077
1,1,0.95446527
0,0,0.024473416
0,0,0.0022809077
0,0,0.0027781744
0,0,0.00037896834
0,0,0.00013022104
0,0,9.439698e-05
0,0,0.0005891016
1,1,0.96648204
0,0,0.00016667138
0,0,0.00010845493
0,0,0.021101417
0,0,0.0039217356
0,0,4.4301596e-05
0,0,7.590534e-05
0,0,0.023170749
0,0,0.00078707736
0,0,0.00321539
0,0,0.00032210624
0,0,0.00019905876
0,0,0.0006655986
0,0,0.00865413
0,0,9.5665455e-05
0,0,0.0018213774
0,0,0.0041603707
1,1,0.9701046
0,0,0.00027303983
0,0,0.021018647
0,0,0.009486345
0,0,0.029607028
0,0,0.016485352
0,0,0.00084316276
0,0,0.00040489872
0,0,0.00035141315
0,0,0.009672464
0,0,0.0005645746
0,0,0.0009221389
0,0,0.0005431341
0,0,6.2879844e-05
0,0,0.018509578
1,1,0.99812275
0,0,0.0009781702
0,0,0.00031273148
0,0,2.7489486e-05
0,0,8.9974514e-05
0,0,0.0062883794
0,0,0.00036934463
0,0,0.000431898
0,0,0.0010718129
0,0,0.000111207875
0,0,6.3646614e-05
0,0,6.405475e-05
0,0,9.000961e-05
0,0,0.004162232
0,0,0.0015317556
0,0,0.0005785581
0,0,0.0013972756
0,0,0.001434359
0,0,7.8352816e-05
0,0,0.000118786156
0,0,0.00045376303
0,0,0.0037849648
0,0,0.00028070432
0,0,0.00020789658
0,0,0.0001343926
0,0,0.008916789
0,0,9.221276e-05
0,0,0.0036370305
0,0,0.02145084
1,1,0.98280406
0,0,8.891298e-05
0,0,0.00047085134
0,0,0.00027809487
0,0,0.0001399807
0,0,4.888332e-05
0,0,0.00075518753
0,0,0.0021612584
0,0,0.003322592
0,0,0.00071477826
0,0,0.001845114
0,0,0.00020450106
0,0,0.00030219162
0,0,6.474304e-05
1,1,0.98662007
0,0,0.00010800022
0,0,0.0009210466
0,0,0.0038502302
0,0,7.7253884e-05
0,0,0.0015161026
0,0,0.00089610263
0,0,0.0005204585
0,0,0.00017590249
0,0,0.0010527857
0,0,0.0071694106
0,0,3.965821e-05
0,0,0.0010064993
0,0,0.016277079
1,1,0.981779
0,0,0.00026711915
0,0,0.0015809243
0,0,0.0010873486
0,0,0.0034050855
0,0,1.7279213e-05
0,0,0.0003617483
1,1,0.93174744
0,0,0.002780741
0,0,0.00044803342
0,0,6.976817e-05
0,0,7.110465e-05
0,0,0.00010534053
0,0,0.00090033683
0,0,0.0017783442
0,0,0.0038350297
0,0,0.00025237628
0,0,0.057393026
0,0,0.00064435805
0,0,0.00011326851
0,0,7.710698e-05
0,0,0.0007046564
