y_true,y_pred
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
96.9000015258789,95.41619413063043
