y_true,y_pred
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.9000015258789,123.62857266587025
96.84756072979734,123.62857266587025
96.83011013384092,123.62857266587025
96.70600664182676,123.62857266587025
96.46275390357526,123.62857266587025
96.3018952632108,123.62857266587025
96.18811885703016,123.62857266587025
96.1037614998189,123.62857266587025
96.03900662685515,123.62857266587025
95.7922220599069,123.62857266587025
95.55078358679374,123.62857266587025
95.29868111711768,123.62857266587025
95.089490176375,123.62857266587025
94.91392483661674,123.62857266587025
94.72840961404616,123.62857266587025
94.5103119678569,123.62857266587025
94.17131274770098,123.62857266587025
93.87803129613413,123.62857266587025
93.62300111467428,123.62857266587025
93.4002451626003,123.62857266587025
93.20492233798171,123.62857266587025
93.03307032109991,123.62857266587025
92.88141544956254,123.62857266587025
92.7472300712688,123.62857266587025
92.59710459700376,123.62857266587025
92.43282739391223,123.62857266587025
92.2865623722689,123.62857266587025
92.15612093838668,123.62857266587025
92.03962105783869,123.62857266587025
91.9354367447892,123.62857266587025
91.84215725674142,123.62857266587025
91.83797248706132,123.62857266587025
91.83421829892596,123.62857266587025
91.86040183569528,123.62857266587025
91.85447104257678,123.62857266587025
91.86871898643372,123.62857266587025
91.79365791295976,123.62857266587025
91.69686620026664,123.62857266587025
91.53193300255016,123.62857266587025
91.41242531429988,123.62857266587025
91.30470160433744,123.62857266587025
91.17855982396854,123.62857266587025
90.83307466718448,123.62857266587025
90.3092329018291,123.62857266587025
89.70163068902748,123.62857266587025
89.12426661901196,123.62857266587025
88.48761767788295,123.62857266587025
87.89345196483377,123.62857266587025
87.35676334060908,123.62857266587025
86.75685665880823,123.62857266587025
85.74530196545084,123.62857266587025
84.83120570236255,123.62857266587025
84.00508135700052,123.62857266587025
83.25838345678567,123.62857266587025
82.27740486594196,123.62857266587025
80.76924528424595,123.62857266587025
79.04261645013369,86.54000086610917
76.99429241314878,86.54000086610917
75.45731405308888,86.54000086610917
74.38253847362698,86.54000086610917
73.15288678364035,86.54000086610917
72.04084342916991,86.54000086610917
70.78704495936468,86.54000086610917
69.92017985920508,86.54000086610917
69.13613356023619,86.54000086610917
68.61770542123271,86.54000086610917
68.14877874944989,86.54000086610917
67.72461597534263,86.54000086610917
67.34093493545177,86.54000086610917
66.99386473412982,86.54000086610917
66.679905948627,86.54000086610917
66.39589473835457,86.54000086610917
65.87212474615019,86.54000086610917
65.13147241670411,86.54000086610917
64.4614400505455,86.54000086610917
63.88387304526542,86.54000086610917
63.06599335907776,86.54000086610917
62.0878815652482,86.54000086610917
61.20299551406042,86.54000086610917
60.40244345197283,86.54000086610917
59.925876764813566,86.54000086610917
59.132719670937696,86.54000086610917
58.510402196585055,86.54000086610917
58.05216642956999,86.54000086610917
57.50423031040896,86.54000086610917
56.87514117818659,86.54000086610917
56.05832594123852,86.54000086610917
55.05262064305379,86.54000086610917
54.1712993208989,86.54000086610917
53.65015945101297,86.54000086610917
53.407260065326255,86.54000086610917
53.37799412296852,86.54000086610917
53.50391093727524,86.54000086610917
53.52258769133237,86.54000086610917
53.53948542887084,86.54000086610917
53.5547736304782,86.54000086610917
53.56860562658163,86.54000086610917
53.58112013721904,86.54000086610917
53.72578241380651,86.54000086610917
53.86619048131982,86.54000086610917
54.04084619236807,86.54000086610917
54.2179151293908,86.54000086610917
54.43526379138877,86.54000086610917
54.69858001654697,86.54000086610917
54.9844374123357,86.54000086610917
55.243068879076645,86.54000086610917
55.6294518302902,86.54000086610917
56.28380297661267,86.54000086610917
57.21869583426096,86.54000086610917
58.45503068121531,86.54000086610917
59.17360994437747,86.54000086610917
59.82375113589934,86.54000086610917
60.411972521357,86.54000086610917
60.60131071616836,86.54000086610917
60.59166197974819,86.54000086610917
60.62102791731991,86.54000086610917
60.8952179861475,86.54000086610917
61.03853176892118,86.54000086610917
61.13010078737504,86.54000086610917
61.27961598003633,86.54000086610917
61.51013008485986,86.54000086610917
61.699642448792495,86.54000086610917
61.34729396187844,86.54000086610917
60.7523110145724,86.54000086610917
60.21399354971663,86.54000086610917
59.66027817648768,86.54000086610917
59.15929793579387,86.54000086610917
58.80126872858527,86.54000086610917
58.46781366743303,86.54000086610917
58.27087873753554,86.54000086610917
58.07365186487462,86.54000086610917
57.90473225788595,86.54000086610917
57.78999573507606,86.54000086610917
57.5909482967146,86.54000086610917
57.35371465876273,86.54000086610917
56.96764604996832,86.54000086610917
56.44691727703063,86.54000086610917
55.97578182536196,86.54000086610917
55.68285010224008,86.54000086610917
55.19876859704653,86.54000086610917
54.69412373891879,86.54000086610917
54.17087357973859,86.54000086610917
53.88793313928768,86.54000086610917
53.927177551159566,86.54000086610917
53.943636694878975,86.54000086610917
53.92995693082584,86.54000086610917
53.94615137012454,86.54000086610917
54.01794657688163,86.54000086610917
54.04480874396087,86.54000086610917
53.97387448378475,86.54000086610917
53.94779126514822,86.54000086610917
54.10514437157241,86.54000086610917
54.51417847776406,86.54000086610917
55.12235222447862,86.54000086610917
55.80593777941915,86.54000086610917
56.25299139829987,86.54000086610917
56.705087523370295,86.54000086610917
57.21888863597896,86.54000086610917
57.66470896591006,86.54000086610917
57.934736713419575,86.54000086610917
57.91238090636647,86.54000086610917
58.18739220094837,86.54000086610917
58.34097383606294,86.54000086610917
58.36564285104649,86.54000086610917
58.48320053734688,86.54000086610917
58.59908628017456,86.54000086610917
58.73250664179461,86.54000086610917
58.691315458338025,86.54000086610917
58.37785697444259,86.54000086610917
57.87520376342447,86.54000086610917
57.43946998292167,86.54000086610917
56.91190154081871,86.54000086610917
56.32029192504563,86.54000086610917
55.99454997336076,86.54000086610917
55.56649758435551,86.54000086610917
55.09349765850763,86.54000086610917
54.64649801777613,86.54000086610917
54.19445072455063,86.54000086610917
53.79497922035192,86.54000086610917
53.66212419983796,86.54000086610917
53.8466836570362,86.54000086610917
53.97557100203807,86.54000086610917
54.00646892952631,86.54000086610917
54.24394808148212,86.54000086610917
54.6969054111743,86.54000086610917
55.37339054301504,86.54000086610917
56.04259159398362,86.54000086610917
56.54329708717276,86.54000086610917
56.739173410932864,86.54000086610917
56.98306158619442,86.54000086610917
57.42276986342841,86.54000086610917
57.79202980544085,86.54000086610917
58.08802711335789,86.54000086610917
58.45107229684399,86.54000086610917
58.5604938379028,86.54000086610917
58.70711332750986,86.54000086610917
58.65881689265672,86.54000086610917
58.66273916602669,86.54000086610917
58.47581169864731,86.54000086610917
58.24954377204342,86.54000086610917
57.99720612415957,86.54000086610917
57.94985315987534,86.54000086610917
57.84986728982084,86.54000086610917
57.83559428724132,86.54000086610917
57.93696640533136,86.54000086610917
57.74296974992976,86.54000086610917
57.29125834472024,86.54000086610917
56.81590033403437,86.54000086610917
56.34771949477696,86.54000086610917
56.00031771053367,86.54000086610917
