y_true,y_pred
96.9000015258789,79.86017768481152
96.9000015258789,79.85417014094891
96.9000015258789,79.84784641056721
96.9000015258789,79.7669026616815
96.9000015258789,79.7586818121853
96.9000015258789,79.7441372323074
96.9000015258789,79.72453366812414
96.9000015258789,79.7106214612844
96.9000015258789,79.68216467456676
96.9000015258789,79.66856865424612
96.9000015258789,79.65497263392547
96.9000015258789,79.62714822024601
96.9000015258789,79.60564753694824
96.9000015258789,79.58446304016955
96.9000015258789,79.5499987095893
96.9000015258789,79.53071133192513
96.9000015258789,79.50351929128384
96.9000015258789,79.4690549607036
96.9000015258789,79.44913521000124
96.9000015258789,79.41467087942101
96.9000015258789,79.31349119331387
96.9000015258789,79.21104676113038
96.9000015258789,79.12662496053473
96.9000015258789,79.09247681647356
96.9000015258789,79.0210186631604
96.9000015258789,78.95525186719075
96.9000015258789,78.91351524667155
96.9000015258789,78.87209481267145
96.9000015258789,78.83035819215225
96.9000015258789,78.78008453561776
96.9000015258789,78.7396126611749
96.9000015258789,78.7187443509153
96.9000015258789,78.68491239337322
96.9000015258789,78.58373270726608
96.9000015258789,78.44840487709779
96.9000015258789,78.30390763787601
96.9000015258789,78.13632878276105
96.9000015258789,77.98424306708125
96.9000015258789,77.95705102643996
96.9000015258789,77.91563059243985
96.9000015258789,77.89507846869934
96.9000015258789,77.87547490451608
96.9000015258789,77.90804211598181
96.9000015258789,78.00605993689811
96.9000015258789,77.97633840410414
96.9000015258789,77.94914636346284
96.9000015258789,77.92163813630246
96.9000015258789,77.90235075863829
96.9000015258789,77.875158717997
96.9000015258789,77.85555515381374
96.9000015258789,77.83595158963047
96.9000015258789,77.81539946588995
96.9000015258789,77.86314363027176
96.9000015258789,77.84259150653125
96.9000015258789,77.82298794234799
96.9000015258789,77.80338437816474
96.9000015258789,77.64908535685134
96.9000015258789,77.5188165109884
96.9000015258789,77.49257302990435
96.9000015258789,77.4789770095837
96.9000015258789,77.5333610908663
96.9000015258789,77.50522049066775
96.9000015258789,77.35250240194978
96.9000015258789,77.33606070295737
96.9000015258789,77.24626373153727
96.9000015258789,77.21053465488069
96.9000015258789,77.11820819130791
96.9000015258789,76.95473976094107
96.9000015258789,76.85514100742935
96.9000015258789,76.80739684304754
96.9000015258789,76.7353063166962
96.9000015258789,76.55128576258883
96.9000015258789,76.40331047165714
96.9000015258789,76.23857729521394
96.9000015258789,76.0621452175646
96.9000015258789,76.02609995438894
96.9000015258789,75.98215002823615
96.9000015258789,75.91164043448023
96.9000015258789,75.88413220731985
96.9000015258789,75.78484964032721
96.9000015258789,75.74026734113626
96.9000015258789,75.68461851377732
96.9000015258789,75.56699712867777
96.9000015258789,75.43388260414305
96.84756072979734,75.370329113807
96.83011013384092,75.35515216089094
96.70600664182676,75.26092857820366
96.46275390357526,75.09303353656962
96.3018952632108,74.96402943678301
96.18811885703016,74.78538405350008
96.1037614998189,74.70191081246169
96.03900662685515,74.56531823621704
95.7922220599069,74.44010837465946
95.55078358679374,74.31363376702552
95.29868111711768,74.14573872539148
95.089490176375,74.02400691554382
94.91392483661674,73.90733409000153
94.72840961404616,73.77991092281033
94.5103119678569,73.54213866045855
94.17131274770098,73.38404540091614
93.87803129613413,73.21646654580118
93.62300111467428,73.0596380323351
93.4002451626003,72.86644806917428
93.20492233798171,72.6429042001813
93.03307032109991,72.46836924164649
92.88141544956254,72.36339531731032
92.7472300712688,72.19233841048543
92.59710459700376,72.03835557569113
92.43282739391223,71.89670401514113
92.2865623722689,71.80026712682024
92.15612093838668,71.71458058014827
92.03962105783869,71.51316976749122
91.9354367447892,71.40724728359781
91.84215725674142,71.31713412565864
91.83797248706132,71.23619037677292
91.83421829892596,71.13754018281846
91.86040183569528,71.09611974881834
91.85447104257678,71.07588381159691
91.86871898643372,70.99399150315395
91.79365791295976,70.89249563052772
91.69686620026664,70.79858823435953
91.53193300255016,70.65883379292403
91.41242531429988,70.55006563035884
91.30470160433744,70.47734273096934
91.17855982396854,70.36541270321331
90.83307466718448,70.20067952677012
90.3092329018291,70.01792371873908
89.70163068902748,69.85856571312034
89.12426661901196,69.59233666405092
88.48761767788295,69.19773588823305
87.89345196483377,68.85498970154511
87.35676334060908,68.5947681963383
86.75685665880823,68.37059195430714
85.74530196545084,68.06231009819945
84.83120570236255,67.77679367146585
84.00508135700052,67.31326423448749
83.25838345678567,66.88546387416572
82.27740486594196,66.42035350459194
80.76924528424595,65.95113271027007
79.04261645013369,65.44428572017709
76.99429241314878,64.7587933468012
75.45731405308888,63.876316772035445
74.38253847362698,63.02039986487282
73.15288678364035,62.27831010458074
72.04084342916991,61.6019871402583
70.78704495936468,61.009453603493334
69.92017985920508,60.34925615164422
69.13613356023619,59.780120417291535
68.61770542123271,59.23469867187021
68.14877874944989,58.920725458418985
67.72461597534263,58.60896555060135
67.34093493545177,58.33451565203572
66.99386473412982,58.13531814501228
66.679905948627,57.99335039794319
66.39589473835457,57.895964950065064
65.87212474615019,57.73534219836998
65.13147241670411,57.507371718109816
64.4614400505455,57.30659327849095
63.88387304526542,56.99799523586416
63.06599335907776,56.7033094000771
62.0878815652482,56.27108242848815
61.20299551406042,55.89134241906727
60.40244345197283,55.45215934405845
59.925876764813566,54.973136767644945
59.132719670937696,54.54122598257507
58.510402196585055,54.15294893713891
58.05216642956999,53.78585638848143
57.50423031040896,53.48769250098444
56.87514117818659,53.19237429215921
56.05832594123852,52.88788667428052
55.05262064305379,52.503403867073374
54.1712993208989,52.016160441163656
53.65015945101297,51.5235418444295
53.407260065326255,51.03851172415338
53.37799412296852,50.7776578459084
53.50391093727524,50.659404087770675
53.52258769133237,50.689125620564646
53.53948542887084,50.70809681170974
53.5547736304782,50.75837046824422
53.56860562658163,50.78840818755728
53.58112013721904,50.85543972960326
53.72578241380651,50.842476082320786
53.86619048131982,50.88263177024456
54.04084619236807,50.94302339538976
54.2179151293908,50.98096577767994
54.43526379138877,51.028393755542666
54.69858001654697,51.06854944346644
54.9844374123357,51.20577439274925
55.243068879076645,51.37683129957414
55.6294518302902,51.55105007158988
56.28380297661267,51.705349092903276
57.21869583426096,51.81569818806388
58.45503068121531,52.100582241759305
59.17360994437747,52.48949166023364
59.82375113589934,52.93152041391423
60.411972521357,53.36026933379325
60.60131071616836,53.59108549272517
60.59166197974819,53.79850384924482
60.62102791731991,53.89905116231379
60.8952179861475,53.93889066371848
61.03853176892118,53.94584676713835
61.13010078737504,53.98600245506212
61.27961598003633,54.04639408020732
61.51013008485986,54.08654976813109
61.699642448792495,54.126705456054864
61.34729396187844,54.247488706345266
60.7523110145724,54.314520248391254
60.21399354971663,54.15326512365799
59.66027817648768,53.91201480959627
59.15929793579387,53.54017946315251
58.80126872858527,53.2486554925563
58.46781366743303,52.940689822967684
58.27087873753554,52.675725519974606
58.07365186487462,52.5049847996688
57.90473225788595,52.33424407936299
57.78999573507606,52.22010074597337
57.5909482967146,52.04524960091946
57.35371465876273,51.914348382018346
56.96764604996832,51.76036554722403
56.44691727703063,51.6465384003535
55.97578182536196,51.44544377421555
55.68285010224008,51.194391678062196
55.19876859704653,50.959465094382175
54.69412373891879,50.69829502961811
54.17087357973859,50.457044715556385
53.88793313928768,50.196190837311406
53.927177551159566,49.995096211173454
53.943636694878975,49.881585250822006
53.92995693082584,49.87178346873038
53.94615137012454,49.901821188043435
54.01794657688163,49.87810719911207
54.04480874396087,49.87810719911207
53.97387448378475,49.857871261890644
53.94779126514822,49.857871261890644
54.10514437157241,49.857871261890644
54.51417847776406,49.87810719911207
55.12235222447862,49.989088667310845
55.80593777941915,50.10291581418138
56.25299139829987,50.27365653448719
56.705087523370295,50.464633192014425
57.21888863597896,50.634741539282054
57.66470896591006,50.85575591612235
57.934736713419575,51.09321199195505
57.91238090636647,51.33414611949769
58.18739220094837,51.43437724604758
58.34097383606294,51.47453293397135
58.36564285104649,51.54124828949825
58.48320053734688,51.54788820639903
58.59908628017456,51.550101512032626
58.73250664179461,51.516585741009635
58.691315458338025,51.536821678231064
58.37785697444259,51.597213303376265
57.87520376342447,51.59689711685718
57.43946998292167,51.45587792934535
56.91190154081871,51.16435395874914
56.32029192504563,50.85291023745059
55.99454997336076,50.53134854754132
55.56649758435551,50.3504898586248
55.09349765850763,50.11587946146386
54.64649801777613,49.93470458602825
54.19445072455063,49.653614770561845
53.79497922035192,49.47275608164532
53.66212419983796,49.291897392728806
53.8466836570362,49.090802766590855
53.97557100203807,49.03072732796474
54.00646892952631,49.011123763781484
54.24394808148212,49.05096326518617
54.6969054111743,49.11135489033137
55.37339054301504,49.23213814062177
56.04259159398362,49.473388454683494
56.54329708717276,49.73487470596665
56.739173410932864,50.03651664517357
56.98306158619442,50.27745077271621
57.42276986342841,50.38463800268596
57.79202980544085,50.505105066457276
58.08802711335789,50.60596856604534
58.45107229684399,50.78682725496186
58.5604938379028,50.94745000665695
58.70711332750986,51.067917070428265
58.65881689265672,51.18838413419959
58.66273916602669,51.22853982212336
58.47581169864731,51.26869551004713
58.24954377204342,51.20830388490193
57.99720612415957,51.08752063461153
57.94985315987534,50.94681763361878
57.84986728982084,50.886742194992664
57.83559428724132,50.80643081914512
57.93696640533136,50.74603919399991
57.74296974992976,50.65908790125159
57.29125834472024,50.6088142447171
56.81590033403437,50.548106433052816
56.34771949477696,50.32709205621252
56.00031771053367,50.0858417421508
55.69552547475937,49.962212813188636
55.429285098513176,49.848069479799015
55.08363882580319,49.70705029228718
54.92329241620655,49.527456349447
54.92107423617434,49.387069534973335
55.09049581022119,49.32699409634722
55.29140104388768,49.30675815912579
55.454124754048046,49.38390766978249
55.591827303787895,49.494572951462175
55.74498668089188,49.662151806577135
55.96927351839784,49.70230749450091
56.41029494285127,49.82277455827223
56.9616954972572,49.94355780856263
57.374867282076174,50.12441649747915
57.62487992191995,50.28503924917424
57.98441531282718,50.44597818738842
58.58589985947373,50.626836876304935
59.37771906589539,50.80769556522146
60.27507944560116,51.02870994206175
61.21078601984008,51.39074350641388
61.93356859437424,51.812852509392116
62.492276637980616,52.214725575148925
62.9692026724942,52.55620701576054
63.26737370124067,52.85373853021936
63.32762397025751,53.094672657762
63.19165992792824,53.21450734849515
62.96388271926279,53.17403547405229
62.881608029245584,53.11396003542617
62.7024072645482,53.06084070021992
62.74027309403273,53.00044907507472
62.917389796904224,52.91982151270809
62.90620974358544,52.920137699227176
62.73418962267937,52.960609573670034
62.64521910976108,52.96029338715095
62.488531575494605,52.87966582478432
62.43248109457768,52.8195903861582
62.32462567957406,52.759198761012996
62.11275642190835,52.698807135867796
61.89249383287192,52.5985760093179
61.95987522727752,52.5381843841727
62.05893472944278,52.4777927590275
62.262845416949766,52.41771732040139
62.3140029236275,52.47810894554659
62.61743121661812,52.51826463347036
63.07291410321814,52.61881194653933
63.25644609338921,52.73896282379157
63.61297503687836,52.91982151270809
63.98316789051125,53.07981189136501
64.28000889847573,53.26067058028153
64.50096028663353,53.38493188228187
64.64372597362146,53.48547919535084
64.82051397613442,53.54587082049604
65.01856040944416,53.64610194704593
65.22631627028277,53.706493572191135
65.4333339136735,53.82696063596245
65.65873097444404,53.88735226110765
65.89123264108052,53.9676636369552
66.0825439634427,54.0884468872456
66.3032542074847,54.20891395101692
66.51246809248654,54.32874864175007
66.70175684558338,54.38914026689527
66.87301809838522,54.48937139344516
67.04701608408611,54.52984326788802
67.0901574094113,54.650310331659334
67.13871370128848,54.710701956804535
67.13502653679635,54.82105105196514
67.11264320242324,54.8510887712782
67.01620084734677,54.8510887712782
66.7194199595877,54.72050373889617
66.29852274791816,54.609838457216476
65.84152058144947,54.46913545622373
65.25661393206724,54.28796058078812
64.31788894100121,54.04671026672641
63.10666127748828,53.68878712712238
61.82031243907183,53.246442186922714
60.5136158709808,52.683630182951724
59.32184293088699,52.08066249105696
58.28166755898114,51.47801098568129
57.35960383661326,50.93575110545081
56.49678435094136,50.45293429080828
55.954233387714496,49.99066959990627
55.53954434832456,49.575832886866976
55.36434972114499,49.27450713417914
56.10107817380951,49.0939646317817
57.0152609142318,49.15467244344599
57.78523591993565,49.37600300680537
58.481879972715305,49.76807429047055
59.11217697284926,50.180065324838075
59.69196935145818,50.57529847369411
60.27368684672486,50.87662422638195
60.81905000417967,51.15771404184836
61.36961652512651,51.39896435591008
61.896319858531534,51.70029010859792
62.39190829811152,51.92162067195729
62.80220245526685,52.16255479949993
63.22104002602643,52.31875093992784
63.63808368774975,52.560001253989554
63.97731352208237,52.80125156805128
64.00804585824193,53.042185695593915
63.94061284670084,53.14652724689191
63.80341162320551,53.14621106037282
63.77451527813832,53.06558349800619
63.73884730173266,53.00550805938008
63.45895700985912,53.00550805938008
63.405723154241954,52.945116434234876
63.19565435507029,52.864805058387326
63.00559210820069,52.77437571392907
62.83363102769962,52.76425774531835
62.67804719296055,52.77121384873822
62.53728086629187,52.761095880127506
62.40992085644879,52.7174621404938
62.29469037135266,52.66402661876847
62.190434218170445,52.613752962233974
62.06753586652364,52.55367752360786
61.794437285229904,52.55367752360786
61.70925292719648,52.49328589846266
61.63218136516623,52.43289427331746
61.56244995190077,52.29219127232471
61.50888328981499,52.2653154182025
61.46041821459451,52.23559388540853
61.4165688608236,52.23559388540853
61.37689563598325,52.23559388540853
61.34100081350866,52.28586754194301
61.30852454555545,52.336457384996585
61.19342682446646,52.336457384996585
61.10833848280875,52.18911446710306
60.67897276769564,52.078449185423366
59.97621338382563,51.92446635062906
59.21657401393748,51.72337172449111
58.53880491490734,51.421729785284185
58.020823349118174,51.06001240745115
57.51407834091068,50.75868665476331
57.23654692502596,50.49783277651833
57.061637839392894,50.3504898586248
56.90338676191537,50.19966888902134
56.92211168688735,50.108923358043995
57.15810119536274,50.05011266549422
57.39066284095877,50.11050429063942
57.62012345011132,50.17089591578462
57.980111838279655,50.27144322885359
58.48676778102069,50.37199054192257
59.04993289957861,50.55284923083909
59.58803423754657,50.79409954490081
60.0844122198524,51.03534985896253
60.54303977280731,51.27628398650517
60.99608389461212,51.497614549864544
61.49169466162451,51.66835527017035
61.96867612242218,51.84225785566701
62.43832616084663,52.00635865907203
62.91086667180208,52.18721734798855
63.3384033245713,52.47874131858476
63.72522220088631,52.7696329161428
64.07520118421894,53.05767883502907
64.3918488358056,53.26857524325865
64.69738689659755,53.46619181768666
64.8500170066128,53.586658881457986
64.759539341781,53.7071259452293
64.64910687819433,53.7675175703745
64.46347772436054,53.76720138385542
64.2574321541415,53.66665407078644
64.13767671088992,53.54618700701513
63.895993069292885,53.48958962009894
63.59161284964018,53.369122556327625
63.35431624244788,53.308730931182424
62.91104810154231,53.1882638674111
62.30047209187162,53.04724467989927
61.709950794943,52.73580095860072
61.23281269665695,52.44427698800451
60.934449437367824,52.09267757878219
60.5406922754338,51.84478734781968
60.051102680238095,51.58709533476555
59.60814066553721,51.359441041024475
59.10260338663468,51.03123943421443
58.61664115933613,50.86397676561855
58.17696104892317,50.67300010809132
57.77915523474,50.482023450564085
57.42875935277629,50.27460509404444
57.34982974528532,50.09374640512792
57.48794112545439,49.91952763311218
57.37480380275021,49.80949472447066
57.07244160848252,49.7317128407758
56.79887581366889,49.60428967358461
56.69422104693275,49.49362439190492
56.59953340083816,49.37695156636262
56.51386362580018,49.366833597751906
56.3315907542117,49.320037992927354
56.06191544428678,49.25964636778215
55.76078078539079,49.19546050440793
55.326420783252566,49.05507368993427
54.88580935274655,48.93429043964387
54.401446484585975,48.75343175072735
53.963213413393085,48.57921297871161
53.566716825170936,48.36800038396294
53.207981816779466,48.1438241419318
52.88341204728243,47.94620756750379
52.39927749392796,47.711913356861935
52.21839392307768,47.53105466794541
52.22616585774272,47.41121997721226
52.29034068327949,47.35114453858615
52.32935592896139,47.330276228326554
52.62179836676306,47.330276228326554
52.93400819144076,47.390667853471754
53.0831502684464,47.49153135305981
52.95142174411241,47.608204178602115
52.90842919705408,47.66827961722823
52.8409598223765,47.60788799208303
52.779916102430114,47.5272604297164
52.96278130819291,47.46718499109028
53.32823063475173,47.52757661623548
53.487446764775385,47.64835986652589
53.84102333602911,47.69863352306037
54.018068805258665,47.74827480655669
54.02587163086461,47.7583927751674
54.090074405347934,47.76819455725904
54.20530534170151,47.77483447415982
54.3381332590748,47.83522609930502
54.49640628202006,47.89530153793113
54.70627242306001,47.93577341237399
54.98186538030392,47.99616503751919
55.25978310845392,48.11283786306149
55.42551805050592,48.233621113351894
55.44213523370737,48.33385223990179
55.30478902097334,48.3939276785279
55.14242801651122,48.3939276785279
54.87172051370639,48.3335360533827
54.541080610103776,48.25322467753516
54.21335850191495,48.132757613763836
54.02161014582204,48.011974363473435
53.743361415183855,47.83111567455691
53.53923161127312,47.69041267356417
53.25930464583006,47.569945609792846
52.97746603547106,47.44568430779251
52.66532648570615,47.30529749331885
52.48767627154943,47.168072544036036
52.31742146120562,46.98025775169965
52.11576234708503,46.809517031393845
51.93330886288069,46.702329801424085
51.768231900981526,46.69221183281337
51.80935274497752,46.571744769042056
51.71322383946161,46.57111239600388
51.62625006780437,46.491117206675426
51.671368963644056,46.49080102015634
51.70266715758272,46.430725581530226
51.54050838067008,46.38045192499573
51.38426963259474,46.30994233123982
51.242910765288464,46.216034935071626
51.11501464724946,46.155643309926425
50.99929911188083,46.07564812059796
50.98031817142175,46.01525649545276
50.88695453604825,45.95107063207854
50.545339745668464,45.890995193452426
50.02673581504491,45.78032991177274
49.719427569522594,45.59251511943635
49.44138677595478,45.37466260778691
49.18982605796486,45.21056180438188
48.857461744152914,45.103690760931215
48.5186557910965,44.98322369715989
48.2121170716645,44.86244044686949
47.62048687436312,44.67304472193768
47.14234512195911,44.49218603302116
46.50021716042766,44.25093571895944
45.86210116772602,43.98944946767629
45.17999636727016,43.68812371498845
44.715234735821625,43.36656202507918
44.25664109677946,43.098752043414336
43.84172304240798,42.908091572406185
43.37108289797664,42.76074865451266
42.926217932735,42.51949834045094
42.466577984295576,42.278248026389214
42.09833231665991,42.01707796162515
41.765157664989545,41.835270713151374
41.46371393252589,41.69330296608229
41.190979126963526,41.562717933700256
40.84898096954996,41.44351561600528
40.56812578443843,41.323048552233956
40.371161424015725,41.202265301943555
40.38343176458565,41.08179823817224
40.39453350129178,41.02267135910338
40.30933983450209,41.00243542188195
40.31797428129988,40.9221240460344
40.40197680336079,40.8617324208892
40.630359892284574,40.86204860740828
40.91318261436424,40.922440232553484
41.46430815232379,41.043223482843885
41.962945543811,41.21428038966878
42.45218868003101,41.522562245776484
42.89483723184911,41.814086216372694
43.32390049794719,42.065138312526045
