y_true,y_pred
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.9000015258789,97.10397100900869
96.84756072979734,97.10397100900869
96.83011013384092,97.10397100900869
96.70600664182676,97.10397100900869
96.46275390357526,97.10397100900869
96.3018952632108,96.52455904142064
96.18811885703016,96.34206708312519
96.1037614998189,96.3375047841678
96.03900662685515,96.3375047841678
95.7922220599069,96.3375047841678
95.55078358679374,96.3375047841678
95.29868111711768,95.75809281657975
95.089490176375,95.5756008582843
94.91392483661674,95.57103855932692
94.72840961404616,94.99162659173886
94.5103119678569,94.80913463344342
94.17131274770098,94.80457233448602
93.87803129613413,94.22516036689798
93.62300111467428,94.04266840860252
93.4002451626003,94.03810610964514
93.20492233798171,93.45869414205708
93.03307032109991,93.27620218376164
92.88141544956254,93.27163988480426
92.7472300712688,93.27163988480426
92.59710459700376,93.27163988480426
92.43282739391223,92.6922279172162
92.2865623722689,92.50973595892076
92.15612093838668,92.50517365996336
92.03962105783869,92.50517365996336
91.9354367447892,92.50517365996336
91.84215725674142,91.92576169237532
91.83797248706132,91.74326973407986
91.83421829892596,91.73870743512248
91.86040183569528,91.73870743512248
91.85447104257678,91.73870743512248
