y_true,y_pred
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.9000015258789,92.69853973388672
96.84756072979734,92.69853973388672
96.83011013384092,92.69853973388672
96.70600664182676,92.69853973388672
96.46275390357526,92.69853973388672
96.3018952632108,92.69853973388672
96.18811885703016,92.69853973388672
96.1037614998189,92.69853973388672
96.03900662685515,92.69853973388672
95.7922220599069,92.69853973388672
95.55078358679374,92.69853973388672
95.29868111711768,92.69853973388672
95.089490176375,92.69853973388672
94.91392483661674,92.69853973388672
94.72840961404616,92.69853973388672
94.5103119678569,92.69853973388672
94.17131274770098,92.69853973388672
93.87803129613413,92.69853973388672
93.62300111467428,92.69853973388672
93.4002451626003,92.69853973388672
93.20492233798171,92.69853973388672
93.03307032109991,92.69853973388672
92.88141544956254,92.69853973388672
92.7472300712688,92.69853973388672
92.59710459700376,92.69853973388672
92.43282739391223,92.69853973388672
92.2865623722689,92.69853973388672
92.15612093838668,92.69853973388672
92.03962105783869,92.69853973388672
91.9354367447892,92.69853973388672
91.84215725674142,92.69853973388672
91.83797248706132,92.69853973388672
91.83421829892596,92.69853973388672
91.86040183569528,92.69853973388672
91.85447104257678,92.69853973388672
91.86871898643372,92.69853973388672
91.79365791295976,92.69853973388672
91.69686620026664,92.69853973388672
91.53193300255016,92.69853973388672
91.41242531429988,92.69853973388672
91.30470160433744,92.69853973388672
91.17855982396854,92.69853973388672
90.83307466718448,92.69853973388672
90.3092329018291,92.69853973388672
89.70163068902748,92.69853973388672
89.12426661901196,92.69853973388672
88.48761767788295,92.69853973388672
87.89345196483377,92.69853973388672
87.35676334060908,92.69853973388672
86.75685665880823,92.69853973388672
85.74530196545084,92.69853973388672
84.83120570236255,92.69853973388672
84.00508135700052,92.69853973388672
83.25838345678567,92.69853973388672
82.27740486594196,92.69853973388672
80.76924528424595,92.69853973388672
79.04261645013369,61.79902648925781
76.99429241314878,61.79902648925781
75.45731405308888,61.79902648925781
74.38253847362698,61.79902648925781
73.15288678364035,61.79902648925781
72.04084342916991,61.79902648925781
70.78704495936468,61.79902648925781
69.92017985920508,61.79902648925781
69.13613356023619,61.79902648925781
68.61770542123271,61.79902648925781
68.14877874944989,61.79902648925781
67.72461597534263,61.79902648925781
67.34093493545177,61.79902648925781
66.99386473412982,61.79902648925781
66.679905948627,61.79902648925781
66.39589473835457,61.79902648925781
65.87212474615019,61.79902648925781
65.13147241670411,61.79902648925781
64.4614400505455,61.79902648925781
63.88387304526542,61.79902648925781
63.06599335907776,61.79902648925781
62.0878815652482,61.79902648925781
