y_true,y_pred
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.9000015258789,96.85303881893626
96.84756072979734,96.85303881893626
96.83011013384092,96.85303881893626
96.70600664182676,96.85303881893626
96.46275390357526,96.85303881893626
96.3018952632108,96.85303881893626
96.18811885703016,96.85303881893626
96.1037614998189,96.85303881893626
96.03900662685515,96.85303881893626
95.7922220599069,96.85303881893626
95.55078358679374,96.85303881893626
95.29868111711768,96.85303881893626
95.089490176375,95.68501786840162
94.91392483661674,95.31421756664459
94.72840961404616,95.29567755155674
94.5103119678569,95.29567755155674
94.17131274770098,95.29567755155674
93.87803129613413,95.29567755155674
93.62300111467428,95.29567755155674
93.4002451626003,94.12765660102208
93.20492233798171,93.75685629926505
93.03307032109991,93.7383162841772
92.88141544956254,93.7383162841772
92.7472300712688,93.7383162841772
92.59710459700376,93.7383162841772
92.43282739391223,93.7383162841772
92.2865623722689,93.7383162841772
92.15612093838668,92.57029533364256
92.03962105783869,92.19949503188553
91.9354367447892,92.18095501679768
91.84215725674142,92.18095501679768
91.83797248706132,92.18095501679768
91.83421829892596,92.18095501679768
91.86040183569528,92.18095501679768
91.85447104257678,92.18095501679768
91.86871898643372,92.18095501679768
91.79365791295976,92.18095501679768
91.69686620026664,92.18095501679768
91.53193300255016,92.18095501679768
91.41242531429988,92.18095501679768
91.30470160433744,92.18095501679768
91.17855982396854,92.18095501679768
90.83307466718448,92.18095501679768
90.3092329018291,92.18095501679768
89.70163068902748,91.01293406626303
89.12426661901196,90.642133764506
88.48761767788295,89.45557279888351
87.89345196483377,89.08477249712648
87.35676334060908,89.06623248203863
86.75685665880823,87.89821153150397
85.74530196545084,87.52741122974695
84.83120570236255,86.34085026412446
84.00508135700052,85.97004996236743
83.25838345678567,84.78348899674492
82.27740486594196,84.41268869498789
80.76924528424595,83.2261277293654
79.04261645013369,80.83446578303256
76.99429241314878,78.90630421389601
75.45731405308888,77.34894294651647
74.38253847362698,75.79158167913695
