y_true,y_pred
96.9000015258789,79.860093556483
96.9000015258789,79.8539684299528
96.9000015258789,79.84472033993401
96.9000015258789,79.76475067386104
96.9000015258789,79.75158763822245
96.9000015258789,79.73719775416392
96.9000015258789,79.7213637034432
96.9000015258789,79.70345260508844
96.9000015258789,79.68432545911463
96.9000015258789,79.66414718838942
96.9000015258789,79.64238495340173
96.9000015258789,79.62292888090973
96.9000015258789,79.59510172811174
96.9000015258789,79.56976427482333
96.9000015258789,79.54310674918095
96.9000015258789,79.51566857841821
96.9000015258789,79.49019178713804
96.9000015258789,79.46129757649229
96.9000015258789,79.43018138831673
96.9000015258789,79.39782532947898
96.9000015258789,79.28940926468975
96.9000015258789,79.18508547781879
96.9000015258789,79.11558163461498
96.9000015258789,79.07900238602394
96.9000015258789,79.0084103429791
96.9000015258789,78.93306326648845
96.9000015258789,78.89394897034434
96.9000015258789,78.85408015016574
96.9000015258789,78.81296816546372
96.9000015258789,78.75510482797871
96.9000015258789,78.72136603682151
96.9000015258789,78.69213730775355
96.9000015258789,78.6561727089953
96.9000015258789,78.55291306911796
96.9000015258789,78.41863260983897
96.9000015258789,78.26225202668739
96.9000015258789,78.11084494424524
96.9000015258789,77.95586524795081
96.9000015258789,77.92570673078836
96.9000015258789,77.88487878416956
96.9000015258789,77.86138635279941
96.9000015258789,77.84199761295983
96.9000015258789,77.87525710900194
96.9000015258789,77.96911606882223
96.9000015258789,77.94431896198452
96.9000015258789,77.91918059579922
96.9000015258789,77.89532147340844
96.9000015258789,77.87147422423851
96.9000015258789,77.84903789671239
96.9000015258789,77.82660317781618
96.9000015258789,77.80413444788735
96.9000015258789,77.7830123710069
96.9000015258789,77.8225269095957
96.9000015258789,77.80298144324094
96.9000015258789,77.78345190998253
96.9000015258789,77.76445851009646
96.9000015258789,77.62602334273797
96.9000015258789,77.48430005921897
96.9000015258789,77.45996194811879
96.9000015258789,77.44888530548808
96.9000015258789,77.49070309571843
96.9000015258789,77.4657852650352
96.9000015258789,77.31913965055855
96.9000015258789,77.29603083912392
96.9000015258789,77.20669358480943
96.9000015258789,77.17105630393944
96.9000015258789,77.07879793089079
96.9000015258789,76.9271910719327
96.9000015258789,76.82550153145995
96.9000015258789,76.78718588177104
96.9000015258789,76.68995485062864
96.9000015258789,76.53064234794199
96.9000015258789,76.36431897644992
96.9000015258789,76.19974341966802
96.9000015258789,76.03588891209797
96.9000015258789,75.99251565333519
96.9000015258789,75.94696607149179
