y_true,y_pred
96.9000015258789,79.43247053140013
96.9000015258789,79.42729037811127
96.9000015258789,79.41693007153356
96.9000015258789,79.34440792548949
96.9000015258789,79.33922777220063
96.9000015258789,79.3288674656229
96.9000015258789,79.29260639260087
96.9000015258789,79.28742623931201
96.9000015258789,79.28224608602315
96.9000015258789,79.27188577944543
96.9000015258789,79.20454378669024
96.9000015258789,79.1682827136682
96.9000015258789,79.16310256037934
96.9000015258789,79.15792240709048
96.9000015258789,79.11648118077959
96.9000015258789,79.11130102749073
96.9000015258789,79.0750399544687
96.9000015258789,79.0076979617135
96.9000015258789,79.00251780842464
96.9000015258789,78.96625673540261
96.9000015258789,78.86783382291425
96.9000015258789,78.76423075713701
96.9000015258789,78.727969684115
96.9000015258789,78.69170861109296
96.9000015258789,78.58810554531573
96.9000015258789,78.55184447229371
96.9000015258789,78.51558339927168
96.9000015258789,78.47932232624964
96.9000015258789,78.41198033349444
96.9000015258789,78.37571926047242
96.9000015258789,78.30837726771722
96.9000015258789,78.30837726771722
96.9000015258789,78.27729634798405
96.9000015258789,78.15297266905138
96.9000015258789,77.98720776380782
96.9000015258789,77.82144285856425
96.9000015258789,77.75928101909791
96.9000015258789,77.53135427438801
96.9000015258789,77.53135427438801
96.9000015258789,77.46919243492168
96.9000015258789,77.47437258821054
96.9000015258789,77.4122107487442
96.9000015258789,77.4795527414994
96.9000015258789,77.48991304807713
96.9000015258789,77.48991304807713
96.9000015258789,77.49509320136599
96.9000015258789,77.40185044216648
96.9000015258789,77.40185044216648
96.9000015258789,77.37594967572217
96.9000015258789,77.37594967572217
96.9000015258789,77.34486875598901
96.9000015258789,77.28788706981153
96.9000015258789,77.35522906256672
96.9000015258789,77.35522906256672
96.9000015258789,77.29824737638926
96.9000015258789,77.29824737638926
96.9000015258789,77.19982446390088
96.9000015258789,77.03923971194618
96.9000015258789,77.00815879221301
96.9000015258789,77.00815879221301
96.9000015258789,77.08068093825707
96.9000015258789,77.07032063167935
96.9000015258789,76.8631145001249
96.9000015258789,76.83203358039174
96.9000015258789,76.75951143434767
96.9000015258789,76.74915112776995
96.9000015258789,76.64036790870387
96.9000015258789,76.46424269688258
96.9000015258789,76.35545947781648
96.9000015258789,76.32437855808331
96.9000015258789,76.16379380612861
96.9000015258789,76.09127166008456
96.9000015258789,75.89442583510782
96.9000015258789,75.71830062328654
96.9000015258789,75.54217541146525
96.9000015258789,75.41785173253258
96.9000015258789,75.41785173253258
96.9000015258789,75.40749142595486
96.9000015258789,75.24690667400016
96.9000015258789,75.16920437466723
96.9000015258789,75.12776314835634
96.9000015258789,75.09668222862318
96.9000015258789,75.01897992929025
96.9000015258789,74.90501655693531
96.84756072979734,74.78587303129149
96.83011013384092,74.74961195826947
96.70600664182676,74.73925165169175
96.46275390357526,74.62528827933679
96.3018952632108,74.49578444711526
96.18811885703016,74.37664092147145
96.1037614998189,74.33001954187169
96.03900662685515,74.28339816227194
95.7922220599069,74.17979509649471
95.55078358679374,74.0865523372952
95.29868111711768,74.05547141756205
95.089490176375,73.87934620574076
94.91392483661674,73.65659961431972
94.72840961404616,73.21110643147763
94.5103119678569,73.09714305912269
94.17131274770098,73.03498121965634
93.87803129613413,73.03498121965634
93.62300111467428,72.88475677427937
93.4002451626003,72.67755064272492
93.20492233798171,72.36156129210437
93.03307032109991,72.08183301450586
92.88141544956254,71.92124826255116
92.7472300712688,71.86426657637368
92.59710459700376,71.86426657637368
92.43282739391223,71.76066351059646
92.2865623722689,71.67778105797467
92.15612093838668,71.5120161527311
92.03962105783869,71.20120695539943
91.9354367447892,70.9629199041118
91.84215725674142,70.843776378468
91.83797248706132,70.70391223966874
91.83421829892596,70.6676511666467
91.86040183569528,70.6676511666467
91.85447104257678,70.6676511666467
91.86871898643372,70.4811656482477
91.79365791295976,70.3879228890482
91.69686620026664,70.320580896293
91.53193300255016,70.21697783051577
91.41242531429988,70.13409537789398
91.30470160433744,70.14445568447171
91.17855982396854,70.0253121588279
90.83307466718448,69.98905108580587
90.3092329018291,70.00459154567245
89.70163068902748,69.68342204176305
89.12426661901196,69.33635177140934
88.48761767788295,68.84941736225637
87.89345196483377,68.60595015767989
87.35676334060908,68.36248295310341
86.75685665880823,68.16045697483781
85.74530196545084,67.83410731763955
84.83120570236255,67.41451490124177
84.00508135700052,67.08816524404351
83.25838345678567,66.63749190791256
82.27740486594196,66.35776363031405
80.76924528424595,65.80348722840588
79.04261645013369,65.16632837387594
76.99429241314878,64.43592676014649
75.45731405308888,63.70552514641704
74.38253847362698,62.96994337939872
73.15288678364035,62.20328069264724
72.04084342916991,61.47287907891779
70.78704495936468,60.59225301981136
69.92017985920508,60.13639953039156
69.13613356023619,59.56658266861681
68.61770542123271,59.01230626670864
68.14877874944989,58.525371857555676
67.72461597534263,58.28190465297919
67.34093493545177,58.20938250693513
66.99386473412982,57.996996222091816
66.679905948627,57.82087101027053
66.39589473835457,57.57740380569405
65.87212474615019,57.57740380569405
65.13147241670411,57.31839614125098
64.4614400505455,57.074928936674496
63.88387304526542,56.68641744000989
63.06599335907776,56.360067782811626
62.0878815652482,56.04925858547994
61.20299551406042,55.722908928281676
60.40244345197283,55.246334825706434
59.925876764813566,54.692058423798265
59.132719670937696,54.381249226466586
58.510402196585055,54.137782021890104
58.05216642956999,53.82697282455842
57.50423031040896,53.25715596278367
56.87514117818659,52.946346765451985
56.05832594123852,52.7028795608755
55.05262064305379,52.35580929052179
54.1712993208989,51.83261380834679
53.65015945101297,51.27833740643863
53.407260065326255,50.734421311108186
53.37799412296852,50.47541364666512
53.50391093727524,50.14906398946685
53.52258769133237,50.13352352960027
53.53948542887084,50.200865522355464
53.5547736304782,50.200865522355464
53.56860562658163,50.26820751511066
53.58112013721904,50.33554950786586
53.72578241380651,50.33554950786586
53.86619048131982,50.33554950786586
54.04084619236807,50.579016712442346
54.2179151293908,50.82248391701883
54.43526379138877,50.98306866897353
54.69858001654697,50.98306866897353
54.9844374123357,51.0141495887067
55.243068879076645,51.0814915814619
55.6294518302902,51.14883357421709
56.28380297661267,51.32495878603838
57.21869583426096,51.501083997859666
58.45503068121531,51.98801840701263
59.17360994437747,52.474952816165604
59.82375113589934,52.87900477269679
60.411972521357,53.03958952465149
60.60131071616836,53.215714736472776
60.59166197974819,53.39183994829406
60.62102791731991,53.635307152870546
60.8952179861475,53.635307152870546
61.03853176892118,53.635307152870546
61.13010078737504,53.635307152870546
61.27961598003633,53.635307152870546
61.51013008485986,53.635307152870546
61.699642448792495,53.878774357447035
61.34729396187844,54.03935910940174
60.7523110145724,54.03935910940174
60.21399354971663,53.795891904825254
59.66027817648768,53.552424700248764
59.15929793579387,53.34003841540545
58.80126872858527,53.024049064784904
58.46781366743303,52.713239867453225
58.27087873753554,52.56301542207625
58.07365186487462,52.25220622474456
57.90473225788595,52.00873902016808
57.78999573507606,51.6979298228364
57.5909482967146,51.61504737021462
57.35371465876273,51.54770537745942
56.96764604996832,51.54770537745942
56.44691727703063,51.54770537745942
55.97578182536196,51.30423817288293
55.68285010224008,50.993428975551254
55.19876859704653,50.682619778219575
54.69412373891879,50.439152573643085
54.17087357973859,50.1956853690666
53.88793313928768,49.95221816449012
53.927177551159566,49.95221816449012
53.943636694878975,49.95221816449012
53.92995693082584,49.936677704623534
53.94615137012454,50.00401969737873
54.01794657688163,50.00401969737873
54.04480874396087,49.92113724475695
53.97387448378475,49.92113724475695
53.94779126514822,49.92113724475695
54.10514437157241,49.92113724475695
54.51417847776406,49.92113724475695
55.12235222447862,49.85379525200175
55.80593777941915,49.78645325924656
56.25299139829987,49.96257847106784
56.705087523370295,50.206045675644326
57.21888863597896,50.29928843484383
57.66470896591006,50.542755639420314
57.934736713419575,50.81730376372997
57.91238090636647,51.06077096830645
58.18739220094837,51.06077096830645
58.34097383606294,51.06077096830645
58.36564285104649,51.06077096830645
58.48320053734688,51.23689618012774
58.59908628017456,51.48036338470422
58.73250664179461,51.656488596525506
58.691315458338025,51.573606143903724
58.37785697444259,51.573606143903724
57.87520376342447,51.49072369128194
57.43946998292167,51.24725648670546
56.91190154081871,50.93644728937378
56.32029192504563,50.69298008479729
55.99454997336076,50.44951288022081
55.56649758435551,50.206045675644326
55.09349765850763,49.96257847106784
54.64649801777613,49.71911126649136
54.19445072455063,49.470463908626016
53.79497922035192,49.226996704049526
53.66212419983796,49.226996704049526
53.8466836570362,48.98352949947304
53.97557100203807,48.98352949947304
54.00646892952631,48.98352949947304
54.24394808148212,49.144114251427744
54.6969054111743,49.144114251427744
55.37339054301504,49.144114251427744
56.04259159398362,49.387581456004234
56.54329708717276,49.63104866058072
56.739173410932864,49.79163341253542
56.98306158619442,49.79163341253542
57.42276986342841,50.0351006171119
57.79202980544085,50.278567821688384
58.08802711335789,50.52203502626487
58.45107229684399,50.52203502626487
58.5604938379028,50.765502230841356
58.70711332750986,51.00896943541784
58.65881689265672,51.25243663999432
58.66273916602669,51.16955418737254
58.47581169864731,51.16955418737254
58.24954377204342,51.16955418737254
57.99720612415957,50.92608698279606
57.94985315987534,50.682619778219575
57.84986728982084,50.439152573643085
57.83559428724132,50.439152573643085
57.93696640533136,50.439152573643085
57.74296974992976,50.37181058088789
57.29125834472024,50.30446858813269
56.81590033403437,50.30446858813269
56.34771949477696,50.06100138355621
56.00031771053367,49.81753417897973
55.69552547475937,49.55852651453666
55.429285098513176,49.625868507291855
55.08363882580319,49.542986054670074
54.92329241620655,49.29951885009359
54.92107423617434,49.0560516455171
55.09049581022119,48.81258444094062
55.29140104388768,48.81258444094062
55.454124754048046,49.0560516455171
55.591827303787895,49.36686084284879
55.74498668089188,49.677670040180466
55.96927351839784,49.677670040180466
56.41029494285127,49.677670040180466
56.9616954972572,49.677670040180466
57.374867282076174,49.92113724475695
57.62487992191995,50.16460444933344
57.98441531282718,50.40807165390992
58.58589985947373,50.40807165390992
59.37771906589539,50.58419686573121
60.27507944560116,50.82766407030769
61.21078601984008,51.314598479460656
61.93356859437424,51.55806568403714
62.492276637980616,52.04500009319011
62.9692026724942,52.20558484514481
63.26737370124067,52.449052049721296
63.32762397025751,52.69251925429778
63.19165992792824,52.93598645887427
62.96388271926279,53.17945366345075
62.881608029245584,52.93598645887427
62.7024072645482,52.69251925429778
62.74027309403273,52.449052049721296
62.917389796904224,52.449052049721296
62.90620974358544,52.449052049721296
62.73418962267937,52.449052049721296
62.64521910976108,52.449052049721296
62.488531575494605,52.366169597099514
62.43248109457768,52.366169597099514
62.32462567957406,52.366169597099514
62.11275642190835,52.366169597099514
61.89249383287192,52.366169597099514
61.95987522727752,52.366169597099514
62.05893472944278,52.366169597099514
62.262845416949766,52.366169597099514
62.3140029236275,52.366169597099514
62.61743121661812,52.366169597099514
63.07291410321814,52.366169597099514
63.25644609338921,52.609636801676
63.61297503687836,52.7702215536307
63.98316789051125,53.01368875820719
64.28000889847573,53.01368875820719
64.50096028663353,53.01368875820719
64.64372597362146,53.01368875820719
64.82051397613442,53.25715596278367
65.01856040944416,53.41774071473837
65.22631627028277,53.661207919314855
65.4333339136735,53.661207919314855
65.65873097444404,53.67674837918144
65.89123264108052,53.67674837918144
66.0825439634427,53.67674837918144
66.3032542074847,53.92021558375792
66.51246809248654,54.158502635045544
66.70175684558338,54.40196983962203
66.87301809838522,54.40196983962203
67.04701608408611,54.40196983962203
67.0901574094113,54.40196983962203
67.13871370128848,54.40196983962203
67.13502653679635,54.40196983962203
67.11264320242324,54.46931183237723
67.01620084734677,54.46931183237723
66.7194199595877,54.40196983962203
66.29852274791816,54.40196983962203
65.84152058144947,54.31908738700025
65.25661393206724,53.99273772980198
64.31788894100121,53.7492705252255
63.10666127748828,53.26233611607253
