y_true,y_pred
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
96.9000015258789,96.84669416622653
