y_true,y_pred
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.9000015258789,96.91226266977019
96.84756072979734,96.91226266977019
96.83011013384092,96.80201175828722
96.70600664182676,96.82105193149323
96.46275390357526,96.59957828190082
96.3018952632108,96.24983346805506
96.18811885703016,96.16587162770368
96.1037614998189,96.09843084000262
96.03900662685515,96.02462508542023
95.7922220599069,95.98516991942908
95.55078358679374,95.57427299803184
95.29868111711768,95.33683386220527
95.089490176375,95.07861488400683
94.91392483661674,94.90515378162173
94.72840961404616,94.75674126177333
94.5103119678569,94.56926661844312
94.17131274770098,94.31379893781012
93.87803129613413,93.87900105166722
93.62300111467428,93.62323983295761
93.4002451626003,93.39176598787418
93.20492233798171,93.20943074849532
93.03307032109991,93.02878874288037
92.88141544956254,92.89215588946192
92.7472300712688,92.74821277705104
92.59710459700376,92.63809951336671
92.43282739391223,92.46356044629353
92.2865623722689,92.28716727995685
92.15612093838668,92.16510187549247
92.03962105783869,92.04484745170406
91.9354367447892,91.93641581293315
91.84215725674142,91.84946552278495
91.83797248706132,91.76365953361334
91.83421829892596,91.84517688173358
91.86040183569528,91.84552183043377
91.85447104257678,91.88962219502696
91.86871898643372,91.84728969252222
91.79365791295976,91.89182953502672
91.69686620026664,91.72796065995837
91.53193300255016,91.61173948251063
91.41242531429988,91.38557419891421
91.30470160433744,91.30739356610539
91.17855982396854,91.21095718670205
90.83307466718448,91.06972225326908
90.3092329018291,90.52187074745417
89.70163068902748,89.83882754408843
89.12426661901196,89.16283588818997
88.48761767788295,88.60147333881534
87.89345196483377,87.92231412514113
87.35676334060908,87.35768617196518
86.75685665880823,86.8730846588255
85.74530196545084,86.2206175092355
84.83120570236255,84.83440633098107
84.00508135700052,84.00122254745155
83.25838345678567,83.26544365313745
82.27740486594196,82.58895779188968
80.76924528424595,81.38993932773934
79.04261645013369,79.40625875828103
76.99429241314878,77.49419152907026
75.45731405308888,75.14694498005773
74.38253847362698,74.07104666735887
73.15288678364035,73.4186375620213
72.04084342916991,72.04262227130894
70.78704495936468,71.03808190414692
69.92017985920508,69.66022909824318
69.13613356023619,69.14088395400289
68.61770542123271,68.43780719151088
68.14877874944989,68.15818812664313
67.72461597534263,67.72302539091348
67.34093493545177,67.34919718752867
66.99386473412982,66.9985435665305
66.679905948627,66.6834279536877
66.39589473835457,66.40674592799317
65.87212474615019,66.15207759963657
65.13147241670411,65.39360671943466
64.4614400505455,64.46575773540468
63.88387304526542,63.86385210490753
63.06599335907776,63.36358693564636
62.0878815652482,62.33073424055358
61.20299551406042,61.215962862795145
60.40244345197283,60.40747110425164
59.925876764813566,59.67107528245451
59.132719670937696,59.49151621674928
58.510402196585055,58.412010868363375
58.05216642956999,57.94769001702461
57.50423031040896,57.637193068268445
56.87514117818659,57.00880433299585
56.05832594123852,56.309425818587584
55.05262064305379,55.31781273564653
54.1712993208989,54.14949802262728
53.65015945101297,53.37201018692033
53.407260065326255,53.173414264823506
53.37799412296852,53.19036484494185
53.50391093727524,53.347059450409176
53.52258769133237,53.618684992512975
53.53948542887084,53.551361951724004
53.5547736304782,53.552655509349705
53.56860562658163,53.564478294367184
53.58112013721904,53.58877893525106
53.72578241380651,53.601225281380415
53.86619048131982,53.86410935906745
54.04084619236807,53.99625290416182
54.2179151293908,54.193465714643466
54.43526379138877,54.38061862697446
54.69858001654697,54.63723558380568
54.9844374123357,54.93973237616904
55.243068879076645,55.24390581822417
55.6294518302902,55.48467337732611
56.28380297661267,55.97575428744479
57.21869583426096,56.8715578689088
58.45503068121531,58.06288795722228
59.17360994437747,59.57070847795769
59.82375113589934,59.82662392853805
60.411972521357,60.419607328232274
60.60131071616836,60.939672221202756
60.59166197974819,60.773955880499756
60.62102791731991,60.58013119595312
60.8952179861475,60.64722371813957
61.03853176892118,61.14433459688268
61.13010078737504,61.173348431064305
61.27961598003633,61.21744879565749
61.51013008485986,61.41112588196222
61.699642448792495,61.719369055316676
61.34729396187844,61.87955294955898
60.7523110145724,61.02497405458178
60.21399354971663,60.21971287328811
59.66027817648768,59.73691239038114
59.15929793579387,59.15906195650042
58.80126872858527,58.711529161373186
58.46781366743303,58.487594435477504
58.27087873753554,58.162694220081306
58.07365186487462,58.09455690135103
57.90473225788595,57.8939344056406
57.78999573507606,57.757215315047105
57.5909482967146,57.68903819454373
57.35371465876273,57.41791349141808
56.96764604996832,57.15142735326563
56.44691727703063,56.61656283433134
55.97578182536196,55.97336618105888
55.68285010224008,55.54971444979077
55.19876859704653,55.42694753907552
54.69412373891879,54.768002650913736
54.17087357973859,54.236667222527515
53.88793313928768,53.694681503023006
53.927177551159566,53.633879319393344
53.943636694878975,53.96515279370695
53.92995693082584,53.95728862670556
53.94615137012454,53.92381865234411
54.01794657688163,53.95596687615725
54.04480874396087,54.078169928420266
53.97387448378475,54.0738149510804
53.94779126514822,53.92155326809192
54.10514437157241,53.92462961347099
54.51417847776406,54.253292754832216
55.12235222447862,54.88148911486817
55.80593777941915,55.668048438027164
56.25299139829987,56.42718765633568
56.705087523370295,56.66509280458896
57.21888863597896,57.11624092743931
57.66470896591006,57.68701162093012
57.934736713419575,58.0764885547715
57.91238090636647,58.17548053968921
58.18739220094837,57.8998399937241
58.34097383606294,58.43873610059183
58.36564285104649,58.48997259142014
58.48320053734688,58.3916307021297
58.59908628017456,58.592395820860396
58.73250664179461,58.698965068331745
58.691315458338025,58.86114402645061
58.37785697444259,58.65196746633843
57.87520376342447,58.099479053957545
57.43946998292167,57.41737616748125
56.91190154081871,57.05114512753664
56.32029192504563,56.43654438982827
55.99454997336076,55.78121814620402
55.56649758435551,55.705583168466305
55.09349765850763,55.186637700364216
54.64649801777613,54.670876374110016
54.19445072455063,54.24016812015297
53.79497922035192,53.78935002033789
53.66212419983796,53.43908114981301
53.8466836570362,53.540728244677844
53.97557100203807,54.01332952322831
54.00646892952631,54.09414038987605
54.24394808148212,54.03561354094186
54.6969054111743,54.45475440459214
55.37339054301504,55.11180207490289
56.04259159398362,55.99152574003509
56.54329708717276,56.654011327595434
56.739173410932864,56.999034656107376
56.98306158619442,56.91780421243488
57.42276986342841,57.20714651878917
57.79202980544085,57.8172347304725
58.08802711335789,58.12470508606596
58.45107229684399,58.35037284749864
58.5604938379028,58.780168977488835
58.70711332750986,58.66316669024403
58.65881689265672,58.847596497932194
58.66273916602669,58.62827877771595
58.47581169864731,58.66828287649441
58.24954377204342,58.306036989081285
57.99720612415957,58.05044824472178
57.94985315987534,57.77115091085324
57.84986728982084,57.917070844661346
57.83559428724132,57.75787701952487
57.93696640533136,57.827269752514965
57.74296974992976,58.036250620576084
57.29125834472024,57.57017019918492
56.81590033403437,56.885044036360355
56.34771949477696,56.38173071464272
56.00031771053367,55.930164673174836
55.69552547475937,55.685120081872014
55.429285098513176,55.42795419225347
55.08363882580319,55.18634416228761
54.92329241620655,54.770491920139605
54.92107423617434,54.78964652344328
55.09049581022119,54.91880659396248
55.29140104388768,55.24843326991413
55.454124754048046,55.48193368861116
55.591827303787895,55.59443340027419
55.74498668089188,55.71685204547483
55.96927351839784,55.89197155507236
56.41029494285127,56.177466356693785
56.9616954972572,56.80969596307039
57.374867282076174,57.4564714591073
57.62487992191995,57.74941748433422
57.98441531282718,57.84703796648724
58.58589985947373,58.31722626254361
59.37771906589539,59.13330025886239
60.27507944560116,60.098949318485495
61.21078601984008,61.093149516677954
61.93356859437424,62.0614968048357
62.492276637980616,62.59251381903713
62.9692026724942,63.0079614098253
63.26737370124067,63.40108849794125
63.32762397025751,63.5361607901728
63.19165992792824,63.38264866814614
62.96388271926279,63.07980361026817
62.881608029245584,62.760858735171844
62.7024072645482,62.80869880802908
62.74027309403273,62.54018112104139
62.917389796904224,62.78190723951212
62.90620974358544,63.07953826511418
