y_true,y_pred
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.9000015258789,-37776882.36079013
96.84756072979734,-37776882.36079013
96.83011013384092,-33679183.344382115
96.70600664182676,-7551473.901666209
96.46275390357526,-26290316.546541616
96.3018952632108,-21308034.885321707
96.18811885703016,-10003589.027357994
96.1037614998189,-4390391.803294308
96.03900662685515,-32319787.956399135
95.7922220599069,-42024179.91271781
95.55078358679374,1229309.7049224062
95.29868111711768,-16267214.666724538
95.089490176375,-67768136.59040503
94.91392483661674,-7642533.87980861
94.72840961404616,-27877361.879880596
94.5103119678569,2998474.9945461866
94.17131274770098,-45211279.14770183
93.87803129613413,-24560176.96183601
93.62300111467428,-18218499.91263312
93.4002451626003,-38908627.80341711
93.20492233798171,1417933.9453602356
93.03307032109991,29561971.475515004
92.88141544956254,-34745885.945478804
92.7472300712688,-2939936.4371689293
92.59710459700376,-63130581.98929563
92.43282739391223,-14485040.808794701
92.2865623722689,-6705916.961772491
92.15612093838668,1548019.628420808
92.03962105783869,-9437716.306044504
91.9354367447892,-20423452.240509816
91.84215725674142,-22804020.240518287
91.83797248706132,19077065.420832895
91.83421829892596,-35675998.57936189
91.86040183569528,27727763.34436094
91.85447104257678,17301395.847056087
91.86871898643372,-53354642.90729364
