y_true,y_pred
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.9000015258789,97.07433319091797
96.84756072979734,97.07433319091797
96.83011013384092,97.07433319091797
96.70600664182676,97.07433319091797
96.46275390357526,97.07433319091797
96.3018952632108,97.07433319091797
96.18811885703016,97.07433319091797
96.1037614998189,97.07433319091797
96.03900662685515,93.94290308798513
95.7922220599069,93.94290308798513
95.55078358679374,93.94290308798513
95.29868111711768,93.94290308798513
95.089490176375,93.94290308798513
94.91392483661674,93.94290308798513
94.72840961404616,93.94290308798513
94.5103119678569,93.94290308798513
94.17131274770098,93.94290308798513
93.87803129613413,93.94290308798513
93.62300111467428,93.94290308798513
93.4002451626003,93.94290308798513
93.20492233798171,93.94290308798513
93.03307032109991,93.94290308798513
92.88141544956254,93.94290308798513
92.7472300712688,90.81147298505229
92.59710459700376,90.81147298505229
92.43282739391223,90.81147298505229
92.2865623722689,90.81147298505229
92.15612093838668,90.81147298505229
92.03962105783869,90.81147298505229
91.9354367447892,90.81147298505229
91.84215725674142,90.81147298505229
91.83797248706132,90.81147298505229
91.83421829892596,90.81147298505229
91.86040183569528,90.81147298505229
91.85447104257678,90.81147298505229
91.86871898643372,90.81147298505229
91.79365791295976,90.81147298505229
91.69686620026664,90.81147298505229
91.53193300255016,90.81147298505229
91.41242531429988,90.81147298505229
91.30470160433744,90.81147298505229
91.17855982396854,90.81147298505229
90.83307466718448,90.81147298505229
90.3092329018291,90.81147298505229
89.70163068902748,90.81147298505229
89.12426661901196,87.68004288211945
88.48761767788295,87.68004288211945
87.89345196483377,87.68004288211945
87.35676334060908,87.68004288211945
86.75685665880823,87.68004288211945
