y_true,y_pred
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.9000015258789,94.61570805727742
96.84756072979734,94.61570805727742
96.83011013384092,94.56755756039061
96.70600664182676,94.55056326737173
96.46275390357526,94.43160321623962
96.3018952632108,94.19934787831502
96.18811885703016,94.04639924114517
96.1037614998189,93.9359363365225
96.03900662685515,93.85662963576776
95.7922220599069,93.79431722803189
95.55078358679374,93.55922950793749
95.29868111711768,93.32697417001289
95.089490176375,93.08622168557885
94.91392483661674,92.887954933692
94.72840961404616,92.72084438567309
94.5103119678569,92.54240430897492
