y_true,y_pred
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
96.9000015258789,94.65402789175572
