y_true,y_pred
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.9000015258789,97.11771442045384
96.84756072979734,97.11771442045384
96.83011013384092,97.11771442045384
96.70600664182676,97.11771442045384
96.46275390357526,97.11771442045384
96.3018952632108,97.11771442045384
96.18811885703016,97.11771442045384
96.1037614998189,97.11771442045384
96.03900662685515,97.11771442045384
95.7922220599069,97.11771442045384
95.55078358679374,97.11771442045384
95.29868111711768,97.11771442045384
95.089490176375,97.11771442045384
94.91392483661674,97.11771442045384
94.72840961404616,97.11771442045384
94.5103119678569,97.11771442045384
94.17131274770098,97.11771442045384
93.87803129613413,94.71381059816538
93.62300111467428,92.63042728551538
93.4002451626003,90.7073042276846
93.20492233798171,90.7073042276846
93.03307032109991,90.7073042276846
92.88141544956254,90.7073042276846
92.7472300712688,90.7073042276846
92.59710459700376,90.7073042276846
92.43282739391223,90.7073042276846
92.2865623722689,90.7073042276846
92.15612093838668,90.7073042276846
92.03962105783869,90.7073042276846
91.9354367447892,90.7073042276846
91.84215725674142,90.7073042276846
91.83797248706132,90.7073042276846
91.83421829892596,90.7073042276846
91.86040183569528,90.7073042276846
91.85447104257678,90.7073042276846
91.86871898643372,90.7073042276846
91.79365791295976,90.7073042276846
91.69686620026664,90.7073042276846
91.53193300255016,90.7073042276846
91.41242531429988,90.7073042276846
91.30470160433744,90.7073042276846
91.17855982396854,90.7073042276846
90.83307466718448,90.7073042276846
90.3092329018291,90.7073042276846
89.70163068902748,90.7073042276846
89.12426661901196,90.7073042276846
88.48761767788295,90.7073042276846
87.89345196483377,90.7073042276846
87.35676334060908,88.30340040539615
86.75685665880823,86.22001709274615
