y_true,y_pred
96.9000015258789,96.88580094453393
96.9000015258789,96.88706535474154
96.9000015258789,96.88652095590216
96.9000015258789,96.88616973084449
96.9000015258789,96.88557264824645
96.9000015258789,96.88511605567147
96.9000015258789,96.8845540955792
96.9000015258789,96.88386920671675
96.9000015258789,96.88330724662448
96.9000015258789,96.88272772527932
96.9000015258789,96.88216576518705
96.9000015258789,96.8819023463938
96.9000015258789,96.88063793618619
96.9000015258789,96.87995304732372
96.9000015258789,96.87926815846127
96.9000015258789,96.87851302458728
96.9000015258789,96.87847790208151
96.9000015258789,96.87758227818446
96.9000015258789,96.87691495057489
96.9000015258789,96.87596664291918
96.9000015258789,96.87558029535575
96.9000015258789,96.87443881391832
96.9000015258789,96.8736134350328
96.9000015258789,96.87287586241168
96.9000015258789,96.87187487099732
96.9000015258789,96.87090900208874
96.9000015258789,96.86990801067437
96.9000015258789,96.86901238677731
96.9000015258789,96.86801139536296
96.9000015258789,96.86653625012075
96.9000015258789,96.83250254203253
96.9000015258789,96.83065861047977
96.9000015258789,96.8302020179048
96.9000015258789,96.82985079284713
96.9000015258789,96.8290254139616
96.9000015258789,96.82853369888086
96.9000015258789,96.82816491257032
96.9000015258789,96.82763807498381
96.9000015258789,96.82721660491461
96.9000015258789,96.82795417753572
96.9000015258789,96.82424875317729
96.9000015258789,96.82289653670526
96.9000015258789,96.8225453116476
96.9000015258789,96.82270336292355
96.9000015258789,96.82240482162453
96.9000015258789,96.82210628032551
96.9000015258789,96.8218955452909
96.9000015258789,96.82161456524477
96.9000015258789,96.82143895271594
96.9000015258789,96.8211579726698
96.9000015258789,96.82114041141692
96.9000015258789,96.82092967638232
96.9000015258789,96.82075406385349
96.9000015258789,96.82056089007176
96.9000015258789,96.82042040004869
96.9000015258789,96.8203150325314
96.9000015258789,96.82022722626698
96.9000015258789,96.82010429749678
96.9000015258789,96.82205359656686
96.9000015258789,96.83624308889672
96.9000015258789,96.83259034829695
96.9000015258789,96.83158935688259
96.9000015258789,96.83037763043363
96.9000015258789,96.82821759632897
96.9000015258789,96.82707611489154
96.9000015258789,96.82698830862712
96.9000015258789,96.82463510074074
96.9000015258789,96.82344093554465
96.9000015258789,96.82228189285435
96.9000015258789,96.82096479888808
96.9000015258789,96.82001649123237
96.9000015258789,96.81887500979495
96.9000015258789,96.81736474204696
96.9000015258789,96.8159422805634
96.9000015258789,96.81462518659714
96.9000015258789,96.81306223509051
96.9000015258789,96.81181538613578
96.9000015258789,96.81034024089357
96.9000015258789,96.80879485063983
96.9000015258789,96.80738995040915
96.9000015258789,96.80600261143135
96.9000015258789,96.80452746618913
96.9000015258789,96.80292939217674
96.9000015258789,96.80138400192298
96.84756072979734,96.79996154043943
96.83011013384092,96.71001280317019
96.70600664182676,96.70072290039481
96.46275390357526,96.55046882072367
96.3018952632108,96.23513896394768
96.18811885703016,96.07945845713553
96.1037614998189,95.98548819295597
96.03900662685515,95.9157700190085
95.7922220599069,95.86693217473952
95.55078358679374,95.56979577595084
95.29868111711768,95.2867610632276
95.089490176375,95.0126299057163
94.91392483661674,94.8253040212081
94.72840961404616,94.67173086474196
94.5103119678569,94.46638713477529
94.17131274770098,94.255107701334
93.87803129613413,93.88080715737526
93.62300111467428,93.54083886280374
93.4002451626003,93.32128807925433
93.20492233798171,93.11671704441454
