y_true,y_pred
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.9000015258789,94.70272097779046
96.84756072979734,94.70272097779046
96.83011013384092,94.70272097779046
96.70600664182676,94.70272097779046
96.46275390357526,94.70272097779046
96.3018952632108,94.70272097779046
96.18811885703016,94.70272097779046
96.1037614998189,94.70272097779046
96.03900662685515,94.70272097779046
95.7922220599069,94.70272097779046
95.55078358679374,94.70272097779046
95.29868111711768,94.70272097779046
95.089490176375,94.70272097779046
94.91392483661674,94.70272097779046
94.72840961404616,94.70272097779046
94.5103119678569,94.70272097779046
94.17131274770098,94.70272097779046
93.87803129613413,94.70272097779046
93.62300111467428,94.70272097779046
93.4002451626003,94.70272097779046
93.20492233798171,94.70272097779046
93.03307032109991,94.70272097779046
92.88141544956254,94.70272097779046
92.7472300712688,94.70272097779046
92.59710459700376,94.70272097779046
92.43282739391223,94.70272097779046
92.2865623722689,94.70272097779046
92.15612093838668,94.70272097779046
92.03962105783869,94.70272097779046
91.9354367447892,94.70272097779046
91.84215725674142,94.70272097779046
91.83797248706132,94.70272097779046
91.83421829892596,94.70272097779046
91.86040183569528,94.70272097779046
91.85447104257678,94.70272097779046
91.86871898643372,94.70272097779046
91.79365791295976,94.70272097779046
91.69686620026664,94.70272097779046
91.53193300255016,94.70272097779046
91.41242531429988,94.70272097779046
91.30470160433744,94.70272097779046
91.17855982396854,94.70272097779046
90.83307466718448,94.70272097779046
90.3092329018291,94.70272097779046
89.70163068902748,81.4443400408998
89.12426661901196,81.4443400408998
88.48761767788295,81.4443400408998
