y_true,y_pred
96.9000015258789,96.92344277273203
96.9000015258789,96.92444346471585
96.9000015258789,96.92391251746575
96.9000015258789,96.92333030539791
96.9000015258789,96.92275556373801
96.9000015258789,96.92218740151995
96.9000015258789,96.92160594334648
96.9000015258789,96.92088295863739
96.9000015258789,96.92027764998723
96.9000015258789,96.91963300175767
96.9000015258789,96.9189831448033
96.9000015258789,96.91864272722344
96.9000015258789,96.91739797906851
96.9000015258789,96.9166796547974
96.9000015258789,96.91589882582872
96.9000015258789,96.91511354202963
96.9000015258789,96.9148929251201
96.9000015258789,96.91400202757215
96.9000015258789,96.91323189019647
96.9000015258789,96.91224113591129
96.9000015258789,96.91164432570683
96.9000015258789,96.91039745294047
96.9000015258789,96.90944809431025
96.9000015258789,96.90860195067404
96.9000015258789,96.9075398505663
96.9000015258789,96.90640989996446
96.9000015258789,96.90537137619
96.9000015258789,96.9044120113253
96.9000015258789,96.90330673363042
96.9000015258789,96.90190442155036
96.9000015258789,96.8635940450561
96.9000015258789,96.86192026246388
96.9000015258789,96.86142831211392
96.9000015258789,96.86087611874952
96.9000015258789,96.86000571342149
96.9000015258789,96.85928889693913
96.9000015258789,96.85860415523581
96.9000015258789,96.85792332007607
96.9000015258789,96.85744774979487
96.9000015258789,96.85802571263986
96.9000015258789,96.85405549923456
96.9000015258789,96.85277100028512
96.9000015258789,96.8525253677894
96.9000015258789,96.85276832738687
96.9000015258789,96.85245792851043
96.9000015258789,96.85215911219309
96.9000015258789,96.85188346099393
96.9000015258789,96.85162501229378
96.9000015258789,96.8513855480248
96.9000015258789,96.8511486881182
96.9000015258789,96.85101332980932
96.9000015258789,96.85081313658388
96.9000015258789,96.85072616458693
96.9000015258789,96.8505003389526
96.9000015258789,96.85035086225808
96.9000015258789,96.85021838245501
96.9000015258789,96.84990441971425
96.9000015258789,96.84959888688334
96.9000015258789,96.85090929238507
96.9000015258789,96.87167202332287
96.9000015258789,96.86822658894093
96.9000015258789,96.86732863220016
96.9000015258789,96.86599190893104
96.9000015258789,96.86384166509154
96.9000015258789,96.86262323470402
96.9000015258789,96.86251782656271
96.9000015258789,96.86010988791745
96.9000015258789,96.8587292331668
96.9000015258789,96.85750045386553
96.9000015258789,96.856126721236
96.9000015258789,96.8550490634897
96.9000015258789,96.85367423428654
96.9000015258789,96.8520392429869
96.9000015258789,96.85031940430174
96.9000015258789,96.84870970273171
96.9000015258789,96.84726037505676
96.9000015258789,96.84584332776839
96.9000015258789,96.84427659817794
96.9000015258789,96.84273385613591
96.9000015258789,96.84114368728386
96.9000015258789,96.83977660263204
96.9000015258789,96.83815319389149
96.9000015258789,96.83644315583325
96.9000015258789,96.83463819561916
96.84756072979734,96.83313218879411
96.83011013384092,96.76381447918703
96.70600664182676,96.74375718778005
96.46275390357526,96.58990434199785
96.3018952632108,96.27787876710816
96.18811885703016,96.10538231895057
96.1037614998189,96.02741058723561
96.03900662685515,95.96361947171053
95.7922220599069,95.91118022359511
95.55078358679374,95.60663732455652
95.29868111711768,95.3193871177027
95.089490176375,95.06339542786151
94.91392483661674,94.86732107008469
94.72840961404616,94.71435617480878
94.5103119678569,94.53103044511762
94.17131274770098,94.28546004287946
93.87803129613413,93.89767061876634
93.62300111467428,93.58970743800371
93.4002451626003,93.36168255671058
93.20492233798171,93.15526572756121
93.03307032109991,92.97744890970209
92.88141544956254,92.81944745169027
92.7472300712688,92.67986767696311
92.59710459700376,92.55643042574239
92.43282739391223,92.40754526416424
92.2865623722689,92.23401180002095
92.15612093838668,92.088307387362
92.03962105783869,91.9694629292316
91.9354367447892,91.86242911750816
91.84215725674142,91.763323327606
91.83797248706132,91.67693553026339
91.83421829892596,91.70700234587099
91.86040183569528,91.72409998501927
91.85447104257678,91.76063795582941
91.86871898643372,91.75061465592242
91.79365791295976,91.76385907236579
91.69686620026664,91.66342594860632
91.53193300255016,91.53739358732687
91.41242531429988,91.34240154773433
91.30470160433744,91.22236634770084
91.17855982396854,91.13125314039311
90.83307466718448,91.00021889551918
90.3092329018291,90.57701322689543
89.70163068902748,89.93753417694471
89.12426661901196,89.25656324768617
88.48761767788295,88.67083590742818
87.89345196483377,88.02257035556651
87.35676334060908,87.42910696241037
86.75685665880823,86.92408497488418
85.74530196545084,86.3158506662397
84.83120570236255,85.14954515286546
84.00508135700052,84.16717801116879
83.25838345678567,83.39719984428123
82.27740486594196,82.70042468448469
80.76924528424595,81.66221144597566
79.04261645013369,79.92014541870788
76.99429241314878,77.98798944724065
75.45731405308888,75.77890908607999
74.38253847362698,74.33622027356859
73.15288678364035,73.54582616715739
72.04084342916991,72.38245357705934
70.78704495936468,71.27329997409704
69.92017985920508,70.00287520466706
69.13613356023619,69.23290957984054
68.61770542123271,68.57407024810378
68.14877874944989,68.16897977043187
67.72461597534263,67.7856201611516
67.34093493545177,67.38790688265362
66.99386473412982,67.02933086571153
66.679905948627,66.70528828296271
66.39589473835457,66.41233733242544
65.87212474615019,66.14733071067656
65.13147241670411,65.5513726810216
64.4614400505455,64.67782258539718
63.88387304526542,63.97841222206815
63.06599335907776,63.45265347869229
62.0878815652482,62.57728286521523
61.20299551406042,61.4855414124288
60.40244345197283,60.59365742794689
59.925876764813566,59.845711481594854
59.132719670937696,59.500503108559094
58.510402196585055,58.6834311473797
58.05216642956999,58.040373840564705
57.50423031040896,57.68041182307546
56.87514117818659,57.146460783630694
56.05832594123852,56.46705082695098
55.05262064305379,55.56752934412696
54.1712993208989,54.45165066062823
53.65015945101297,53.567271831757054
53.407260065326255,53.199031368632184
53.37799412296852,53.14153897210451
53.50391093727524,53.254495309530434
53.52258769133237,53.48708132034999
53.53948542887084,53.50831653745562
53.5547736304782,53.500384334947334
53.56860562658163,53.51545159946232
53.58112013721904,53.52892677612139
53.72578241380651,53.54098737278278
53.86619048131982,53.73055719839682
54.04084619236807,53.90123580160004
54.2179151293908,54.08738603084858
54.43526379138877,54.275441556799414
54.69858001654697,54.50607443289156
54.9844374123357,54.794487007805486
55.243068879076645,55.09805704041641
55.6294518302902,55.35357487337273
56.28380297661267,55.77492082163616
57.21869583426096,56.5523067546879
58.45503068121531,57.64836850201471
59.17360994437747,59.05674477138577
59.82375113589934,59.67441859154478
60.411972521357,60.171600831427845
60.60131071616836,60.72078711676232
60.59166197974819,60.76031640339507
60.62102791731991,60.58418104414365
60.8952179861475,60.57536952664649
61.03853176892118,60.94220616990255
61.13010078737504,61.10155209573483
61.27961598003633,61.143516118531224
61.51013008485986,61.29975435466319
61.699642448792495,61.57288857463612
61.34729396187844,61.76870825318467
60.7523110145724,61.221543638430205
60.21399354971663,60.41113171726313
59.66027817648768,59.831452871604704
59.15929793579387,59.289307754158855
58.80126872858527,58.80458779956928
58.46781366743303,58.507324710258075
58.27087873753554,58.217289274890426
58.07365186487462,58.07414453925439
57.90473225788595,57.91309769063226
57.78999573507606,57.75415742851151
57.5909482967146,57.663730539231736
57.35371465876273,57.44994953272043
56.96764604996832,57.18012943243586
56.44691727703063,56.73410166757537
55.97578182536196,56.12975087448266
55.68285010224008,55.64216947951115
55.19876859704653,55.422589860118876
54.69412373891879,54.918450957053444
54.17087357973859,54.360111777140006
53.88793313928768,53.8268474669383
53.927177551159566,53.62010920464024
53.943636694878975,53.830418870217315
53.92995693082584,53.919716014502825
53.94615137012454,53.88883643221924
54.01794657688163,53.9089971442278
54.04480874396087,54.00757959435949
53.97387448378475,54.03318719325348
53.94779126514822,53.917753695971165
54.10514437157241,53.88186448554173
54.51417847776406,54.113766782695755
55.12235222447862,54.6521958862136
55.80593777941915,55.39166627781792
56.25299139829987,56.14951962995019
56.705087523370295,56.535994056659455
57.21888863597896,56.92984856104846
57.66470896591006,57.46466424880964
57.934736713419575,57.9027510385727
57.91238090636647,58.09707663553456
58.18739220094837,57.930233709857994
58.34097383606294,58.23209185394266
58.36564285104649,58.4201486820747
58.48320053734688,58.370424002009074
58.59908628017456,58.487317655631045
58.73250664179461,58.626801822843824
58.691315458338025,58.76570336677365
58.37785697444259,58.67007364677954
57.87520376342447,58.2191899796906
57.43946998292167,57.58600279515203
56.91190154081871,57.12669812785404
56.32029192504563,56.58482125973527
55.99454997336076,55.9475821670551
55.56649758435551,55.69795649841856
