y_true,y_pred
96.9000015258789,79.85992276625855
96.9000015258789,79.85382983953147
96.9000015258789,79.84440698402061
96.9000015258789,79.76453748533939
96.9000015258789,79.75142077073932
96.9000015258789,79.73694369787042
96.9000015258789,79.72101193783583
96.9000015258789,79.7031292202964
96.9000015258789,79.68396946260228
96.9000015258789,79.66375102293672
96.9000015258789,79.64201288461446
96.9000015258789,79.6225374142686
96.9000015258789,79.59462283961327
96.9000015258789,79.56914360115661
96.9000015258789,79.5424520085001
96.9000015258789,79.51504438943047
96.9000015258789,79.4896448881899
96.9000015258789,79.46059199009298
96.9000015258789,79.42965797157744
96.9000015258789,79.39710021687036
96.9000015258789,79.28870285251077
96.9000015258789,79.18411309341322
96.9000015258789,79.11478085634944
96.9000015258789,79.07811920100457
96.9000015258789,79.00753031767061
96.9000015258789,78.93223969607003
96.9000015258789,78.89300504101867
96.9000015258789,78.85322831077201
96.9000015258789,78.81213834840658
96.9000015258789,78.75429200455201
96.9000015258789,78.72044261800949
96.9000015258789,78.69114715715648
96.9000015258789,78.65511196747553
96.9000015258789,78.55194531853373
96.9000015258789,78.41763475683392
96.9000015258789,78.26115885759141
96.9000015258789,78.1098932415838
96.9000015258789,77.95500961641804
96.9000015258789,77.92476454736472
96.9000015258789,77.88399962330523
96.9000015258789,77.86055799242615
96.9000015258789,77.84106662825481
96.9000015258789,77.87440026973465
96.9000015258789,77.96836330221149
96.9000015258789,77.94353655316434
96.9000015258789,77.9183967915009
96.9000015258789,77.89460136023646
96.9000015258789,77.87076136881309
96.9000015258789,77.84826065240328
96.9000015258789,77.82582845178578
96.9000015258789,77.80339868311508
96.9000015258789,77.78226973788975
96.9000015258789,77.82143467075001
96.9000015258789,77.80189039737404
96.9000015258789,77.78236140504957
96.9000015258789,77.76337287938865
96.9000015258789,77.62518334340558
96.9000015258789,77.48342773086043
96.9000015258789,77.45907241565646
96.9000015258789,77.44800064277273
96.9000015258789,77.49002768976996
96.9000015258789,77.46502145538986
96.9000015258789,77.3181416735053
96.9000015258789,77.29498270378058
96.9000015258789,77.20590298216474
96.9000015258789,77.17008854431548
96.9000015258789,77.07821296475088
96.9000015258789,76.9263111169938
96.9000015258789,76.82455966959337
96.9000015258789,76.78643266098547
96.9000015258789,76.68939252644535
96.9000015258789,76.5296178349977
96.9000015258789,76.36344381067629
96.9000015258789,76.19887098395292
96.9000015258789,76.03507846746459
96.9000015258789,75.9916406998358
96.9000015258789,75.94632437777952
96.9000015258789,75.89960589477845
96.9000015258789,75.85108302215244
96.9000015258789,75.74304028159324
96.9000015258789,75.69448533407844
96.9000015258789,75.64387343830683
96.9000015258789,75.5232367942604
96.9000015258789,75.38547575964249
96.84756072979734,75.32903398953033
96.83011013384092,75.30623985012288
96.70600664182676,75.20101405076772
96.46275390357526,75.05712889539656
96.3018952632108,74.9155359360487
96.18811885703016,74.7900571901924
96.1037614998189,74.6627375755093
96.03900662685515,74.54948420702985
95.7922220599069,74.39485984271151
95.55078358679374,74.27219811465602
95.29868111711768,74.12822345598322
95.089490176375,74.00702035982599
94.91392483661674,73.89452587364093
94.72840961404616,73.73895894802321
94.5103119678569,73.50870507893589
94.17131274770098,73.31627384212366
93.87803129613413,73.16482504498993
93.62300111467428,72.97737179262093
93.4002451626003,72.83632448936639
93.20492233798171,72.60392359424502
93.03307032109991,72.44857609916507
92.88141544956254,72.30732518260152
92.7472300712688,72.17869595499603
92.59710459700376,72.00491771178409
92.43282739391223,71.86631882362319
92.2865623722689,71.75198961550045
92.15612093838668,71.66583096836945
92.03962105783869,71.52468822556519
91.9354367447892,71.42273908195463
91.84215725674142,71.3252974464035
91.83797248706132,71.18213153450891
91.83421829892596,71.05565676282218
91.86040183569528,71.00334122130026
91.85447104257678,70.9689605597041
91.86871898643372,70.88169867044272
91.79365791295976,70.7986870199088
91.69686620026664,70.70280232818375
91.53193300255016,70.5885446805741
91.41242531429988,70.50321406345299
91.30470160433744,70.40878216312406
91.17855982396854,70.28710386073374
90.83307466718448,70.14865391495199
90.3092329018291,69.99809013580969
89.70163068902748,69.8105605930783
89.12426661901196,69.52324917346147
88.48761767788295,69.17025427953386
87.89345196483377,68.85515455500301
87.35676334060908,68.59736007573996
86.75685665880823,68.31715827065378
85.74530196545084,68.04612147727087
84.83120570236255,67.73143139215564
84.00508135700052,67.30699700799234
83.25838345678567,66.84743062471827
82.27740486594196,66.39948852583036
80.76924528424595,65.91776659024835
79.04261645013369,65.36255815460206
76.99429241314878,64.67189888059725
75.45731405308888,63.81409261206216
74.38253847362698,62.95079217358982
73.15288678364035,62.191782364759554
72.04084342916991,61.53216670006946
70.78704495936468,60.92017730475561
69.92017985920508,60.300123267490754
69.13613356023619,59.76668481526527
68.61770542123271,59.231539634270305
68.14877874944989,58.87298680361161
67.72461597534263,58.572313425752384
67.34093493545177,58.331227014578786
66.99386473412982,58.16484815140038
66.679905948627,58.019586073713334
66.39589473835457,57.89080480156036
65.87212474615019,57.69451986739215
65.13147241670411,57.47333976413043
64.4614400505455,57.265216591705894
63.88387304526542,56.96872598998712
63.06599335907776,56.640464148133
62.0878815652482,56.24136067282119
61.20299551406042,55.851050925619276
60.40244345197283,55.41080658940207
59.925876764813566,54.92376910750234
59.132719670937696,54.510443952033214
58.510402196585055,54.113952981201386
58.05216642956999,53.74353590768995
57.50423031040896,53.43373715694524
56.87514117818659,53.135728867234434
56.05832594123852,52.80852727758511
55.05262064305379,52.42317900822694
54.1712993208989,51.9672618472864
53.65015945101297,51.47098199096652
53.407260065326255,51.02691986211961
53.37799412296852,50.75364165635825
53.50391093727524,50.61626425655957
53.52258769133237,50.606771755454346
53.53948542887084,50.6705439685256
53.5547736304782,50.73982061549852
53.56860562658163,50.787604865670346
53.58112013721904,50.83894827954762
53.72578241380651,50.83382600597776
53.86619048131982,50.84936970773084
54.04084619236807,50.88505333748137
54.2179151293908,50.945853711572155
54.43526379138877,51.01207374611224
54.69858001654697,51.090547441378874
54.9844374123357,51.212890335465104
55.243068879076645,51.373507591155835
55.6294518302902,51.51945235652084
56.28380297661267,51.624696136962896
57.21869583426096,51.767748819712715
58.45503068121531,52.03891868079846
59.17360994437747,52.44900415760375
59.82375113589934,52.89478818137652
60.411972521357,53.295387782695414
60.60131071616836,53.53868261219768
60.59166197974819,53.7275157550066
60.62102791731991,53.83787267485616
60.8952179861475,53.85960713653445
61.03853176892118,53.894979611139846
61.13010078737504,53.95420082834723
61.27961598003633,54.02391784918147
61.51013008485986,54.07349362072433
61.699642448792495,54.13705856299179
61.34729396187844,54.216305636487625
60.7523110145724,54.2161183765846
60.21399354971663,54.085435341189054
59.66027817648768,53.83903897526045
59.15929793579387,53.50611287009933
58.80126872858527,53.186709901890445
58.46781366743303,52.89712357796646
58.27087873753554,52.64096256268213
58.07365186487462,52.43370131432907
57.90473225788595,52.25601845607201
57.78999573507606,52.12641235182343
57.5909482967146,52.01342035060202
57.35371465876273,51.87042720267565
56.96764604996832,51.746219216040615
56.44691727703063,51.60557988622241
55.97578182536196,51.41326559349728
55.68285010224008,51.12882216681793
55.19876859704653,50.858219638705584
54.69412373891879,50.650069906358205
54.17087357973859,50.43588553741002
53.88793313928768,50.18671600531963
53.927177551159566,49.96782993640319
53.943636694878975,49.8365646508173
53.92995693082584,49.844895217532944
53.94615137012454,49.89662102153227
54.01794657688163,49.887957354702806
54.04480874396087,49.88932571733194
53.97387448378475,49.89633839867628
53.94779126514822,49.890513618019554
54.10514437157241,49.86774747472399
54.51417847776406,49.867250649058384
55.12235222447862,49.912166178623586
55.80593777941915,50.03223953017515
56.25299139829987,50.23874118771388
56.705087523370295,50.44847668341429
57.21888863597896,50.63200868009437
57.66470896591006,50.845398338618644
57.934736713419575,51.05816972733119
57.91238090636647,51.24293341889034
58.18739220094837,51.342181569626206
58.34097383606294,51.41476139396818
58.36564285104649,51.4684713793124
58.48320053734688,51.50472954213077
58.59908628017456,51.485474727870674
58.73250664179461,51.486763257537774
58.691315458338025,51.5346298109168
58.37785697444259,51.55763129772481
57.87520376342447,51.51278811378939
57.43946998292167,51.36741675169018
56.91190154081871,51.10426488513507
56.32029192504563,50.811544241376026
55.99454997336076,50.555778235528194
55.56649758435551,50.31753057648303
55.09349765850763,50.09456774132726
54.64649801777613,49.890912227503286
54.19445072455063,49.66767216956235
53.79497922035192,49.44144717459682
53.66212419983796,49.22639844963035
53.8466836570362,49.061284447723494
53.97557100203807,48.99658020540589
54.00646892952631,49.01569561358213
54.24394808148212,49.06066949072117
54.6969054111743,49.113883607859144
55.37339054301504,49.21820600600302
56.04259159398362,49.42549182276343
56.54329708717276,49.70106063516555
56.739173410932864,49.98396033095808
56.98306158619442,50.19100655308645
57.42276986342841,50.33049641463604
57.79202980544085,50.46038259489868
58.08802711335789,50.6175084175596
58.45107229684399,50.78312232815123
58.5604938379028,50.93672213434998
58.70711332750986,51.04896511510848
58.65881689265672,51.13797475069863
58.66273916602669,51.161377317235534
58.47581169864731,51.168406792417166
58.24954377204342,51.12252713956764
57.99720612415957,51.04863463843332
57.94985315987534,50.934386124986034
57.84986728982084,50.84235206674698
57.83559428724132,50.76972329708216
57.93696640533136,50.73517883333746
57.74296974992976,50.668448836789246
57.29125834472024,50.58697823625592
56.81590033403437,50.4916744542781
56.34771949477696,50.30594713731349
56.00031771053367,50.0760687263424
55.69552547475937,49.91897681689227
55.429285098513176,49.78764640492023
55.08363882580319,49.633244209473446
54.92329241620655,49.47845849410257
54.92107423617434,49.34742366898635
55.09049581022119,49.25859491661984
55.29140104388768,49.251384328424315
55.454124754048046,49.32687931015222
55.591827303787895,49.45793437595946
55.74498668089188,49.58378017343873
55.96927351839784,49.64664685973892
56.41029494285127,49.71957295883562
56.9616954972572,49.84061610183097
57.374867282076174,50.02493265986566
57.62487992191995,50.23856298537646
57.98441531282718,50.421842978751116
58.58589985947373,50.57477821240313
59.37771906589539,50.75760492536419
60.27507944560116,51.02678953275056
61.21078601984008,51.38098640201847
61.93356859437424,51.7879372526017
62.492276637980616,52.183701320282005
62.9692026724942,52.525934256027874
63.26737370124067,52.79553034115186
63.32762397025751,52.99871195088748
63.19165992792824,53.12187362592611
62.96388271926279,53.14879133218677
62.881608029245584,53.09157934346132
62.7024072645482,53.01302838122376
62.74027309403273,52.927434309583184
62.917389796904224,52.88416786973357
62.90620974358544,52.88182289854995
62.73418962267937,52.905915429456
62.64521910976108,52.89692967329543
62.488531575494605,52.845795866422804
62.43248109457768,52.77143493786771
62.32462567957406,52.71564278478697
62.11275642190835,52.65663247672898
61.89249383287192,52.588904520282405
61.95987522727752,52.49590114932924
62.05893472944278,52.430743109569995
62.262845416949766,52.41425918271839
62.3140029236275,52.46491178966228
62.61743121661812,52.5129467409948
63.07291410321814,52.59382875295677
63.25644609338921,52.71364276706415
63.61297503687836,52.855118782324915
63.98316789051125,53.004001473459596
64.28000889847573,53.14035833646803
64.50096028663353,53.29464027501831
64.64372597362146,53.4276270725463
64.82051397613442,53.52460767226298
65.01856040944416,53.6023576048448
65.22631627028277,53.67650381356222
65.4333339136735,53.76093888063888
65.65873097444404,53.850498500038704
65.89123264108052,53.944160717931574
66.0825439634427,54.04165570311865
66.3032542074847,54.13673840772861
66.51246809248654,54.23090501521609
66.70175684558338,54.321940558230345
66.87301809838522,54.412979605545885
67.04701608408611,54.49562489382756
67.0901574094113,54.57286532398175
67.13871370128848,54.62690839029061
67.13502653679635,54.71746866962421
67.11264320242324,54.7755349227462
67.01620084734677,54.77173371331274
66.7194199595877,54.69369102795483
66.29852274791816,54.56506383016321
65.84152058144947,54.42904012471616
65.25661393206724,54.23632959700653
64.31788894100121,53.996954012528505
63.10666127748828,53.67650647529926
61.82031243907183,53.23654430235755
60.5136158709808,52.68592887589216
59.32184293088699,52.0765300209404
58.28166755898114,51.46998920134874
57.35960383661326,50.90317721988619
56.49678435094136,50.39677939255492
55.954233387714496,49.942896124249614
55.53954434832456,49.567536147606155
55.36434972114499,49.27218528636884
56.10107817380951,49.08580122887512
57.0152609142318,49.10202589487929
57.78523591993565,49.32875581561668
58.481879972715305,49.760157248610895
59.11217697284926,50.181033694616744
59.69196935145818,50.53551176970078
60.27368684672486,50.8298598837429
60.81905000417967,51.10626827311487
61.36961652512651,51.368883387948756
61.896319858531534,51.62744630495068
62.39190829811152,51.87651718042788
62.80220245526685,52.11872916168429
63.22104002602643,52.33765253321768
63.63808368774975,52.54052848362494
63.97731352208237,52.73055291652763
64.00804585824193,52.909511627689774
63.94061284670084,53.027152630315875
63.80341162320551,53.06797188061985
63.77451527813832,53.033179837031994
63.73884730173266,52.98972952668551
63.45895700985912,52.95122527908696
63.405723154241954,52.889695033720606
63.19565435507029,52.82457019865221
63.00559210820069,52.78764135469635
62.83363102769962,52.760410578371825
62.67804719296055,52.718608496027485
62.53728086629187,52.68571164751094
62.40992085644879,52.631054830598565
62.29469037135266,52.61365375341918
62.190434218170445,52.60178847651033
62.06753586652364,52.540846226090515
61.794437285229904,52.47946000176216
61.70925292719648,52.393820029519524
61.63218136516623,52.31091281865337
61.56244995190077,52.23568751493082
61.50888328981499,52.21806252630383
61.46041821459451,52.23587881531237
61.4165688608236,52.20225605940204
61.37689563598325,52.17328121339272
61.34100081350866,52.200763495143796
61.30852454555545,52.231765818810594
61.19342682446646,52.20778632555743
61.10833848280875,52.1165440670658
60.67897276769564,52.01800744268403
59.97621338382563,51.8864603768064
59.21657401393748,51.68766170966653
58.53880491490734,51.3814272163111
58.020823349118174,51.036356888029104
57.51407834091068,50.72054785844988
57.23654692502596,50.44508114951468
57.061637839392894,50.25849633194086
56.90338676191537,50.15550740660678
56.92211168688735,50.08204947713002
57.15810119536274,50.0258718126097
57.39066284095877,50.03502579438108
57.62012345011132,50.10570963853506
57.980111838279655,50.20972903908761
58.48676778102069,50.33332122615608
59.04993289957861,50.50027640327676
59.58803423754657,50.72027705064248
60.0844122198524,50.96805751983222
60.54303977280731,51.21478985825275
60.99608389461212,51.44429005362464
61.49169466162451,51.60536208336558
61.96867612242218,51.76572919322205
62.43832616084663,51.95522244681704
62.91086667180208,52.17666391733681
63.3384033245713,52.45058319959203
63.72522220088631,52.71625094382779
64.07520118421894,52.96923373019048
64.3918488358056,53.203162730461806
64.69738689659755,53.3891944620576
64.8500170066128,53.53739854429123
64.759539341781,53.653773843081545
64.64910687819433,53.7060940187068
64.46347772436054,53.69242236065753
64.2574321541415,53.625660270071336
64.13767671088992,53.5401010882501
63.895993069292885,53.453459287973246
63.59161284964018,53.357921483776906
63.35431624244788,53.24749217999919
62.91104810154231,53.11746247657741
62.30047209187162,52.95669689128152
61.709950794943,52.69087587695027
61.23281269665695,52.37377998368325
60.934449437367824,52.04674171745277
60.5406922754338,51.769834204512705
60.051102680238095,51.54874505989086
59.60814066553721,51.3050919682426
59.10260338663468,51.03376008588275
58.61664115933613,50.82679599461888
58.17696104892317,50.649825486130965
57.77915523474,50.47358963621546
57.42875935277629,50.28415248973938
57.34982974528532,50.09084573293265
57.48794112545439,49.92913804591787
57.37480380275021,49.822244582135426
57.07244160848252,49.75245783911007
56.79887581366889,49.6473469157298
56.69422104693275,49.481394141118955
56.59953340083816,49.36838103749309
56.51386362580018,49.33914013267483
56.3315907542117,49.31839846061432
56.06191544428678,49.255383042576035
55.76078078539079,49.16404270194684
55.326420783252566,49.03882708507383
54.88580935274655,48.87392395401798
54.401446484585975,48.68260719990909
53.963213413393085,48.516493399781886
53.566716825170936,48.3467065365829
53.207981816779466,48.16218266944603
52.88341204728243,47.93779800713006
52.39927749392796,47.73501563880135
52.21839392307768,47.5445047590926
52.22616585774272,47.381978597512415
52.29034068327949,47.27244754381457
52.32935592896139,47.248794199520226
52.62179836676306,47.2610655157975
52.93400819144076,47.31724718249797
53.0831502684464,47.413506547222575
52.95142174411241,47.52660134128165
