y_true,y_pred
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.9000015258789,96.89194164156352
96.84756072979734,96.89194164156352
96.83011013384092,96.79273984274033
96.70600664182676,96.80527578031023
96.46275390357526,96.58441237573267
96.3018952632108,96.23471692518424
96.18811885703016,96.15071370701995
96.1037614998189,96.07851433430424
96.03900662685515,96.02111184504157
95.7922220599069,95.97605874665877
95.55078358679374,95.55902077010657
95.29868111711768,95.32749601491979
95.089490176375,95.06256323483817
94.91392483661674,94.89505384180147
94.72840961404616,94.74754930125518
94.5103119678569,94.55333388407404
94.17131274770098,94.30384260989655
93.87803129613413,93.85897062354755
93.62300111467428,93.6091182778878
93.4002451626003,93.38959137670724
93.20492233798171,93.1940336524543
93.03307032109991,93.01849860626439
92.88141544956254,92.8723160599281
92.7472300712688,92.73912089415158
92.59710459700376,92.61832403594254
92.43282739391223,92.45934397212211
92.2865623722689,92.27793519248551
92.15612093838668,92.1448420055662
92.03962105783869,92.02968590471541
91.9354367447892,91.9323251144487
91.84215725674142,91.83552106241467
91.83797248706132,91.75648205894613
91.83421829892596,91.83205461036576
91.86040183569528,91.82535012232614
91.85447104257678,91.88074661284871
91.86871898643372,91.84496447041211
91.79365791295976,91.8767644628389
91.69686620026664,91.71800452411273
91.53193300255016,91.60321529841899
91.41242531429988,91.37651878611834
91.30470160433744,91.29832504642972
91.17855982396854,91.20192352069796
90.83307466718448,91.06213164941384
90.3092329018291,90.51383527627581
89.70163068902748,89.82944563089463
89.12426661901196,89.14929971543748
88.48761767788295,88.59337606996651
87.89345196483377,87.9075972735669
87.35676334060908,87.35039391780234
86.75685665880823,86.86619664555079
85.74530196545084,86.2056779291738
84.83120570236255,84.82766416270684
84.00508135700052,84.00100489144977
83.25838345678567,83.25126503871431
82.27740486594196,82.58057455315239
80.76924528424595,81.38328390359912
79.04261645013369,79.39938224075222
76.99429241314878,77.47650165840633
75.45731405308888,75.14095616847072
74.38253847362698,74.06061827166732
