y_true,y_pred
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.9000015258789,94.6098792424174
96.84756072979734,94.6098792424174
96.83011013384092,94.56455144434257
96.70600664182676,94.54188754530516
96.46275390357526,94.42856805011805
96.3018952632108,94.20192905974385
96.18811885703016,94.04328176648191
96.1037614998189,93.92996227129481
96.03900662685515,93.86197057418255
95.7922220599069,93.79397887707029
95.55078358679374,93.56733988669609
95.29868111711768,93.31803699728448
95.089490176375,93.09139800691028
94.91392483661674,92.8874229155735
94.72840961404616,92.72877562231156
94.5103119678569,92.5474644300122
94.17131274770098,92.34348933867541
93.87803129613413,92.00353085311411
93.62300111467428,91.73156406466508
93.4002451626003,91.48226117525346
93.20492233798171,91.27828608391668
93.03307032109991,91.09697489161732
92.88141544956254,90.91566369931796
92.7472300712688,90.77968030509344
92.59710459700376,90.64369691086893
92.43282739391223,90.5077135166444
92.2865623722689,90.34906622338247
92.15612093838668,90.21308282915794
92.03962105783869,90.07709943493342
91.9354367447892,89.96377993974632
91.84215725674142,89.87312434359664
91.83797248706132,89.78246874744697
91.83421829892596,89.78246874744697
91.86040183569528,89.78246874744697
91.85447104257678,89.80513264648438
91.86871898643372,89.80513264648438
91.79365791295976,89.80513264648438
91.69686620026664,89.73714094937212
91.53193300255016,89.64648535322245
91.41242531429988,89.48783805996051
91.30470160433744,89.37451856477341
91.17855982396854,89.28386296862372
90.83307466718448,89.1478795743992
90.3092329018291,88.83058498787533
89.70163068902748,88.3319792090521
89.12426661901196,87.74271783407917
88.48761767788295,87.19878425718109
87.89345196483377,86.58685898317076
87.35676334060908,86.02026150723525
86.75685665880823,85.49899182937459
85.74530196545084,84.9323943534391
84.83120570236255,83.95784669483004
84.00508135700052,83.09661853140808
83.25838345678567,82.30338206509838
82.27740486594196,81.57813729590094
80.76924528424595,80.64891743536673
79.04261645013369,79.22109179600928
76.99429241314878,77.56662716627761
75.45731405308888,75.6175318490595
74.38253847362698,74.1443784116272
73.15288678364035,73.10183905590588
72.04084342916991,71.94598020499747
70.78704495936468,70.88077695023873
69.92017985920508,69.67959030125547
69.13613356023619,68.84102603687093
68.61770542123271,68.09311736863607
68.14877874944989,67.61717548885026
67.72461597534263,67.16389750810185
67.34093493545177,66.7559473254283
66.99386473412982,66.39332494082959
66.679905948627,66.05336645526828
66.39589473835457,65.75873576778183
65.87212474615019,65.48676897933278
65.13147241670411,64.98816320050955
64.4614400505455,64.28558233034953
63.88387304526542,63.62832925826435
63.06599335907776,63.08439568136627
62.0878815652482,62.31382311409399
61.20299551406042,61.361939354522356
60.40244345197283,60.52337509013782
59.925876764813566,59.75280252286554
59.132719670937696,59.29952454211714
58.510402196585055,58.551615873882284
58.05216642956999,57.96235449890936
57.50423031040896,57.50907651816096
56.87514117818659,56.9878068403003
56.05832594123852,56.39854546532739
55.05262064305379,55.60530899901769
54.1712993208989,54.65342523944605
53.65015945101297,53.814860975061514
53.407260065326255,53.316255196238274
53.37799412296852,53.089616205864075
53.50391093727524,53.04428840778923
53.52258769133237,53.180271802013756
53.53948542887084,53.202935701051175
53.5547736304782,53.202935701051175
53.56860562658163,53.22559960008859
53.58112013721904,53.22559960008859
53.72578241380651,53.24826349912601
53.86619048131982,53.384246893350536
54.04084619236807,53.52023028757505
54.2179151293908,53.67887758083699
54.43526379138877,53.86018877313635
54.69858001654697,54.06416386447313
54.9844374123357,54.313466753884754
55.243068879076645,54.58543354233379
55.6294518302902,54.83473643174541
56.28380297661267,55.19735881634413
57.21869583426096,55.831947989391885
58.45503068121531,56.715840051851266
59.17360994437747,57.8943628017971
59.82375113589934,58.59694367195712
60.411972521357,59.20886894596746
60.60131071616836,59.775466421902955
60.59166197974819,59.956777614202316
60.62102791731991,59.9341137151649
60.8952179861475,59.979441513239735
61.03853176892118,60.22874440265136
61.13010078737504,60.364727796875876
61.27961598003633,60.455383393025556
61.51013008485986,60.591366787250074
61.699642448792495,60.81800577762427
61.34729396187844,60.99931696992363
60.7523110145724,60.659358484362336
60.21399354971663,60.092761008426834
59.66027817648768,59.571491330566175
59.15929793579387,59.05022165270552
58.80126872858527,58.5742797729197
58.46781366743303,58.2343212873584
58.27087873753554,57.91702670083452
58.07365186487462,57.735715508535165
57.90473225788595,57.531740417198385
57.78999573507606,57.37309312393644
57.5909482967146,57.25977362874934
57.35371465876273,57.07846243644998
56.96764604996832,56.851823446075784
56.44691727703063,56.48920106147707
55.97578182536196,55.99059528265383
55.68285010224008,55.537317301905425
55.19876859704653,55.26535051345639
54.69412373891879,54.78940863367057
54.17087357973859,54.313466753884754
53.88793313928768,53.814860975061514
53.927177551159566,53.54289418661247
53.943636694878975,53.588221984687316
53.92995693082584,53.588221984687316
53.94615137012454,53.588221984687316
54.01794657688163,53.588221984687316
54.04480874396087,53.65621368179957
53.97387448378475,53.701541479874415
53.94779126514822,53.63354978276215
54.10514437157241,53.588221984687316
54.51417847776406,53.74686927794925
