y_true,y_pred
96.9000015258789,97.01841311954661
96.9000015258789,97.01967876603887
96.9000015258789,97.01904594279274
96.9000015258789,97.01869437432266
96.9000015258789,97.01806155107653
96.9000015258789,97.01756935521843
96.9000015258789,97.01686621827828
96.9000015258789,97.01609276764411
96.9000015258789,97.015530258092
96.9000015258789,97.01475680745783
96.9000015258789,97.0141239842117
96.9000015258789,97.0137021020476
96.9000015258789,97.0122255144733
96.9000015258789,97.01145206383913
96.9000015258789,97.01046767212293
96.9000015258789,97.00955359410074
96.9000015258789,97.00934265301869
96.9000015258789,97.00828794760847
96.9000015258789,97.00716292850423
96.9000015258789,97.00603790939999
96.9000015258789,97.00540508615386
96.9000015258789,97.00406912596758
96.9000015258789,97.00294410686334
96.9000015258789,97.0018190877591
96.9000015258789,97.00062375496084
96.9000015258789,96.99935810846857
96.9000015258789,96.99802214828229
96.9000015258789,96.99682681548404
96.9000015258789,96.99549085529776
96.9000015258789,96.99359238555935
96.9000015258789,96.94809942553174
96.9000015258789,96.94606032840531
96.9000015258789,96.94528687777114
96.9000015258789,96.94451342713698
96.9000015258789,96.94345872172676
96.9000015258789,96.9426852710926
96.9000015258789,96.9417711930704
96.9000015258789,96.94099774243624
96.9000015258789,96.94022429180207
96.9000015258789,96.94050554657814
96.9000015258789,96.93558358799709
96.9000015258789,96.93403668672876
96.9000015258789,96.93340386348264
96.9000015258789,96.93305229501256
96.9000015258789,96.93248978546043
96.9000015258789,96.93199758960233
96.9000015258789,96.93150539374423
96.9000015258789,96.9309428841921
96.9000015258789,96.93052100202802
96.9000015258789,96.9299584924759
96.9000015258789,96.92960692400582
96.9000015258789,96.92904441445371
96.9000015258789,96.92876315967766
96.9000015258789,96.92834127751357
96.9000015258789,96.92784908165545
96.9000015258789,96.92749751318539
96.9000015258789,96.92728657210334
96.9000015258789,96.92693500363326
96.9000015258789,96.92735688579735
96.9000015258789,96.9563964414255
96.9000015258789,96.95252918825467
96.9000015258789,96.95084165959832
96.9000015258789,96.94908381724795
96.9000015258789,96.94634158318136
96.9000015258789,96.94458374083099
96.9000015258789,96.94338840803275
96.9000015258789,96.94064617396616
96.9000015258789,96.93853676314572
96.9000015258789,96.93670860710134
96.9000015258789,96.93473982366892
96.9000015258789,96.93291166762452
96.9000015258789,96.93122413896818
96.9000015258789,96.92911472814772
96.9000015258789,96.92686468993925
96.9000015258789,96.92482559281282
96.9000015258789,96.92264586829836
96.9000015258789,96.92060677117193
96.9000015258789,96.91842704665747
96.9000015258789,96.91624732214301
96.9000015258789,96.91427853871059
96.9000015258789,96.91209881419613
96.9000015258789,96.90984877598765
96.9000015258789,96.9077393651672
96.9000015258789,96.9053486995707
96.84756072979734,96.90316897505625
96.83011013384092,96.77688558060554
96.70600664182676,96.78159659810454
96.46275390357526,96.67767295835057
96.3018952632108,96.31035422081692
96.18811885703016,96.08978016269228
96.1037614998189,96.04569347654495
96.03900662685515,95.97172347044132
95.7922220599069,95.94697305014809
95.55078358679374,95.62451444939592
95.29868111711768,95.29389946013802
95.089490176375,95.07916143861662
94.91392483661674,94.93944812860909
94.72840961404616,94.77132808621955
94.5103119678569,94.57972327002904
94.17131274770098,94.29867943505162
93.87803129613413,93.91111035364169
93.62300111467428,93.63168373362662
93.4002451626003,93.3728590259579
93.20492233798171,93.15530845667591
93.03307032109991,93.01643891099656
92.88141544956254,92.84944388771125
92.7472300712688,92.65931565909504
92.59710459700376,92.54076677098598
92.43282739391223,92.37313892445455
92.2865623722689,92.25536348697965
92.15612093838668,92.08661062134398
92.03962105783869,92.02227359132037
91.9354367447892,91.87791957750785
91.84215725674142,91.76014414003295
91.83797248706132,91.66444720247873
91.83421829892596,91.69341644441285
91.86040183569528,91.71577619910957
91.85447104257678,91.78735553961671
91.86871898643372,91.73806564011228
91.79365791295976,91.788691499803
91.69686620026664,91.68582256545925
91.53193300255016,91.56896120600653
91.41242531429988,91.34993404915024
91.30470160433744,91.26147942207953
91.17855982396854,91.18905631724422
90.83307466718448,91.022483176123
90.3092329018291,90.60489014736872
89.70163068902748,89.93149589978836
89.12426661901196,89.26555490377358
88.48761767788295,88.72540510635139
87.89345196483377,88.05510466130768
87.35676334060908,87.44014109345366
86.75685665880823,86.92228073703419
85.74530196545084,86.32370025988564
84.83120570236255,85.1632430538643
84.00508135700052,84.22575057156412
83.25838345678567,83.44583107755123
82.27740486594196,82.73840500206768
80.76924528424595,81.70366868094493
79.04261645013369,79.94280284173065
76.99429241314878,78.04130961448666
75.45731405308888,75.79197454295114
74.38253847362698,74.358067380906
73.15288678364035,73.59460129129259
72.04084342916991,72.41501876049921
70.78704495936468,71.31278129312219
69.92017985920508,70.04347848876584
69.13613356023619,69.25969174158215
68.61770542123271,68.54966405942004
68.14877874944989,68.16307936972632
67.72461597534263,67.80792490125724
67.34093493545177,67.35665161306983
66.99386473412982,67.0064894168758
66.679905948627,66.7212970739515
66.39589473835457,66.36431444943804
65.87212474615019,66.10984919079824
65.13147241670411,65.54740995237334
64.4614400505455,64.68459061311692
63.88387304526542,63.95339850905635
63.06599335907776,63.46535115889917
62.0878815652482,62.56997657931388
61.20299551406042,61.472098560965776
60.40244345197283,60.60154471536774
59.925876764813566,59.822258044600986
59.132719670937696,59.487635174784245
58.510402196585055,58.67909800730731
58.05216642956999,58.00563344603294
57.50423031040896,57.706729932775744
56.87514117818659,57.17677562098571
56.05832594123852,56.46196660763059
55.05262064305379,55.59893632729214
54.1712993208989,54.47447973260642
53.65015945101297,53.58219895555778
53.407260065326255,53.174379530271565
53.37799412296852,53.13964456542822
53.50391093727524,53.24560730230862
53.52258769133237,53.48748640971976
53.53948542887084,53.50274448132098
53.5547736304782,53.4843926071831
53.56860562658163,53.48453323457113
53.58112013721904,53.48467386195916
53.72578241380651,53.55660477093637
53.86619048131982,53.755522211304424
54.04084619236807,53.968713331557495
54.2179151293908,54.08627782795035
54.43526379138877,54.25376504709376
54.69858001654697,54.51491010666496
54.9844374123357,54.77978179201896
55.243068879076645,55.06490382124924
55.6294518302902,55.349252399845355
56.28380297661267,55.75833747162384
57.21869583426096,56.53277249750356
58.45503068121531,57.63683812092497
59.17360994437747,59.07819853453569
59.82375113589934,59.658919333404455
60.411972521357,60.136279002071376
60.60131071616836,60.70596055097981
60.59166197974819,60.72789842351245
60.62102791731991,60.55626269642216
60.8952179861475,60.58333346861789
61.03853176892118,60.97800423312332
61.13010078737504,61.13536628032859
61.27961598003633,61.15631976114502
61.51013008485986,61.35242465375248
61.699642448792495,61.617155711718446
61.34729396187844,61.77803344362446
60.7523110145724,61.20082832945643
60.21399354971663,60.38589261582415
