y_true,y_pred
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.9000015258789,94.6096850545713
96.84756072979734,94.6096850545713
96.83011013384092,94.56434618473337
96.70600664182676,94.56434618473337
96.46275390357526,94.42832957521959
96.3018952632108,94.20163522602996
96.18811885703016,94.06561861651619
96.1037614998189,93.9296020070024
96.03900662685515,93.83892426732655
95.7922220599069,93.79358539748863
95.55078358679374,93.566891048299
95.29868111711768,93.34019669910937
95.089490176375,93.06816348008181
94.91392483661674,92.88680800073011
94.72840961404616,92.7054525213784
94.5103119678569,92.5240970420267
94.17131274770098,92.34274156267499
93.87803129613413,92.0253694738095
93.62300111467428,91.70799738494402
93.4002451626003,91.4813030357544
93.20492233798171,91.25460868656477
93.03307032109991,91.07325320721307
92.88141544956254,90.93723659769928
92.7472300712688,90.80121998818551
92.59710459700376,90.66520337867173
92.43282739391223,90.52918676915795
92.2865623722689,90.34783128980625
92.15612093838668,90.21181468029246
92.03962105783869,90.07579807077869
91.9354367447892,89.98512033110283
91.84215725674142,89.89444259142698
91.83797248706132,89.80376485175114
91.83421829892596,89.80376485175114
91.86040183569528,89.7584259819132
91.85447104257678,89.80376485175114
