y_true,y_pred
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.9000015258789,97.69595336914062
96.84756072979734,97.69595336914062
96.83011013384092,97.69595336914062
96.70600664182676,97.69595336914062
96.46275390357526,97.69595336914062
96.3018952632108,97.69595336914062
96.18811885703016,97.69595336914062
96.1037614998189,97.69595336914062
96.03900662685515,97.69595336914062
95.7922220599069,97.69595336914062
95.55078358679374,97.69595336914062
95.29868111711768,97.69595336914062
95.089490176375,97.69595336914062
94.91392483661674,97.69595336914062
94.72840961404616,97.69595336914062
94.5103119678569,97.69595336914062
94.17131274770098,97.69595336914062
93.87803129613413,97.69595336914062
93.62300111467428,97.69595336914062
93.4002451626003,97.69595336914062
93.20492233798171,97.69595336914062
93.03307032109991,97.69595336914062
92.88141544956254,97.69595336914062
92.7472300712688,97.69595336914062
92.59710459700376,97.69595336914062
92.43282739391223,97.69595336914062
92.2865623722689,97.69595336914062
92.15612093838668,97.69595336914062
92.03962105783869,97.69595336914062
91.9354367447892,97.69595336914062
91.84215725674142,97.69595336914062
91.83797248706132,97.69595336914062
91.83421829892596,97.69595336914062
91.86040183569528,97.69595336914062
91.85447104257678,97.69595336914062
91.86871898643372,97.69595336914062
91.79365791295976,97.69595336914062
91.69686620026664,97.69595336914062
91.53193300255016,97.69595336914062
91.41242531429988,97.69595336914062
91.30470160433744,97.69595336914062
91.17855982396854,97.69595336914062
90.83307466718448,97.69595336914062
90.3092329018291,97.69595336914062
89.70163068902748,97.69595336914062
89.12426661901196,97.69595336914062
88.48761767788295,97.69595336914062
87.89345196483377,97.69595336914062
87.35676334060908,97.69595336914062
86.75685665880823,97.69595336914062
85.74530196545084,97.69595336914062
