y_true,y_pred
96.9000015258789,79.91326146733381
96.9000015258789,79.90759236356563
96.9000015258789,79.89948239567504
96.9000015258789,79.81255613789625
96.9000015258789,79.79350165023098
96.9000015258789,79.78216344269461
96.9000015258789,79.76704583264613
96.9000015258789,79.74799134498086
96.9000015258789,79.72980297039128
96.9000015258789,79.7076777181849
96.9000015258789,79.68555246597852
96.9000015258789,79.66452953950485
96.9000015258789,79.63799498436767
96.9000015258789,79.60949199042209
96.9000015258789,79.58429597367461
96.9000015258789,79.55933616958414
96.9000015258789,79.53154181360959
96.9000015258789,79.50264513190233
96.9000015258789,79.46579595740916
96.9000015258789,79.4373717010159
96.9000015258789,79.33548530829331
96.9000015258789,79.22415040929042
96.9000015258789,79.15990056658435
96.9000015258789,79.12415371782387
96.9000015258789,79.04801450471511
96.9000015258789,78.97100917853064
96.9000015258789,78.93179787746739
96.9000015258789,78.89345268947983
96.9000015258789,78.85424138841657
96.9000015258789,78.79101513389088
96.9000015258789,78.75865399988083
96.9000015258789,78.73038721859227
96.9000015258789,78.69243571836638
96.9000015258789,78.58739982355036
96.9000015258789,78.46063236428962
96.9000015258789,78.30071639549551
96.9000015258789,78.1529260097611
96.9000015258789,77.99671070592677
96.9000015258789,77.96600306051579
96.9000015258789,77.92442963288245
96.9000015258789,77.90183195536207
96.9000015258789,77.88151766685942
96.9000015258789,77.91364258821244
96.9000015258789,78.00844260122481
96.9000015258789,77.98332532202967
96.9000015258789,77.96017648164293
96.9000015258789,77.93624026573283
96.9000015258789,77.91277647513675
96.9000015258789,77.88600570734256
96.9000015258789,77.86986450911371
96.9000015258789,77.84270005355783
96.9000015258789,77.82301566547387
96.9000015258789,77.85773892605398
96.9000015258789,77.84136151516813
96.9000015258789,77.81789772457205
96.9000015258789,77.80128410102918
96.9000015258789,77.66821763758159
96.9000015258789,77.5228681159696
96.9000015258789,77.49625482328008
96.9000015258789,77.48633389168576
96.9000015258789,77.52861595729011
96.9000015258789,77.50381362830431
96.9000015258789,77.36499932353621
96.9000015258789,77.33381925281121
96.9000015258789,77.25185346082958
96.9000015258789,77.20965013277757
96.9000015258789,77.11390526913716
96.9000015258789,76.97398863863636
96.9000015258789,76.86548829151755
96.9000015258789,76.81297034410953
96.9000015258789,76.73155571499426
96.9000015258789,76.56699423061232
96.9000015258789,76.39904703147994
96.9000015258789,76.23834368716246
96.9000015258789,76.06645961041329
96.9000015258789,76.03118518696682
96.9000015258789,75.9759901627794
96.9000015258789,75.93717254947782
96.9000015258789,75.87583599620818
96.9000015258789,75.77426455369493
96.9000015258789,75.7260771716654
96.9000015258789,75.67072467237328
96.9000015258789,75.56568877755726
96.9000015258789,75.41396151420606
96.84756072979734,75.36026250351301
96.83011013384092,75.35042030947103
96.70600664182676,75.22215683671593
96.46275390357526,75.08806678508796
96.3018952632108,74.91193088051266
96.18811885703016,74.80658003548727
96.1037614998189,74.67107270791728
96.03900662685515,74.59784678424492
95.7922220599069,74.4115537354183
95.55078358679374,74.28935305419304
95.29868111711768,74.14266499419135
95.089490176375,74.0224327517745
94.91392483661674,73.8944054916764
