y_true,y_pred
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.9000015258789,92.50711059570312
96.84756072979734,92.50711059570312
96.83011013384092,92.50711059570312
96.70600664182676,92.50711059570312
96.46275390357526,92.50711059570312
96.3018952632108,92.50711059570312
96.18811885703016,92.50711059570312
96.1037614998189,92.50711059570312
96.03900662685515,92.50711059570312
95.7922220599069,92.50711059570312
95.55078358679374,92.50711059570312
95.29868111711768,92.50711059570312
95.089490176375,92.50711059570312
94.91392483661674,92.50711059570312
94.72840961404616,92.50711059570312
94.5103119678569,92.50711059570312
94.17131274770098,92.50711059570312
93.87803129613413,92.50711059570312
93.62300111467428,92.50711059570312
93.4002451626003,92.50711059570312
93.20492233798171,92.50711059570312
93.03307032109991,92.50711059570312
92.88141544956254,92.50711059570312
92.7472300712688,92.50711059570312
92.59710459700376,92.50711059570312
92.43282739391223,92.50711059570312
92.2865623722689,92.50711059570312
92.15612093838668,92.50711059570312
92.03962105783869,92.50711059570312
91.9354367447892,92.50711059570312
91.84215725674142,92.50711059570312
91.83797248706132,92.50711059570312
91.83421829892596,92.50711059570312
91.86040183569528,92.50711059570312
91.85447104257678,92.50711059570312
91.86871898643372,92.50711059570312
91.79365791295976,92.50711059570312
91.69686620026664,92.50711059570312
91.53193300255016,92.50711059570312
91.41242531429988,92.50711059570312
91.30470160433744,92.50711059570312
91.17855982396854,92.50711059570312
90.83307466718448,92.50711059570312
90.3092329018291,92.50711059570312
89.70163068902748,92.50711059570312
89.12426661901196,92.50711059570312
88.48761767788295,92.50711059570312
87.89345196483377,92.50711059570312
87.35676334060908,86.33996988932292
86.75685665880823,86.33996988932292
85.74530196545084,86.33996988932292
84.83120570236255,86.33996988932292
84.00508135700052,86.33996988932292
83.25838345678567,86.33996988932292
82.27740486594196,86.33996988932292
80.76924528424595,86.33996988932292
79.04261645013369,80.1728291829427
76.99429241314878,80.1728291829427
75.45731405308888,80.1728291829427
74.38253847362698,80.1728291829427
73.15288678364035,74.0056884765625
72.04084342916991,74.0056884765625
70.78704495936468,74.0056884765625
69.92017985920508,74.0056884765625
69.13613356023619,74.0056884765625
68.61770542123271,74.0056884765625
68.14877874944989,74.0056884765625
67.72461597534263,61.671407063802086
67.34093493545177,61.671407063802086
66.99386473412982,61.671407063802086
66.679905948627,61.671407063802086
66.39589473835457,61.671407063802086
65.87212474615019,61.671407063802086
65.13147241670411,61.671407063802086
64.4614400505455,61.671407063802086
63.88387304526542,61.671407063802086
63.06599335907776,61.671407063802086
62.0878815652482,61.671407063802086
61.20299551406042,61.671407063802086
60.40244345197283,61.671407063802086
59.925876764813566,61.671407063802086
59.132719670937696,61.671407063802086
58.510402196585055,61.671407063802086
58.05216642956999,61.671407063802086
57.50423031040896,61.671407063802086
56.87514117818659,61.671407063802086
56.05832594123852,61.671407063802086
55.05262064305379,61.671407063802086
54.1712993208989,49.33712565104167
53.65015945101297,49.33712565104167
53.407260065326255,49.33712565104167
53.37799412296852,49.33712565104167
53.50391093727524,49.33712565104167
53.52258769133237,49.33712565104167
53.53948542887084,49.33712565104167
53.5547736304782,49.33712565104167
53.56860562658163,49.33712565104167
53.58112013721904,49.33712565104167
53.72578241380651,49.33712565104167
53.86619048131982,49.33712565104167
54.04084619236807,49.33712565104167
54.2179151293908,49.33712565104167
