y_true,y_pred
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.9000015258789,181666139.6490985
96.84756072979734,181666139.6490985
96.83011013384092,154390192.0341622
96.70600664182676,-7599786.9308791915
96.46275390357526,172504752.66392905
96.3018952632108,15928320.553760497
96.18811885703016,74644482.5950737
96.1037614998189,63505068.87446996
96.03900662685515,220185607.6549245
95.7922220599069,8744960.30402537
95.55078358679374,206964060.52860045
95.29868111711768,112539310.57918364
95.089490176375,278589449.6853797
94.91392483661674,-138461871.4804017
94.72840961404616,61839362.14989369
94.5103119678569,37998934.65439596
94.17131274770098,52573868.49443824
93.87803129613413,106813443.71345274
93.62300111467428,364165132.6604851
93.4002451626003,107333977.06488283
93.20492233798171,90989229.82997826
93.03307032109991,63609175.54475597
92.88141544956254,81619629.5042368
92.7472300712688,263910409.17505136
92.59710459700376,52469761.824152224
92.43282739391223,238300168.28469136
92.2865623722689,23424000.81435367
92.15612093838668,34459307.8646714
92.03962105783869,52469761.824152224
91.9354367447892,236530354.88982907
91.84215725674142,5309440.184586832
91.83797248706132,-7495680.260593175
91.83421829892596,-14574933.840042286
91.86040183569528,-65795415.62076231
91.85447104257678,-36749654.61096376
91.86871898643372,138045444.79925764
91.79365791295976,-34979841.21610148
91.69686620026664,156160005.4290245
91.53193300255016,-20300800.705773182
91.41242531429988,-2186240.0760063427
91.30470160433744,32689494.469809126
91.17855982396854,5309440.184586832
90.83307466718448,26859520.93379221
90.3092329018291,221643101.03892875
89.70163068902748,-95049389.9711329
89.12426661901196,45286401.5744171
88.48761767788295,278797663.0259517
87.89345196483377,41850881.45497856
87.35676334060908,76726616.00079402
86.75685665880823,78392322.72537029
85.74530196545084,242152115.08527395
84.83120570236255,52157441.81329418
84.00508135700052,57154561.98702296
83.25838345678567,18635093.98119692
82.27740486594196,191556273.32627004
80.76924528424595,138253658.13982967
79.04261645013369,14158507.15889822
76.99429241314878,-88907096.42425793
75.45731405308888,217166514.21663004
74.38253847362698,-25193814.20921595
73.15288678364035,167195312.47934222
72.04084342916991,304407903.91631174
70.78704495936468,-41122134.762976445
69.92017985920508,134922244.69067717
69.13613356023619,214251527.4486216
68.61770542123271,218936327.61149234
68.14877874944989,146478085.09242496
67.72461597534263,21862400.76006343
67.34093493545177,222163634.39035884
66.99386473412982,193013766.71027425
66.679905948627,165633712.42505196
66.39589473835457,149288965.1901474
65.87212474615019,121908910.90492511
65.13147241670411,95986350.00370705
64.4614400505455,23319894.144067656
63.88387304526542,165841925.765624
63.06599335907776,317213024.36149174
62.0878815652482,23424000.81435367
61.20299551406042,-20196694.035487168
60.40244345197283,259225609.01218063
59.925876764813566,4060160.1411546366
59.132719670937696,157513392.1427427
58.510402196585055,-29566294.361228634
58.05216642956999,-61318828.79846361
57.50423031040896,85888002.98596346
56.87514117818659,200197126.9600094
56.05832594123852,27275947.614936277
55.05262064305379,81619629.5042368
54.1712993208989,178438832.870232
53.65015945101297,42579628.14698067
53.407260065326255,-17177600.597192694
53.37799412296852,16969387.25662066
53.50391093727524,96610990.02542314
53.52258769133237,165841925.765624
53.53948542887084,-144395951.68670464
53.5547736304782,-47784961.66128149
53.56860562658163,149080751.84957537
53.58112013721904,-47784961.66128149
53.72578241380651,149080751.84957537
53.86619048131982,-58403842.03045516
54.04084619236807,94216536.60884477
54.2179151293908,92446723.2139825
54.43526379138877,77871789.37394021
54.69858001654697,63296855.53389792
54.9844374123357,46952108.298993364
55.243068879076645,19572054.01377107
55.6294518302902,8536746.963453338
56.28380297661267,43308374.83898279
57.21869583426096,174690992.7399354
58.45503068121531,32377174.458951075
59.17360994437747,115974830.69862218
59.82375113589934,141689178.25926822
60.411972521357,15199573.861758383
60.60131071616836,255790088.8927421
60.59166197974819,64025602.22590004
60.62102791731991,80994989.4825207
60.8952179861475,160116058.8998931
61.03853176892118,-49242455.04528572
61.13010078737504,246836915.2481447
61.27961598003633,97756163.39856933
61.51013008485986,119826777.49920478
61.699642448792495,87137283.02939565
61.34729396187844,39456428.03840019
60.7523110145724,74956802.60593174
60.21399354971663,139711151.5238339
59.66027817648768,78392322.72537029
59.15929793579387,238612488.2955494
58.80126872858527,18426880.64062489
58.46781366743303,13013333.78575204
58.27087873753554,151058778.5850097
58.07365186487462,127634777.770656
57.90473225788595,83389442.89909907
57.78999573507606,278485343.0150937
57.5909482967146,63505068.87446996
57.35371465876273,229034674.6292359
56.96764604996832,54343681.88930052
56.44691727703063,59757228.74417337
55.97578182536196,-69439149.08077289
55.68285010224008,34667521.20524343
55.19876859704653,211544754.02118516
54.69412373891879,125032111.01350561
54.17087357973859,209462620.61546484
53.88793313928768,-5413546.854872849
53.927177551159566,20509014.046345215
53.943636694878975,84326402.93167321
53.92995693082584,-60590082.106461495
53.94615137012454,150850565.24443763
54.01794657688163,-34979841.21610148
54.04480874396087,176356699.46451163
53.97387448378475,108895577.11917306
53.94779126514822,-86096216.3265355
54.10514437157241,6975146.909163093
54.51417847776406,194887686.77542254
55.12235222447862,92759043.22484054
55.80593777941915,165425499.08447993
56.25299139829987,44869974.89327303
56.705087523370295,24152747.506355785
