y_true,y_pred
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
96.9000015258789,3078954773.7089324
