y_true,y_pred
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.9000015258789,98.65715863088536
96.84756072979734,98.65715863088536
96.83011013384092,98.65715863088536
96.70600664182676,98.65715863088536
96.46275390357526,98.65715863088536
96.3018952632108,98.65715863088536
96.18811885703016,98.65715863088536
96.1037614998189,98.65715863088536
96.03900662685515,98.65715863088536
95.7922220599069,98.65715863088536
95.55078358679374,98.65715863088536
95.29868111711768,98.65715863088536
95.089490176375,98.65715863088536
94.91392483661674,98.65715863088536
94.72840961404616,98.65715863088536
94.5103119678569,98.65715863088536
94.17131274770098,98.65715863088536
93.87803129613413,98.65715863088536
93.62300111467428,98.65715863088536
93.4002451626003,98.65715863088536
93.20492233798171,98.65715863088536
93.03307032109991,98.65715863088536
92.88141544956254,98.65715863088536
92.7472300712688,98.65715863088536
92.59710459700376,98.65715863088536
92.43282739391223,98.65715863088536
92.2865623722689,98.65715863088536
92.15612093838668,98.65715863088536
92.03962105783869,98.65715863088536
91.9354367447892,98.65715863088536
91.84215725674142,98.65715863088536
91.83797248706132,98.65715863088536
91.83421829892596,98.65715863088536
91.86040183569528,98.65715863088536
91.85447104257678,98.65715863088536
91.86871898643372,98.65715863088536
91.79365791295976,98.65715863088536
91.69686620026664,98.65715863088536
91.53193300255016,98.65715863088536
91.41242531429988,98.65715863088536
91.30470160433744,98.65715863088536
91.17855982396854,98.65715863088536
90.83307466718448,98.65715863088536
90.3092329018291,98.65715863088536
89.70163068902748,93.5034264636003
89.12426661901196,89.08594174878455
88.48761767788295,84.66845703396879
87.89345196483377,84.66845703396879
87.35676334060908,84.66845703396879
86.75685665880823,84.66845703396879
85.74530196545084,84.66845703396879
84.83120570236255,84.66845703396879
84.00508135700052,84.66845703396879
83.25838345678567,84.66845703396879
82.27740486594196,84.66845703396879
80.76924528424595,84.66845703396879
79.04261645013369,84.66845703396879
76.99429241314878,84.66845703396879
75.45731405308888,84.66845703396879
74.38253847362698,79.51472486668374
73.15288678364035,75.09724015186796
72.04084342916991,70.67975543705221
70.78704495936468,70.67975543705221
69.92017985920508,70.67975543705221
69.13613356023619,70.67975543705221
68.61770542123271,70.67975543705221
68.14877874944989,70.67975543705221
67.72461597534263,70.67975543705221
67.34093493545177,70.67975543705221
66.99386473412982,70.67975543705221
66.679905948627,70.67975543705221
66.39589473835457,70.67975543705221
65.87212474615019,70.67975543705221
65.13147241670411,70.67975543705221
64.4614400505455,70.67975543705221
63.88387304526542,70.67975543705221
63.06599335907776,70.67975543705221
62.0878815652482,70.67975543705221
61.20299551406042,65.52602326976715
60.40244345197283,61.10853855495139
59.925876764813566,56.69105384013562
59.132719670937696,56.69105384013562
58.510402196585055,56.69105384013562
58.05216642956999,56.69105384013562
57.50423031040896,56.69105384013562
56.87514117818659,56.69105384013562
56.05832594123852,56.69105384013562
55.05262064305379,56.69105384013562
54.1712993208989,56.69105384013562
53.65015945101297,56.69105384013562
53.407260065326255,56.69105384013562
53.37799412296852,56.69105384013562
53.50391093727524,56.69105384013562
53.52258769133237,56.69105384013562
53.53948542887084,56.69105384013562
53.5547736304782,56.69105384013562
53.56860562658163,56.69105384013562
53.58112013721904,56.69105384013562
53.72578241380651,56.69105384013562
53.86619048131982,56.69105384013562
54.04084619236807,56.69105384013562
54.2179151293908,56.69105384013562
54.43526379138877,56.69105384013562
54.69858001654697,56.69105384013562
54.9844374123357,56.69105384013562
55.243068879076645,56.69105384013562
55.6294518302902,56.69105384013562
56.28380297661267,56.69105384013562
57.21869583426096,56.69105384013562
58.45503068121531,56.69105384013562
59.17360994437747,56.69105384013562
59.82375113589934,56.69105384013562
60.411972521357,56.69105384013562
60.60131071616836,56.69105384013562
60.59166197974819,56.69105384013562
60.62102791731991,56.69105384013562
60.8952179861475,56.69105384013562
61.03853176892118,56.69105384013562
61.13010078737504,56.69105384013562
61.27961598003633,56.69105384013562
61.51013008485986,56.69105384013562
61.699642448792495,56.69105384013562
61.34729396187844,56.69105384013562
60.7523110145724,56.69105384013562
60.21399354971663,56.69105384013562
59.66027817648768,56.69105384013562
59.15929793579387,56.69105384013562
58.80126872858527,56.69105384013562
58.46781366743303,56.69105384013562
58.27087873753554,56.69105384013562
58.07365186487462,56.69105384013562
57.90473225788595,56.69105384013562
57.78999573507606,56.69105384013562
57.5909482967146,56.69105384013562
57.35371465876273,56.69105384013562
56.96764604996832,56.69105384013562
56.44691727703063,56.69105384013562
55.97578182536196,56.69105384013562
55.68285010224008,56.69105384013562
55.19876859704653,56.69105384013562
54.69412373891879,56.69105384013562
54.17087357973859,56.69105384013562
53.88793313928768,56.69105384013562
53.927177551159566,56.69105384013562
53.943636694878975,56.69105384013562
53.92995693082584,56.69105384013562
53.94615137012454,56.69105384013562
54.01794657688163,56.69105384013562
54.04480874396087,56.69105384013562
