y_true,y_pred
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.9000015258789,94.62130398415694
96.84756072979734,94.62130398415694
96.83011013384092,94.56465115388089
96.70600664182676,94.55332058782568
96.46275390357526,94.42868436121836
96.3018952632108,94.20207304011413
96.18811885703016,94.04344511534117
96.1037614998189,93.94147002084428
96.03900662685515,93.85082549240259
95.7922220599069,93.79417266212653
95.55078358679374,93.55623077496709
95.29868111711768,93.32961945386288
95.089490176375,93.09167756670344
94.91392483661674,92.88772737770964
94.72840961404616,92.71776888688147
94.5103119678569,92.54781039605331
94.17131274770098,92.33252964100429
93.87803129613413,92.01527379145837
93.62300111467428,91.7320096400781
93.4002451626003,91.48273718686345
93.20492233798171,91.27878699786964
93.03307032109991,91.08616737493107
92.88141544956254,90.92753945015811
92.7472300712688,90.78024209144036
92.59710459700376,90.65560586483303
92.43282739391223,90.50830850611528
92.2865623722689,90.34968058134234
92.15612093838668,90.2137137886798
92.03962105783869,90.08907756207248
91.9354367447892,89.97577190152036
91.84215725674142,89.87379680702347
91.83797248706132,89.78315227858178
91.83421829892596,89.78315227858178
91.86040183569528,89.78315227858178
91.85447104257678,89.8058134106922
91.86871898643372,89.79448284463699
91.79365791295976,89.81714397674742
91.69686620026664,89.73783001436094
91.53193300255016,89.64718548591924
91.41242531429988,89.48855756114628
91.30470160433744,89.37525190059418
91.17855982396854,89.27327680609727
90.83307466718448,89.14864057948995
90.3092329018291,88.82005416388883
89.70163068902748,88.32150925745954
89.12426661901196,87.74365038864377
88.48761767788295,87.18845265193842
87.89345196483377,86.58793265101222
87.35676334060908,86.01007378219646
86.75685665880823,85.50019830971196
85.74530196545084,84.9336700069514
84.83120570236255,83.95924132620324
84.00508135700052,83.08678773995197
83.25838345678567,82.3049786821424
82.27740486594196,81.59115302066411
80.76924528424595,80.65071603808158
79.04261645013369,79.21173414906976
76.99429241314878,77.56880207106414
75.45731405308888,75.60861414351261
74.38253847362698,74.13564055633516
73.15288678364035,73.11588961136616
72.04084342916991,71.9375107416242
70.78704495936468,70.87243753243435
69.92017985920508,69.68272809663716
69.13613356023619,68.85559677460675
68.61770542123271,68.10777941496282
68.14877874944989,67.60923450853352
67.72461597534263,67.15601186632507
67.34093493545177,66.7594420543927
66.99386473412982,66.38553337457071
66.679905948627,66.05694695896959
66.39589473835457,65.7623522415341
65.87212474615019,65.49041865620903
65.13147241670411,64.98054318372454
64.4614400505455,64.27804808830145
63.88387304526542,63.643536389209615
63.06599335907776,63.08833865250427
62.0878815652482,62.3065295946947
61.20299551406042,61.37742317816738
60.40244345197283,60.527630724026544
59.925876764813566,59.75715223227219
59.132719670937696,59.30392959006374
58.510402196585055,58.54478166436459
58.05216642956999,57.95559222949361
57.50423031040896,57.51370015334037
56.87514117818659,56.992494114800664
56.05832594123852,56.39197411387447
55.05262064305379,55.6101650560649
54.1712993208989,54.65839750742716
53.65015945101297,53.80860505328633
53.407260065326255,53.31006014685703
53.37799412296852,53.08344882575281
53.50391093727524,53.049457127587175
53.52258769133237,53.1740933541945
53.53948542887084,53.196754486304926
53.5547736304782,53.20808505236013
53.56860562658163,53.21941561841535
53.58112013721904,53.24207675052577
53.72578241380651,53.253407316580976
53.86619048131982,53.38937410924351
54.04084619236807,53.52534090190605
54.2179151293908,53.683968826679
54.43526379138877,53.85392731750717
54.69858001654697,54.06920807255618
54.9844374123357,54.31848052577083
55.243068879076645,54.590414111095896
55.6294518302902,54.83968656431054
56.28380297661267,55.2022646780773
57.21869583426096,55.825445811113916
58.45503068121531,56.7205605294756
59.17360994437747,57.898939399217554
59.82375113589934,58.590103928585435
60.411972521357,59.21328506162205
60.60131071616836,59.7684827983274
60.59166197974819,59.94977185521078
60.62102791731991,59.93844128915556
60.8952179861475,59.9724329873212
61.03853176892118,60.23303600659106
61.13010078737504,60.36900279925359
61.27961598003633,60.45964732769528
61.51013008485986,60.595614120357816
61.699642448792495,60.82222544146204
61.34729396187844,61.00351449834542
60.7523110145724,60.66359751668908
60.21399354971663,60.09706921392852
59.66027817648768,59.58719374144402
59.15929793579387,59.054657136849094
58.80126872858527,58.57877336253023
58.46781366743303,58.23885638087389
58.27087873753554,57.91026996527277
58.07365186487462,57.72898090838939
57.90473225788595,57.5363612854508
57.78999573507606,57.377733360677844
57.5909482967146,57.26442770012573
57.35371465876273,57.08313864324235
56.96764604996832,56.85652732213813
56.44691727703063,56.48261864231616
55.97578182536196,55.98407373588687
55.68285010224008,55.53085109367842
55.19876859704653,55.258917508353356
54.69412373891879,54.7943643000897
54.17087357973859,54.307149959715616
53.88793313928768,53.80860505328633
53.927177551159566,53.536671467961256
53.943636694878975,53.5819937321821
53.92995693082584,53.59332429823731
53.94615137012454,53.5819937321821
54.01794657688163,53.59332429823731
54.04480874396087,53.66130769456858
53.97387448378475,53.69529939273421
53.94779126514822,53.62731599640295
54.10514437157241,53.59332429823731
54.51417847776406,53.75195222301027
55.12235222447862,54.13719146888745
55.80593777941915,54.71505033770322
56.25299139829987,55.372223168905464
56.705087523370295,55.80278467900349
57.21888863597896,56.23334618910152
57.66470896591006,56.7205605294756
57.934736713419575,57.15112203957362
57.91238090636647,57.400394492788266
58.18739220094837,57.38906392673305
