y_true,y_pred
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.9000015258789,-12122632770.141489
96.84756072979734,-12122632770.141489
96.83011013384092,-12122632770.141489
96.70600664182676,-12122632770.141489
96.46275390357526,-12122632770.141489
96.3018952632108,-11040254844.235998
96.18811885703016,-4654225081.393607
96.1037614998189,-12014394977.55094
96.03900662685515,-12014394977.55094
95.7922220599069,-12014394977.55094
95.55078358679374,-12014394977.55094
95.29868111711768,-10932017051.64545
95.089490176375,-4545987288.803059
94.91392483661674,-11906157184.96039
94.72840961404616,-10823779259.054901
94.5103119678569,-4437749496.212509
94.17131274770098,-11797919392.369843
93.87803129613413,-10715541466.464352
93.62300111467428,-4329511703.621961
93.4002451626003,-11689681599.779293
93.20492233798171,-10607303673.873802
93.03307032109991,-4221273911.031411
92.88141544956254,-11581443807.188744
92.7472300712688,-11581443807.188744
92.59710459700376,-11581443807.188744
92.43282739391223,-10499065881.283255
92.2865623722689,-4113036118.440862
92.15612093838668,-11473206014.598194
92.03962105783869,-11473206014.598194
91.9354367447892,-11473206014.598194
91.84215725674142,-10390828088.692705
91.83797248706132,-4004798325.850313
91.83421829892596,-11364968222.007647
91.86040183569528,-11364968222.007647
91.85447104257678,-11364968222.007647
91.86871898643372,-11364968222.007647
91.79365791295976,-11364968222.007647
91.69686620026664,-11364968222.007647
91.53193300255016,-11364968222.007647
91.41242531429988,-11364968222.007647
91.30470160433744,-11364968222.007647
91.17855982396854,-11364968222.007647
90.83307466718448,-10282590296.102156
90.3092329018291,-3896560533.259764
89.70163068902748,-11148492636.826548
89.12426661901196,-11797919392.369843
88.48761767788295,-18075711362.621685
87.89345196483377,-10607303673.873802
87.35676334060908,-10499065881.283255
86.75685665880823,-10390828088.692705
85.74530196545084,-11364968222.007647
84.83120570236255,-16560382266.353998
84.00508135700052,-2705944814.7637253
83.25838345678567,-9957876918.33051
82.27740486594196,-9849639125.73996
80.76924528424595,-9741401333.14941
79.04261645013369,-9524925747.968313
76.99429241314878,-8983736785.015568
75.45731405308888,-8659023407.243921
74.38253847362698,-8117834444.291176
73.15288678364035,-8334310029.472274
72.04084342916991,-8442547822.062822
70.78704495936468,-6927218725.795136
69.92017985920508,-1731804681.448784
69.13613356023619,-15045053170.086311
68.61770542123271,-7901358859.110078
68.14877874944989,-7793121066.519528
67.72461597534263,-7684883273.92898
67.34093493545177,-7684883273.92898
66.99386473412982,-6927218725.795136
66.679905948627,-541188962.9527451
66.39589473835457,-6818980933.204587
65.87212474615019,-432951170.362196
65.13147241670411,-7684883273.92898
64.4614400505455,-7251932103.566784
63.88387304526542,-8226072236.881724
63.06599335907776,-14503864207.133568
62.0878815652482,-7035456518.385686
61.20299551406042,-5844840799.889647
60.40244345197283,649426755.5432941
59.925876764813566,-6602505348.023489
59.132719670937696,-7576645481.33843
58.510402196585055,-13854437451.590273
58.05216642956999,-6386029762.842391
57.50423031040896,-6277791970.2518425
56.87514117818659,-6169554177.661293
56.05832594123852,-7143694310.976234
55.05262064305379,-13421486281.228077
54.1712993208989,-4870700666.574705
53.65015945101297,1623566888.8582351
53.407260065326255,-5628365214.708549
53.37799412296852,-5628365214.708549
53.50391093727524,-5953078592.480195
53.52258769133237,-5953078592.480195
53.53948542887084,-5953078592.480195
53.5547736304782,-5953078592.480195
53.56860562658163,-5953078592.480195
53.58112013721904,-5953078592.480195
53.72578241380651,-5953078592.480195
53.86619048131982,-7035456518.385686
54.04084619236807,-13421486281.228077
54.2179151293908,-6061316385.0707445
54.43526379138877,-6061316385.0707445
54.69858001654697,-6061316385.0707445
54.9844374123357,-7143694310.976234
55.243068879076645,-13529724073.818626
55.6294518302902,-7251932103.566784
56.28380297661267,-12663821733.094234
57.21869583426096,649426755.5432941
58.45503068121531,-6818980933.204587
59.17360994437747,-7035456518.385686
59.82375113589934,-7468407688.747882
60.411972521357,-7251932103.566784
60.60131071616836,-6277791970.2518425
60.59166197974819,-974140133.314941
60.62102791731991,-14395626414.543018
60.8952179861475,-7035456518.385686
61.03853176892118,-7035456518.385686
61.13010078737504,-7035456518.385686
61.27961598003633,-7035456518.385686
61.51013008485986,-7035456518.385686
61.699642448792495,-8117834444.291176
61.34729396187844,-14503864207.133568
60.7523110145724,-6061316385.0707445
60.21399354971663,-649426755.5432941
59.66027817648768,-13962675244.180822
59.15929793579387,-6494267555.4329405
58.80126872858527,-7468407688.747882
58.46781366743303,-12772059525.684782
58.27087873753554,649426755.5432941
58.07365186487462,-5628365214.708549
57.90473225788595,757664548.1338431
57.78999573507606,-6602505348.023489
57.5909482967146,-6602505348.023489
57.35371465876273,-6602505348.023489
56.96764604996832,-5520127422.117999
56.44691727703063,865902340.724392
55.97578182536196,-6386029762.842391
55.68285010224008,-5953078592.480195
55.19876859704653,-5953078592.480195
54.69412373891879,-6169554177.661293
54.17087357973859,-6818980933.204587
53.88793313928768,-13096772903.45643
53.927177551159566,-5736603007.299097
53.943636694878975,-6061316385.0707445
53.92995693082584,-6061316385.0707445
53.94615137012454,-6061316385.0707445
54.01794657688163,-6061316385.0707445
54.04480874396087,-6061316385.0707445
53.97387448378475,-6061316385.0707445
53.94779126514822,-6061316385.0707445
54.10514437157241,-6061316385.0707445
54.51417847776406,-6061316385.0707445
55.12235222447862,-6169554177.661293
55.80593777941915,-5520127422.117999
56.25299139829987,757664548.1338431
