y_true,y_pred
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
96.9000015258789,96.69855499267578
