y_true,y_pred
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.9000015258789,97.04239280543712
96.84756072979734,97.04239280543712
96.83011013384092,97.04239280543712
96.70600664182676,96.84297399269394
96.46275390357526,96.67934830018672
96.3018952632108,96.31672990351055
96.18811885703016,96.2979811262441
96.1037614998189,96.28945895475934
96.03900662685515,96.26218800600815
95.7922220599069,96.08109186195718
95.55078358679374,95.71804735670678
95.29868111711768,95.54547338414056
95.089490176375,95.15558403871319
94.91392483661674,94.95573911739577
94.72840961404616,94.7835912534038
94.5103119678569,94.5931207207196
94.17131274770098,94.40265018803541
93.87803129613413,93.85850953873404
93.62300111467428,93.8308124814086
93.4002451626003,93.64076805729864
93.20492233798171,93.25087871187128
93.03307032109991,93.05103379055386
92.88141544956254,92.87888592656188
92.7472300712688,92.88783420662087
92.59710459700376,92.70673806256991
92.43282739391223,92.4979448611935
92.2865623722689,92.3074743285093
92.15612093838668,92.3164226085683
92.03962105783869,92.13532646451733
91.9354367447892,92.08078456701493
91.84215725674142,92.07183628695593
91.83797248706132,91.89074014290497
91.83421829892596,91.88136575427174
91.86040183569528,91.89968842296396
91.85447104257678,91.89968842296396
91.86871898643372,91.89968842296396
91.79365791295976,91.89968842296396
91.69686620026664,91.89968842296396
91.53193300255016,91.70026961022077
91.41242531429988,91.53664391771355
91.30470160433744,91.52769563765456
91.17855982396854,91.30100587616018
90.83307466718448,91.15570285234517
90.3092329018291,90.63883315179501
89.70163068902748,89.88547319254299
89.12426661901196,89.31363548591618
