y_true,y_pred
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.9000015258789,2006784456.1418145
96.84756072979734,2006784456.1418145
96.83011013384092,2013457056.162236
96.70600664182676,2056828956.294977
96.46275390357526,2011788906.1571307
96.3018952632108,2075178606.3511364
96.18811885703016,2166926856.631934
96.1037614998189,2105205306.443034
96.03900662685515,2051824506.2796607
95.7922220599069,1920040655.8763328
95.55078358679374,1144350903.5023148
95.29868111711768,2161922406.616618
95.089490176375,2026802256.2030795
94.91392483661674,1227758403.7575855
94.72840961404616,2091860106.4021907
94.5103119678569,2088523806.3919797
94.17131274770098,2215303206.779991
93.87803129613413,2882563208.8221574
93.62300111467428,1266125853.87501
93.4002451626003,2128559406.5145097
93.20492233798171,1993439256.100971
93.03307032109991,1194395403.6554773
92.88141544956254,2058497106.3000822
92.7472300712688,2055160806.2898715
92.59710459700376,1921708805.8814383
92.43282739391223,1131005703.4614716
92.2865623722689,1916704355.866122
92.15612093838668,1126001253.4461553
92.03962105783869,2035143006.2286065
91.9354367447892,2111877906.4634554
91.84215725674142,2897576558.868106
91.83797248706132,1976757756.049917
91.83421829892596,1968417006.0243897
91.86040183569528,1916704355.866122
91.85447104257678,1786588655.4678996
91.86871898643372,1129337553.456366
91.79365791295976,2705739308.2809834
91.69686620026664,1005894453.0785654
91.53193300255016,1975089606.0448115
91.41242531429988,1980094056.0601277
91.30470160433744,2021797806.1877632
91.17855982396854,1968417006.0243897
90.83307466718448,2096864556.4175067
90.3092329018291,2772465308.4852
89.70163068902748,1227758403.7575855
89.12426661901196,2116882356.4787717
88.48761767788295,1362878554.1711242
87.89345196483377,2226980256.815729
87.35676334060908,2136900156.5400367
86.75685665880823,1331183704.0741212
85.74530196545084,2065169706.320504
84.83120570236255,1344528904.1149645
84.00508135700052,2315392207.086316
83.25838345678567,1452958654.4468167
82.27740486594196,2298710707.035262
80.76924528424595,2123554956.4991934
79.04261645013369,1382896354.2323892
76.99429241314878,1679827055.141153
75.45731405308888,1779916055.447478
74.38253847362698,1910031755.8457003
73.15288678364035,1539702454.7122982
72.04084342916991,1276134753.9056425
70.78704495936468,1474644604.513187
69.92017985920508,2153581656.591091
69.13613356023619,1289479953.946486
68.61770542123271,1191059103.6452663
68.14877874944989,1893350255.7946463
67.72461597534263,934164002.8590325
67.34093493545177,1793261255.4883213
66.99386473412982,1778247905.4423726
66.679905948627,1589746954.8654606
66.39589473835457,795707552.4352831
65.87212474615019,1701513005.2075233
65.13147241670411,1534698004.696982
64.4614400505455,905805452.7722404
63.88387304526542,1784920505.4627943
63.06599335907776,970863302.9713516
62.0878815652482,1796597555.498532
61.20299551406042,1819951655.5700078
60.40244345197283,980872203.0019841
59.925876764813566,1037589303.1755682
59.132719670937696,1863323555.7027488
58.510402196585055,1544706904.7276144
58.05216642956999,935832152.8641379
57.50423031040896,1596419554.8858824
56.87514117818659,703959302.1544852
56.05832594123852,1671486305.1156259
55.05262064305379,1594751404.880777
54.1712993208989,909141752.7824513
53.65015945101297,1776579755.437267
53.407260065326255,894128402.7365025
53.37799412296852,1446286054.426395
53.50391093727524,608874751.8634765
53.52258769133237,2023465956.1928685
53.53948542887084,273576600.8372881
53.5547736304782,1244439903.8086398
53.56860562658163,1244439903.8086398
53.58112013721904,1244439903.8086398
53.72578241380651,1114324203.4104173
53.86619048131982,443727901.35804045
54.04084619236807,2050156356.2745552
54.2179151293908,1264457703.8699048
54.43526379138877,2055160806.2898715
54.69858001654697,1009230753.0887761
54.9844374123357,348643351.06703174
55.243068879076645,2008452606.1469197
55.6294518302902,1094306403.3491523
56.28380297661267,1092638253.3440468
57.21869583426096,1027580403.1449357
58.45503068121531,864101702.644605
