y_true,y_pred
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.9000015258789,94.65270803756168
96.84756072979734,94.65270803756168
96.83011013384092,94.65270803756168
96.70600664182676,94.65270803756168
96.46275390357526,94.28875248243135
96.3018952632108,94.28875248243135
96.18811885703016,93.92479692730102
96.1037614998189,93.92479692730102
96.03900662685515,93.92479692730102
95.7922220599069,93.92479692730102
95.55078358679374,93.56084137217069
95.29868111711768,93.19688581704035
95.089490176375,93.19688581704035
94.91392483661674,92.83293026191002
94.72840961404616,92.83293026191002
94.5103119678569,92.46897470677969
94.17131274770098,92.46897470677969
93.87803129613413,92.10501915164934
93.62300111467428,91.74106359651901
93.4002451626003,91.37710804138868
93.20492233798171,91.37710804138868
93.03307032109991,91.01315248625835
92.88141544956254,91.01315248625835
92.7472300712688,90.64919693112802
92.59710459700376,90.64919693112802
92.43282739391223,90.64919693112802
92.2865623722689,90.28524137599769
92.15612093838668,90.28524137599769
92.03962105783869,89.92128582086735
91.9354367447892,89.92128582086735
91.84215725674142,89.92128582086735
91.83797248706132,89.92128582086735
91.83421829892596,89.92128582086735
91.86040183569528,89.92128582086735
91.85447104257678,89.92128582086735
91.86871898643372,89.92128582086735
91.79365791295976,89.92128582086735
91.69686620026664,89.92128582086735
