y_true,y_pred
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.9000015258789,92.16208189314482
96.84756072979734,92.16208189314482
96.83011013384092,92.16208189314482
96.70600664182676,92.16208189314482
96.46275390357526,92.16208189314482
96.3018952632108,92.16208189314482
96.18811885703016,92.16208189314482
96.1037614998189,92.16208189314482
96.03900662685515,88.9201996154965
95.7922220599069,88.8044181055805
95.55078358679374,89.15176263532852
95.29868111711768,89.15176263532852
95.089490176375,89.15176263532852
