y_true,y_pred
96.9000015258789,96.92371126260623
96.9000015258789,96.92471194713207
96.9000015258789,96.92416856172653
96.9000015258789,96.92355581380454
96.9000015258789,96.92297678758028
96.9000015258789,96.92239913215673
96.9000015258789,96.92180694624555
96.9000015258789,96.92107521282104
96.9000015258789,96.92046383569978
96.9000015258789,96.91980475471344
96.9000015258789,96.91914156132495
96.9000015258789,96.91878433065723
96.9000015258789,96.91752785471698
96.9000015258789,96.91679968537434
96.9000015258789,96.91599667031238
96.9000015258789,96.91518323716494
96.9000015258789,96.91496034496781
96.9000015258789,96.91404053768447
96.9000015258789,96.91324958566885
96.9000015258789,96.91223656393653
96.9000015258789,96.91157062894659
96.9000015258789,96.91026178841882
96.9000015258789,96.90927645686105
96.9000015258789,96.9083988702399
96.9000015258789,96.90728687669558
96.9000015258789,96.906119228642
96.9000015258789,96.9050404084751
96.9000015258789,96.90405589939778
96.9000015258789,96.90292773040494
96.9000015258789,96.90149167957033
96.9000015258789,96.86314819014169
96.9000015258789,96.86143468924128
96.9000015258789,96.86092173561173
96.9000015258789,96.86030323032672
96.9000015258789,96.85934229902178
96.9000015258789,96.85853763899894
96.9000015258789,96.8577565567485
96.9000015258789,96.85699000498569
96.9000015258789,96.8564773255163
96.9000015258789,96.85703387060875
96.9000015258789,96.85302702010324
96.9000015258789,96.85172695270008
96.9000015258789,96.85148157937114
96.9000015258789,96.85176725424125
96.9000015258789,96.85142811814305
96.9000015258789,96.85110186757161
96.9000015258789,96.85081674102179
96.9000015258789,96.85053161447196
96.9000015258789,96.85026979153437
96.9000015258789,96.85001262931924
96.9000015258789,96.84985964795885
96.9000015258789,96.84963072423855
96.9000015258789,96.84956245836268
96.9000015258789,96.84931544007289
96.9000015258789,96.849148202385
96.9000015258789,96.84899933342678
96.9000015258789,96.84861331594394
96.9000015258789,96.84821934781691
96.9000015258789,96.84957890797133
96.9000015258789,96.8693954773445
96.9000015258789,96.86597505538714
96.9000015258789,96.8650969204457
96.9000015258789,96.86372228148336
96.9000015258789,96.86157039851258
96.9000015258789,96.86034298354761
96.9000015258789,96.86028678071807
96.9000015258789,96.8578418205533
96.9000015258789,96.85642852501064
96.9000015258789,96.85519644932322
96.9000015258789,96.85386375686292
96.9000015258789,96.85278466253588
96.9000015258789,96.85137054451279
96.9000015258789,96.84970200587601
96.9000015258789,96.84795999232063
96.9000015258789,96.84632078881926
96.9000015258789,96.84490255839401
96.9000015258789,96.84350516413971
96.9000015258789,96.8419907035039
96.9000015258789,96.84048611263327
96.9000015258789,96.83890146700057
96.9000015258789,96.83757398358301
96.9000015258789,96.83598083898585
96.9000015258789,96.83429064169769
96.9000015258789,96.83248913539103
96.84756072979734,96.8310193628587
96.83011013384092,96.75948275646782
96.70600664182676,96.73877735990759
96.46275390357526,96.58492663770247
96.3018952632108,96.27457379053898
96.18811885703016,96.10319463952305
96.1037614998189,96.02586612592866
96.03900662685515,95.9620838650525
95.7922220599069,95.91128966684128
95.55078358679374,95.60362057332804
95.29868111711768,95.31945166488363
95.089490176375,95.06264997034008
94.91392483661674,94.86598119099502
94.72840961404616,94.71077200527606
94.5103119678569,94.52902384345145
94.17131274770098,94.28244119411778
93.87803129613413,93.89782713705168
93.62300111467428,93.59188114004388
93.4002451626003,93.36545392202144
93.20492233798171,93.15759255479493
93.03307032109991,92.97582108935809
92.88141544956254,92.81960847751185
92.7472300712688,92.68209495829156
92.59710459700376,92.5563829366327
92.43282739391223,92.40844146217276
92.2865623722689,92.23396759145064
92.15612093838668,92.08532591198275
92.03962105783869,91.9657739946009
91.9354367447892,91.8626130155921
91.84215725674142,91.76492262809798
91.83797248706132,91.68077547756053
91.83421829892596,91.70927716613753
91.86040183569528,91.72571114765323
91.85447104257678,91.76283928516322
91.86871898643372,91.75276910891158
91.79365791295976,91.7654205029196
91.69686620026664,91.66272340287456
91.53193300255016,91.53656230689973
91.41242531429988,91.3431582265502
91.30470160433744,91.22223441180743
91.17855982396854,91.1303973433891
90.83307466718448,91.00319909958927
90.3092329018291,90.57688747789203
89.70163068902748,89.93824677526061
89.12426661901196,89.26014017157073
88.48761767788295,88.66899168237539
87.89345196483377,88.0224776487267
87.35676334060908,87.42877809939084
86.75685665880823,86.92243501923886
85.74530196545084,86.31482897075544
84.83120570236255,85.15234527181622
84.00508135700052,84.16976573357262
83.25838345678567,83.39620451836346
82.27740486594196,82.70157921767338
80.76924528424595,81.66169445195715
79.04261645013369,79.9188776073458
76.99429241314878,77.98888697165883
75.45731405308888,75.78204860001453
74.38253847362698,74.33559558121577
73.15288678364035,73.54439243489618
72.04084342916991,72.38252203219922
70.78704495936468,71.27629544650185
69.92017985920508,70.00100745964649
69.13613356023619,69.23217687772318
68.61770542123271,68.5753124761556
68.14877874944989,68.16734490969776
67.72461597534263,67.78331673285953
67.34093493545177,67.39004442428372
66.99386473412982,67.03062870021877
66.679905948627,66.70656866833247
66.39589473835457,66.41359976758385
65.87212474615019,66.15022892182834
65.13147241670411,65.55494966174238
64.4614400505455,64.67977400489711
63.88387304526542,63.98126604824678
63.06599335907776,63.4501027019323
62.0878815652482,62.57701806450582
61.20299551406042,61.48823080557242
60.40244345197283,60.59545160003688
59.925876764813566,59.84672792307931
59.132719670937696,59.499256808171
58.510402196585055,58.685276437082486
58.05216642956999,58.041945951026676
57.50423031040896,57.68067005038426
56.87514117818659,57.14668559618735
56.05832594123852,56.46781161825423
55.05262064305379,55.567593625529774
54.1712993208989,54.453923317760896
53.65015945101297,53.566306821898245
53.407260065326255,53.19662051051634
53.37799412296852,53.13912008102115
53.50391093727524,53.25208859086358
53.52258769133237,53.488559117443565
53.53948542887084,53.51123079055702
53.5547736304782,53.50164258783863
53.56860562658163,53.51376869101063
53.58112013721904,53.53045133577699
53.72578241380651,53.543912050530295
53.86619048131982,53.729642936767725
54.04084619236807,53.90114271824703
54.2179151293908,54.087369834345225
54.43526379138877,54.273851371057106
54.69858001654697,54.50601374513325
54.9844374123357,54.792903418847374
55.243068879076645,55.09584133075448
55.6294518302902,55.355250288268095
56.28380297661267,55.77639179796856
57.21869583426096,56.550844033645916
58.45503068121531,57.6484754246667
59.17360994437747,59.05533533210017
59.82375113589934,59.673969746538745
60.411972521357,60.170251423563684
60.60131071616836,60.71870440520348
60.59166197974819,60.75822102588858
60.62102791731991,60.58147738333375
60.8952179861475,60.57493455149563
61.03853176892118,60.94307706710631
61.13010078737504,61.10406527450201
61.27961598003633,61.144524183602265
61.51013008485986,61.298434946878935
61.699642448792495,61.56921880876981
61.34729396187844,61.76593967854224
60.7523110145724,61.22170574735946
60.21399354971663,60.41197047194165
59.66027817648768,59.83230243877904
59.15929793579387,59.283999971058336
58.80126872858527,58.80287085103572
58.46781366743303,58.50829921008491
58.27087873753554,58.217611870055194
58.07365186487462,58.072840235180934
57.90473225788595,57.91102132254871
57.78999573507606,57.75429219299105
57.5909482967146,57.663957248002056
57.35371465876273,57.45240623355672
56.96764604996832,57.18162620990786
56.44691727703063,56.73487704611115
55.97578182536196,56.13050279740598
55.68285010224008,55.64064688583763
55.19876859704653,55.4225618126788
54.69412373891879,54.91846986146973
54.17087357973859,54.3585276506726
53.88793313928768,53.82614182427574
53.927177551159566,53.62012281321735
53.943636694878975,53.828827771207145
53.92995693082584,53.919659494377186
53.94615137012454,53.88890283861525
54.01794657688163,53.907472527653205
54.04480874396087,54.00531946058958
53.97387448378475,54.03316316482083
53.94779126514822,53.92005702658608
54.10514437157241,53.882689821430446
54.51417847776406,54.112269606949496
55.12235222447862,54.65221485099867
55.80593777941915,55.38952880524069
56.25299139829987,56.149583520952476
56.705087523370295,56.5344180027744
57.21888863597896,56.92761327234974
57.66470896591006,57.46466640103917
57.934736713419575,57.90285244689615
57.91238090636647,58.099475715657285
58.18739220094837,57.93167079043955
58.34097383606294,58.2306221396918
58.36564285104649,58.41959387299223
58.48320053734688,58.37055484802332
58.59908628017456,58.48579916122163
58.73250664179461,58.62679396595125
58.691315458338025,58.76417067925965
58.37785697444259,58.66784533512283
57.87520376342447,58.21692701801532
57.43946998292167,57.58758939155245
56.91190154081871,57.12741405718059
56.32029192504563,56.58318314175939
55.99454997336076,55.9468017928752
55.56649758435551,55.69852647881207
55.09349765850763,55.30066281030359
54.64649801777613,54.79002117325282
54.19445072455063,54.34038181321737
53.79497922035192,53.89395807751166
53.66212419983796,53.51197623198873
53.8466836570362,53.48142519633485
53.97557100203807,53.83742515916488
54.00646892952631,54.026877769357995
54.24394808148212,54.01166380048339
54.6969054111743,54.29498144168049
55.37339054301504,54.87389361532591
56.04259159398362,55.67990607014746
56.54329708717276,56.40398055687243
56.739173410932864,56.844471741220715
56.98306158619442,56.89224551712477
57.42276986342841,57.075783122209685
57.79202980544085,57.59355484212716
58.08802711335789,57.98966525651434
58.45107229684399,58.239595401207055
58.5604938379028,58.60940179473206
58.70711332750986,58.64967235581334
58.65881689265672,58.74746390840061
58.66273916602669,58.6434467272619
58.47581169864731,58.612145315293716
58.24954377204342,58.375094117528604
57.99720612415957,58.089494641452454
57.94985315987534,57.81586636806691
57.84986728982084,57.83170788951127
57.83559428724132,57.76338197256753
57.93696640533136,57.767936320880736
57.74296974992976,57.93152603388348
57.29125834472024,57.666614408118335
56.81590033403437,57.05542042582954
56.34771949477696,56.506260659338345
56.00031771053367,56.03623694427138
55.69552547475937,55.7293017774638
55.429285098513176,55.47124607442129
55.08363882580319,55.230050123598204
54.92329241620655,54.86930280371354
54.92107423617434,54.752569252612666
55.09049581022119,54.85131981738388
55.29140104388768,55.11733329276802
55.454124754048046,55.37018598459647
55.591827303787895,55.52460970150268
55.74498668089188,55.64849389748106
55.96927351839784,55.79938588341143
56.41029494285127,56.0492790164847
56.9616954972572,56.584406718482356
57.374867282076174,57.22956804598023
57.62487992191995,57.619878054199425
57.98441531282718,57.77811835447117
58.58589985947373,58.136711323943764
59.37771906589539,58.84585559754325
60.27507944560116,59.763617097886424
61.21078601984008,60.74365133335254
61.93356859437424,61.71620785088927
62.492276637980616,62.375573689611294
62.9692026724942,62.82513573648612
63.26737370124067,63.22983942642887
63.32762397025751,63.451564249660315
63.19165992792824,63.386259029183876
62.96388271926279,63.123153022127546
62.881608029245584,62.81381950237969
62.7024072645482,62.757195014544784
62.74027309403273,62.58034582033448
62.917389796904224,62.67035341811146
62.90620974358544,62.95130999214787
62.73418962267937,62.909953756896094
62.64521910976108,62.638077915151406
62.488531575494605,62.53546553059089
62.43248109457768,62.37325648807366
62.32462567957406,62.33587557491082
62.11275642190835,62.23814680499654
61.89249383287192,61.9795633436767
61.95987522727752,61.730011265822654
62.05893472944278,61.88941592422625
62.262845416949766,62.07281535259855
62.3140029236275,62.32020485523621
62.61743121661812,62.34509695135645
63.07291410321814,62.69744893930955
63.25644609338921,63.26892835728923
63.61297503687836,63.397190616608185
63.98316789051125,63.74310285693734
64.28000889847573,64.15774978698505
64.50096028663353,64.43181890988225
64.64372597362146,64.60920628045535
64.82051397613442,64.71084292906315
65.01856040944416,64.87682030276055
65.22631627028277,65.09267206738583
65.4333339136735,65.30734576587207
65.65873097444404,65.51624702252501
65.89123264108052,65.75019417913902
66.0825439634427,65.98875243521606
66.3032542074847,66.16384344042247
66.51246809248654,66.38414811410766
66.70175684558338,66.60087965863525
66.87301809838522,66.7759758728844
67.04701608408611,66.93540547986109
67.0901574094113,67.1086236971234
67.13871370128848,67.10838216203648
67.13502653679635,67.12551936432169
67.11264320242324,67.10925673289604
67.01620084734677,67.06567925215705
66.7194199595877,66.93563358110096
66.29852274791816,66.55128189529273
65.84152058144947,66.03857638067743
65.25661393206724,65.54052774152399
64.31788894100121,64.90673446439978
63.10666127748828,63.8193248601903
61.82031243907183,62.42412772528536
60.5136158709808,61.04890836591829
59.32184293088699,59.71523413814226
58.28166755898114,58.55817524597364
57.35960383661326,57.6012376318443
56.49678435094136,56.760236036956734
55.954233387714496,55.94420412551018
55.53954434832456,55.525612853469816
55.36434972114499,55.23557198305982
56.10107817380951,55.17269499897937
57.0152609142318,56.2771954724097
57.78523591993565,57.48428639758903
58.481879972715305,58.246483674826685
59.11217697284926,58.88291793661868
59.69196935145818,59.47099583220049
60.27368684672486,60.01714861023157
60.81905000417967,60.58519663984813
61.36961652512651,61.11953201902944
61.896319858531534,61.66407712197574
62.39190829811152,62.17776741982852
62.80220245526685,62.65811408679997
63.22104002602643,63.032633019041306
63.63808368774975,63.4327615244999
63.97731352208237,63.850399541719355
64.00804585824193,64.16134430063389
63.94061284670084,64.06701813226759
63.80341162320551,63.889000741683425
63.77451527813832,63.70560789315458
63.73884730173266,63.69520488648803
63.45895700985912,63.68457268194104
63.405723154241954,63.320324611176815
63.19565435507029,63.284092703177755
63.00559210820069,63.07615182950947
62.83363102769962,62.85138053875717
62.67804719296055,62.69257985515096
62.53728086629187,62.54976517538503
62.40992085644879,62.41545384664743
62.29469037135266,62.299455867213084
62.190434218170445,62.19484787096391
62.06753586652364,62.096117594043356
61.794437285229904,61.965710579917385
61.70925292719648,61.63879626677121
61.63218136516623,61.580785899408056
61.56244995190077,61.55518263187411
61.50888328981499,61.48882957132706
61.46041821459451,61.44251185994814
61.4165688608236,61.40116439782097
61.37689563598325,61.36293057244995
61.34100081350866,61.323036707406615
61.30852454555545,61.28935503706765
61.19342682446646,61.2585479358392
61.10833848280875,61.11825306195738
60.67897276769564,61.02318501624124
59.97621338382563,60.48382839402138
59.21657401393748,59.604110726069386
58.53880491490734,58.75863237018939
58.020823349118174,58.09005749222822
57.51407834091068,57.648403046388665
57.23654692502596,57.18906335213592
57.061637839392894,56.99231753379038
56.90338676191537,56.90661616939623
56.92211168688735,56.781913605387814
57.15810119536274,56.86641113258938
57.39066284095877,57.21898025537658
57.62012345011132,57.504876646888754
57.980111838279655,57.732796941055774
58.48676778102069,58.134889529786456
59.04993289957861,58.725555497128234
59.58803423754657,59.34461074738795
60.0844122198524,59.88290691817056
60.54303977280731,60.35939861935631
60.99608389461212,60.793131207833106
61.49169466162451,61.2362548778847
61.96867612242218,61.74398685332652
62.43832616084663,62.22833762920204
62.91086667180208,62.6885242041398
63.3384033245713,63.15722180658993
63.72522220088631,63.56942569559387
64.07520118421894,63.93195341145409
64.3918488358056,64.2609354404068
64.69738689659755,64.55591475749185
64.8500170066128,64.85058783769597
64.759539341781,64.94681695162222
64.64910687819433,64.73432392292187
64.46347772436054,64.55589666292234
64.2574321541415,64.33970960044087
64.13767671088992,64.10856326385863
63.895993069292885,64.01324463577082
63.59161284964018,63.749898464428284
63.35431624244788,63.3954069307109
62.91104810154231,63.16599904360217
62.30047209187162,62.66831366663962
61.709950794943,61.95299996731824
61.23281269665695,61.328288519126325
60.934449437367824,60.89619760159219
60.5406922754338,60.68445385256558
60.051102680238095,60.30455946237956
59.60814066553721,59.75780106459023
59.10260338663468,59.308452314307495
58.61664115933613,58.79157654974082
58.17696104892317,58.302261007816426
57.77915523474,57.880980773083074
57.42875935277629,57.50660796819852
57.34982974528532,57.18457672137829
57.48794112545439,57.21032584210888
57.37480380275021,57.489147256943305
57.07244160848252,57.34514710871444
56.79887581366889,56.914911707035344
56.69422104693275,56.60356311022861
56.59953340083816,56.56221619642173
56.51386362580018,56.51150726201532
56.3315907542117,56.43359341651333
56.06191544428678,56.22180086698108
55.76078078539079,55.89935317090201
55.326420783252566,55.56702172746926
54.88580935274655,55.08096677213823
54.401446484585975,54.60693538408532
53.963213413393085,54.10521135404054
53.566716825170936,53.67017156999685
53.207981816779466,53.30035914494868
52.88341204728243,52.965496106745626
52.39927749392796,52.66029829277099
52.21839392307768,52.13054275879629
52.22616585774272,52.01459824059003
52.29034068327949,52.16247473909583
52.32935592896139,52.293583054870325
52.62179836676306,52.338517628322435
52.93400819144076,52.711283306442475
53.0831502684464,53.094035267810085
52.95142174411241,53.19216348905428
52.90842919705408,52.92582239229798
52.8409598223765,52.84018984209998
52.779916102430114,52.78558893028843
52.96278130819291,52.7210708235856
53.32823063475173,52.986025766653505
53.487446764775385,53.476694014728714
53.84102333602911,53.61276956399338
54.018068805258665,53.97502092642838
54.02587163086461,54.14122146648305
54.090074405347934,54.051983162070314
54.20530534170151,54.09010019521997
54.3381332590748,54.23765044315433
54.49640628202006,54.387511038622726
54.70627242306001,54.5608553695513
54.98186538030392,54.793072849816404
55.25978310845392,55.106074906451994
55.42551805050592,55.40144928830464
55.44213523370737,55.529572822590694
55.30478902097334,55.462821955674606
55.14242801651122,55.23662283889202
54.87172051370639,55.0281890252847
54.541080610103776,54.714023981317986
54.21335850191495,54.33408133894661
54.02161014582204,53.99457265710238
53.743361415183855,53.851436935807754
53.53923161127312,53.57934697499056
53.25930464583006,53.380506298984216
52.97746603547106,53.08887557389878
52.66532648570615,52.78929283383474
52.48767627154943,52.467610867038054
52.31742146120562,52.32785005711687
52.11576234708503,52.19593022731594
51.93330886288069,51.98497743030496
51.768231900981526,51.80162296419628
51.80935274497752,51.64683680757961
51.71322383946161,51.76259434856761
51.62625006780437,51.67141115209288
51.671368963644056,51.552501043608274
51.70266715758272,51.64454619957595
51.54050838067008,51.70402962939316
51.38426963259474,51.47329645214803
