y_true,y_pred
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.9000015258789,98.11375984491016
96.84756072979734,98.11375984491016
96.83011013384092,98.11375984491016
96.70600664182676,98.11375984491016
96.46275390357526,98.11375984491016
96.3018952632108,98.11375984491016
96.18811885703016,98.11375984491016
96.1037614998189,98.11375984491016
96.03900662685515,98.11375984491016
95.7922220599069,98.11375984491016
95.55078358679374,98.11375984491016
95.29868111711768,98.11375984491016
95.089490176375,98.11375984491016
94.91392483661674,98.11375984491016
94.72840961404616,98.11375984491016
94.5103119678569,98.11375984491016
94.17131274770098,98.11375984491016
93.87803129613413,98.11375984491016
93.62300111467428,98.11375984491016
93.4002451626003,98.11375984491016
93.20492233798171,98.11375984491016
93.03307032109991,98.11375984491016
92.88141544956254,98.11375984491016
92.7472300712688,98.11375984491016
92.59710459700376,98.11375984491016
92.43282739391223,98.11375984491016
92.2865623722689,98.11375984491016
92.15612093838668,98.11375984491016
92.03962105783869,98.11375984491016
91.9354367447892,98.11375984491016
91.84215725674142,98.11375984491016
91.83797248706132,98.11375984491016
91.83421829892596,98.11375984491016
91.86040183569528,98.11375984491016
91.85447104257678,98.11375984491016
91.86871898643372,98.11375984491016
91.79365791295976,98.11375984491016
91.69686620026664,98.11375984491016
91.53193300255016,98.11375984491016
91.41242531429988,98.11375984491016
91.30470160433744,98.11375984491016
91.17855982396854,98.11375984491016
90.83307466718448,98.11375984491016
90.3092329018291,98.11375984491016
89.70163068902748,98.11375984491016
89.12426661901196,98.11375984491016
88.48761767788295,98.11375984491016
87.89345196483377,98.11375984491016
87.35676334060908,98.11375984491016
86.75685665880823,98.11375984491016
85.74530196545084,98.11375984491016
84.83120570236255,98.11375984491016
84.00508135700052,98.11375984491016
83.25838345678567,98.11375984491016
82.27740486594196,98.11375984491016
80.76924528424595,98.11375984491016
79.04261645013369,73.58531988368262
76.99429241314878,65.40917322994011
75.45731405308888,65.40917322994011
74.38253847362698,65.40917322994011
73.15288678364035,65.40917322994011
72.04084342916991,65.40917322994011
70.78704495936468,65.40917322994011
69.92017985920508,65.40917322994011
69.13613356023619,65.40917322994011
68.61770542123271,65.40917322994011
68.14877874944989,65.40917322994011
67.72461597534263,65.40917322994011
67.34093493545177,65.40917322994011
66.99386473412982,65.40917322994011
66.679905948627,65.40917322994011
66.39589473835457,65.40917322994011
65.87212474615019,65.40917322994011
65.13147241670411,65.40917322994011
64.4614400505455,65.40917322994011
63.88387304526542,65.40917322994011
63.06599335907776,65.40917322994011
62.0878815652482,65.40917322994011
61.20299551406042,65.40917322994011
60.40244345197283,65.40917322994011
59.925876764813566,65.40917322994011
59.132719670937696,65.40917322994011
58.510402196585055,65.40917322994011
58.05216642956999,65.40917322994011
57.50423031040896,65.40917322994011
56.87514117818659,65.40917322994011
56.05832594123852,65.40917322994011
55.05262064305379,65.40917322994011
54.1712993208989,65.40917322994011
53.65015945101297,65.40917322994011
53.407260065326255,65.40917322994011
53.37799412296852,65.40917322994011
53.50391093727524,65.40917322994011
53.52258769133237,65.40917322994011
53.53948542887084,65.40917322994011
53.5547736304782,65.40917322994011
53.56860562658163,65.40917322994011
53.58112013721904,65.40917322994011
53.72578241380651,65.40917322994011
53.86619048131982,65.40917322994011
54.04084619236807,65.40917322994011
54.2179151293908,65.40917322994011
54.43526379138877,65.40917322994011
54.69858001654697,65.40917322994011
54.9844374123357,65.40917322994011
55.243068879076645,65.40917322994011
55.6294518302902,65.40917322994011
56.28380297661267,65.40917322994011
57.21869583426096,65.40917322994011
58.45503068121531,65.40917322994011
59.17360994437747,65.40917322994011
59.82375113589934,65.40917322994011
60.411972521357,65.40917322994011
60.60131071616836,65.40917322994011
60.59166197974819,65.40917322994011
60.62102791731991,65.40917322994011
60.8952179861475,65.40917322994011
61.03853176892118,65.40917322994011
61.13010078737504,65.40917322994011
61.27961598003633,65.40917322994011
61.51013008485986,65.40917322994011
61.699642448792495,65.40917322994011
61.34729396187844,65.40917322994011
60.7523110145724,65.40917322994011
60.21399354971663,65.40917322994011
59.66027817648768,65.40917322994011
59.15929793579387,65.40917322994011
58.80126872858527,65.40917322994011
58.46781366743303,65.40917322994011
58.27087873753554,65.40917322994011
58.07365186487462,65.40917322994011
57.90473225788595,65.40917322994011
57.78999573507606,65.40917322994011
57.5909482967146,65.40917322994011
57.35371465876273,65.40917322994011
56.96764604996832,65.40917322994011
56.44691727703063,65.40917322994011
55.97578182536196,65.40917322994011
55.68285010224008,65.40917322994011
55.19876859704653,65.40917322994011
54.69412373891879,65.40917322994011
54.17087357973859,65.40917322994011
53.88793313928768,65.40917322994011
53.927177551159566,65.40917322994011
53.943636694878975,65.40917322994011
53.92995693082584,65.40917322994011
53.94615137012454,65.40917322994011
54.01794657688163,65.40917322994011
54.04480874396087,65.40917322994011
53.97387448378475,65.40917322994011
53.94779126514822,65.40917322994011
54.10514437157241,65.40917322994011
54.51417847776406,65.40917322994011
55.12235222447862,65.40917322994011
55.80593777941915,65.40917322994011
56.25299139829987,65.40917322994011
56.705087523370295,65.40917322994011
57.21888863597896,65.40917322994011
57.66470896591006,65.40917322994011
57.934736713419575,65.40917322994011
57.91238090636647,65.40917322994011
58.18739220094837,65.40917322994011
58.34097383606294,65.40917322994011
58.36564285104649,65.40917322994011
58.48320053734688,65.40917322994011
58.59908628017456,65.40917322994011
58.73250664179461,65.40917322994011
58.691315458338025,65.40917322994011
58.37785697444259,65.40917322994011
57.87520376342447,65.40917322994011
57.43946998292167,65.40917322994011
56.91190154081871,65.40917322994011
56.32029192504563,65.40917322994011
55.99454997336076,65.40917322994011
55.56649758435551,65.40917322994011
55.09349765850763,65.40917322994011
54.64649801777613,65.40917322994011
54.19445072455063,65.40917322994011
53.79497922035192,65.40917322994011
53.66212419983796,65.40917322994011
53.8466836570362,65.40917322994011
53.97557100203807,65.40917322994011
54.00646892952631,65.40917322994011
54.24394808148212,65.40917322994011
54.6969054111743,65.40917322994011
55.37339054301504,65.40917322994011
56.04259159398362,65.40917322994011
56.54329708717276,65.40917322994011
56.739173410932864,65.40917322994011
56.98306158619442,65.40917322994011
57.42276986342841,65.40917322994011
57.79202980544085,65.40917322994011
58.08802711335789,65.40917322994011
58.45107229684399,65.40917322994011
58.5604938379028,65.40917322994011
58.70711332750986,65.40917322994011
58.65881689265672,65.40917322994011
58.66273916602669,65.40917322994011
58.47581169864731,65.40917322994011
58.24954377204342,65.40917322994011
57.99720612415957,65.40917322994011
57.94985315987534,65.40917322994011
57.84986728982084,65.40917322994011
57.83559428724132,65.40917322994011
57.93696640533136,65.40917322994011
57.74296974992976,65.40917322994011
57.29125834472024,65.40917322994011
56.81590033403437,65.40917322994011
56.34771949477696,65.40917322994011
56.00031771053367,65.40917322994011
55.69552547475937,65.40917322994011
55.429285098513176,65.40917322994011
55.08363882580319,65.40917322994011
54.92329241620655,65.40917322994011
54.92107423617434,65.40917322994011
55.09049581022119,65.40917322994011
55.29140104388768,65.40917322994011
55.454124754048046,65.40917322994011
55.591827303787895,65.40917322994011
55.74498668089188,65.40917322994011
55.96927351839784,65.40917322994011
56.41029494285127,65.40917322994011
56.9616954972572,65.40917322994011
57.374867282076174,65.40917322994011
57.62487992191995,65.40917322994011
57.98441531282718,65.40917322994011
