y_true,y_pred
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.9000015258789,120708232.08488391
96.84756072979734,120708232.08488391
96.83011013384092,125261786.86282197
96.70600664182676,138245923.05819964
96.46275390357526,28700405.257518206
96.3018952632108,178421286.35612178
96.18811885703016,44442694.63267551
96.1037614998189,202177832.1404501
96.03900662685515,75979314.00902371
95.7922220599069,159530539.105933
95.55078358679374,46394218.108934686
95.29868111711768,132391352.62942214
95.089490176375,18058097.233651526
94.91392483661674,36584560.10160525
94.72840961404616,122399552.43097518
94.5103119678569,87350190.79736048
94.17131274770098,-2315807.858494216
93.87803129613413,124012811.83801611
93.62300111467428,85476728.26015168
93.4002451626003,171109578.3984041
93.20492233798171,132235230.7513214
93.03307032109991,12229547.117890803
92.88141544956254,110924594.39057127
92.7472300712688,90368547.107308
92.59710459700376,81781843.81176765
92.43282739391223,70463007.64946446
92.2865623722689,83889489.16612755
92.15612093838668,88130800.18786415
92.03962105783869,74053810.84578133
91.9354367447892,66429859.13186217
91.84215725674142,74209932.72388206
91.83797248706132,174934564.41187206
91.83421829892596,161013696.94788998
91.86040183569528,109597558.42671503
91.85447104257678,107776136.5155398
91.86871898643372,97706275.37804247
91.79365791295976,98851169.1507812
91.69686620026664,-5099981.351290633
91.53193300255016,146390281.03245458
91.41242531429988,49776858.80111725
91.30470160433744,84331834.48741296
91.17855982396854,57452851.141069986
90.83307466718448,67991077.91286951
90.3092329018291,174492219.09058666
89.70163068902748,71113515.47488418
89.12426661901196,64452315.34258621
88.48761767788295,106292978.67358284
87.89345196483377,80428787.53489463
87.35676334060908,25395825.504386008
86.75685665880823,206965569.73553926
85.74530196545084,48111558.76804276
84.83120570236255,3434681.3182161404
84.00508135700052,208995154.15084878
83.25838345678567,33566203.79165774
82.27740486594196,-9731597.068279065
80.76924528424595,61199776.21548759
79.04261645013369,73221160.82924409
76.99429241314878,28830506.82260215
75.45731405308888,42569232.09546671
74.38253847362698,116701103.8802984
73.15288678364035,140795913.73384497
72.04084342916991,2419889.110561372
70.78704495936468,95962914.40591761
69.92017985920508,116805185.13236557
69.13613356023619,-30209583.412491962
68.61770542123271,-12177506.491857225
68.14877874944989,60132943.38179925
67.72461597534263,130543910.40523013
67.34093493545177,83863468.85311076
66.99386473412982,-28544283.37941747
66.679905948627,155315248.3972132
66.39589473835457,17823914.416500427
65.87212474615019,11422917.414370347
65.13147241670411,109987863.12196687
64.4614400505455,120213846.13756491
63.88387304526542,5802529.802743934
63.06599335907776,-25213683.313268486
62.0878815652482,39654957.037586346
61.20299551406042,54564596.396206416
60.40244345197283,36688641.35367241
59.925876764813566,91669562.75814745
59.132719670937696,34789158.50344682
58.510402196585055,-28700405.257518206
58.05216642956999,21128494.16963262
57.50423031040896,-57713054.27123787
56.87514117818659,65310985.67214025
56.05832594123852,7181606.392633748
55.05262064305379,49985021.30525156
54.1712993208989,25630008.321537107
53.65015945101297,-74183912.41086528
53.407260065326255,69760459.19801116
53.37799412296852,-28804486.50958536
53.50391093727524,-60002841.8167153
53.52258769133237,34502935.060262136
53.53948542887084,-46992685.30832083
53.5547736304782,11813222.10962218
53.56860562658163,18266259.73778584
53.58112013721904,2003564.1022927486
53.72578241380651,-96379239.41418624
53.86619048131982,23730525.471311517
54.04084619236807,46264116.54385074
54.2179151293908,-48163599.39407633
54.43526379138877,46732482.17815294
54.69858001654697,21674920.74298519
54.9844374123357,-99189433.21999945
55.243068879076645,-11422917.414370347
55.6294518302902,-21831042.621085923
56.28380297661267,-2133665.6673766933
57.21869583426096,37157006.987974614
58.45503068121531,-7415789.209784849
59.17360994437747,-43323821.17295359
59.82375113589934,8326500.165372462
60.411972521357,-33149878.783389114
60.60131071616836,12307608.05694117
60.59166197974819,51442158.83419174
60.62102791731991,47461050.942623034
60.8952179861475,29376933.395954717
61.03853176892118,-92007826.8273657
61.13010078737504,6661200.132297969
61.27961598003633,65935473.184543185
61.51013008485986,-4709676.656038798
61.699642448792495,55527347.9778276
61.34729396187844,-84644078.24361444
60.7523110145724,45535547.77938065
60.21399354971663,18344320.676836204
59.66027817648768,32733553.77512049
59.15929793579387,1248975.0248058692
58.80126872858527,8326500.165372462
58.46781366743303,-20451966.03119611
58.27087873753554,24407053.60974803
58.07365186487462,98304742.57742862
57.90473225788595,-77670634.355115
57.78999573507606,33878447.54785921
57.5909482967146,25968272.390755367
57.35371465876273,83004798.52355672
56.96764604996832,-76421659.33030912
56.44691727703063,53523783.875534855
55.97578182536196,22559611.385556012
55.68285010224008,-4449473.525870909
55.19876859704653,62526812.17934383
54.69412373891879,-25447866.130419586
54.17087357973859,84566017.30456406
53.88793313928768,81833884.43780123
53.927177551159566,-8638743.92157393
53.943636694878975,53289601.058383755
53.92995693082584,-108452664.65397632
53.94615137012454,20972372.291531887
54.01794657688163,31978964.69763361
54.04480874396087,14597395.602418598
53.97387448378475,-30027441.22137444
53.94779126514822,-95390467.51954827
54.10514437157241,83238981.34070782
54.51417847776406,141316319.99418074
55.12235222447862,-63333441.88286429
55.80593777941915,25499906.756453164
56.25299139829987,19489214.449574918
56.705087523370295,-21154514.482649412
57.21888863597896,78060.93905036683
57.66470896591006,11891283.048672548
57.934736713419575,78347162.49355151
57.91238090636647,17745853.477450058
58.18739220094837,95962914.40591761
58.34097383606294,-72232388.9346061
58.36564285104649,-182142.1911175226
58.48320053734688,59066110.5481109
58.59908628017456,14233111.220183551
58.73250664179461,-20634108.22231363
58.691315458338025,76213496.82617481
58.37785697444259,-36480478.849538095
57.87520376342447,55527347.9778276
57.43946998292167,-4865798.534139533
56.91190154081871,81521640.68159977
56.32029192504563,-49126350.975697525
55.99454997336076,105017983.33576018
55.56649758435551,21987164.499186657
55.09349765850763,-10043840.824480532
54.64649801777613,50505427.56558734
54.19445072455063,73351262.39432803
53.79497922035192,59508455.869396314
53.66212419983796,38588124.203898005
53.8466836570362,-75693090.56583904
53.97557100203807,88417023.63104883
54.00646892952631,-86569581.40685682
54.24394808148212,-30573867.79472701
54.6969054111743,119225074.24292694
55.37339054301504,-13244339.325545572
56.04259159398362,-119979663.32041381
56.54329708717276,-1301015.650839447
56.739173410932864,112251630.3544275
56.98306158619442,71659942.04823674
57.42276986342841,-64088030.96035117
57.79202980544085,118262322.66130574
58.08802711335789,15430045.618955843
58.45107229684399,44885039.953960925
58.5604938379028,-29663156.839139394
58.70711332750986,-47382990.003572665
58.65881689265672,75224724.93153684
58.66273916602669,-42959536.79071855
58.47581169864731,62552832.49236062
58.24954377204342,36038133.52825268
57.99720612415957,32889675.653221224
57.94985315987534,38119758.5695958
57.84986728982084,-42595252.4084835
57.83559428724132,69188012.3116418
57.93696640533136,93803228.42552415
57.74296974992976,33253960.03545627
57.29125834472024,-7103545.453583381
56.81590033403437,147925479.50044513
56.34771949477696,51754402.59039321
56.00031771053367,-45639629.031447805
55.69552547475937,-30521827.16869343
