y_true,y_pred
96.9000015258789,79.86133818084649
96.9000015258789,79.85543709734843
96.9000015258789,79.8458222424156
96.9000015258789,79.76514794507742
96.9000015258789,79.75254883142148
96.9000015258789,79.73805421078694
96.9000015258789,79.72192891467922
96.9000015258789,79.70433110635851
96.9000015258789,79.68484637356168
96.9000015258789,79.66492883742498
96.9000015258789,79.64310843787898
96.9000015258789,79.62339075144313
96.9000015258789,79.59561164302521
96.9000015258789,79.56974275444729
96.9000015258789,79.54322159568011
96.9000015258789,79.5157943698643
96.9000015258789,79.49035338033912
96.9000015258789,79.46165962237006
96.9000015258789,79.43044873902775
96.9000015258789,79.39755936341268
96.9000015258789,79.29011256259153
96.9000015258789,79.18534105040382
96.9000015258789,79.11558369623346
96.9000015258789,79.07842759080886
96.9000015258789,79.00933844576096
96.9000015258789,78.93356843556018
96.9000015258789,78.89399451657684
96.9000015258789,78.85477738448276
96.9000015258789,78.81381310009597
96.9000015258789,78.75561269856486
96.9000015258789,78.72164192763599
96.9000015258789,78.69250065346566
96.9000015258789,78.6564455605034
96.9000015258789,78.55286211187472
96.9000015258789,78.41861215577597
96.9000015258789,78.26186746064985
96.9000015258789,78.11119304692802
96.9000015258789,77.9562874594784
96.9000015258789,77.92610034607603
96.9000015258789,77.88501222843902
96.9000015258789,77.86213985930205
96.9000015258789,77.84239152107159
96.9000015258789,77.87537407814229
96.9000015258789,77.96941991436053
96.9000015258789,77.9444141803188
96.9000015258789,77.91939128127208
96.9000015258789,77.89552211577444
96.9000015258789,77.87175226209132
96.9000015258789,77.8489154490361
96.9000015258789,77.82689765193281
96.9000015258789,77.80471188299508
96.9000015258789,77.78310481993955
96.9000015258789,77.82257084460586
96.9000015258789,77.80264595203845
96.9000015258789,77.78322007068728
96.9000015258789,77.76377579825933
96.9000015258789,77.62646556698687
96.9000015258789,77.48465565226586
96.9000015258789,77.46015996408642
96.9000015258789,77.4490235540692
96.9000015258789,77.4914186642283
96.9000015258789,77.4652898484321
96.9000015258789,77.31947803540699
96.9000015258789,77.29599753466499
96.9000015258789,77.20678732556419
96.9000015258789,77.17104488090695
96.9000015258789,77.07996981662217
96.9000015258789,76.92656616710838
96.9000015258789,76.82585540467042
96.9000015258789,76.78702203304483
96.9000015258789,76.68873276238097
96.9000015258789,76.53009746456337
96.9000015258789,76.3639414424206
96.9000015258789,76.19989671589047
96.9000015258789,76.03631912271018
96.9000015258789,75.9922062859812
96.9000015258789,75.94713466111686
96.9000015258789,75.90112509133749
96.9000015258789,75.852540770811
96.9000015258789,75.74349885059843
96.9000015258789,75.69541108914459
96.9000015258789,75.64436359040334
96.9000015258789,75.52448074347357
96.9000015258789,75.38524190128435
96.84756072979734,75.33098699875525
96.83011013384092,75.30583045788404
96.70600664182676,75.20151994868725
96.46275390357526,75.05801928097561
96.3018952632108,74.91776770349252
96.18811885703016,74.79318532341334
96.1037614998189,74.66477759936701
96.03900662685515,74.55256383144832
95.7922220599069,74.39750866324101
95.55078358679374,74.27651989956176
95.29868111711768,74.13109675129229
95.089490176375,74.01044883556908
94.91392483661674,73.89648668928592
94.72840961404616,73.7444721791038
94.5103119678569,73.51362860961893
94.17131274770098,73.32175941001486
93.87803129613413,73.16871499953389
93.62300111467428,72.97987297116536
93.4002451626003,72.83803976108045
93.20492233798171,72.60654269533454
93.03307032109991,72.45369568241084
92.88141544956254,72.3114174082682
92.7472300712688,72.18273627021397
