y_true,y_pred
96.9000015258789,79.77975641687513
96.9000015258789,79.77975641687513
96.9000015258789,79.77975641687513
96.9000015258789,79.65138995441838
96.9000015258789,79.65138995441838
96.9000015258789,79.65138995441838
96.9000015258789,79.65138995441838
96.9000015258789,79.65138995441838
96.9000015258789,79.65138995441838
96.9000015258789,79.58720672319
96.9000015258789,79.58720672319
96.9000015258789,79.58720672319
96.9000015258789,79.58720672319
96.9000015258789,79.52302349196162
96.9000015258789,79.45884026073324
96.9000015258789,79.39465702950486
96.9000015258789,79.39465702950486
96.9000015258789,79.39465702950486
96.9000015258789,79.39465702950486
96.9000015258789,79.39465702950486
96.9000015258789,79.33047379827649
96.9000015258789,79.20210733581972
96.9000015258789,79.20210733581972
96.9000015258789,79.13792410459135
96.9000015258789,79.00955764213458
96.9000015258789,78.88119117967783
96.9000015258789,78.88119117967783
96.9000015258789,78.88119117967783
96.9000015258789,78.81700794844944
96.9000015258789,78.75282471722107
96.9000015258789,78.75282471722107
96.9000015258789,78.68864148599269
96.9000015258789,78.6244582547643
96.9000015258789,78.6244582547643
96.9000015258789,78.49609179230755
96.9000015258789,78.23935886739405
96.9000015258789,78.11099240493728
96.9000015258789,77.98262594248052
96.9000015258789,77.91844271125214
96.9000015258789,77.91844271125214
96.9000015258789,77.85425948002377
96.9000015258789,77.85425948002377
96.9000015258789,77.91844271125214
96.9000015258789,77.98262594248052
96.9000015258789,77.98262594248052
96.9000015258789,77.98262594248052
96.9000015258789,77.98262594248052
96.9000015258789,77.98262594248052
96.9000015258789,77.91844271125214
96.9000015258789,77.79007624879539
96.9000015258789,77.79007624879539
96.9000015258789,77.79007624879539
96.9000015258789,77.79007624879539
96.9000015258789,77.725893017567
96.9000015258789,77.725893017567
96.9000015258789,77.725893017567
96.9000015258789,77.59752655511025
96.9000015258789,77.40497686142511
96.9000015258789,77.40497686142511
96.9000015258789,77.40497686142511
96.9000015258789,77.4691600926535
96.9000015258789,77.40497686142511
96.9000015258789,77.25521598855889
96.9000015258789,77.25521598855889
96.9000015258789,77.23382157814943
96.9000015258789,77.23382157814943
96.9000015258789,77.10545511569268
96.9000015258789,76.89151101159808
96.9000015258789,76.89151101159808
96.9000015258789,76.87011660118861
96.9000015258789,76.67756690750349
96.9000015258789,76.52780603463727
96.9000015258789,76.46362280340888
96.9000015258789,76.33525634095213
96.9000015258789,76.1854954680859
96.9000015258789,75.95015695358185
96.9000015258789,75.9287625431724
96.9000015258789,75.86457931194401
96.9000015258789,75.86457931194401
96.9000015258789,75.7148184390778
96.9000015258789,75.65063520784942
96.9000015258789,75.62924079743996
96.9000015258789,75.56505756621158
96.9000015258789,75.26553582047914
96.84756072979734,75.24414141006969
96.83011013384092,75.24414141006969
96.70600664182676,75.15856376843185
96.46275390357526,74.98740848515617
96.3018952632108,74.96601407474671
