y_true,y_pred
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.9000015258789,94.6156847142289
96.84756072979734,94.6156847142289
96.83011013384092,94.56470027920332
96.70600664182676,94.54770546752813
96.46275390357526,94.42874178580178
96.3018952632108,94.19647935957413
96.18811885703016,94.04352605449738
96.1037614998189,93.93589224722115
96.03900662685515,93.85658312607025
95.7922220599069,93.79426881659452
95.55078358679374,93.55634145314181
95.29868111711768,93.32974396413923
95.089490176375,93.08615166346145
94.91392483661674,92.88787886058418
94.72840961404616,92.71793074383224
94.5103119678569,92.54231768985524
94.17131274770098,92.33271501252784
93.87803129613413,92.00981359069915
93.62300111467428,91.73223166667098
93.4002451626003,91.48863936599321
93.20492233798171,91.27337175144075
93.03307032109991,91.08642882301362
92.88141544956254,90.92214564348674
92.7472300712688,90.78052221286012
92.59710459700376,90.65022865668364
92.43282739391223,90.50860522605701
92.2865623722689,90.3499869837552
92.15612093838668,90.20836355312859
92.03962105783869,90.08373493417716
91.9354367447892,89.97610112690093
91.84215725674142,89.87413225684978
91.83797248706132,89.7891581984738
91.83421829892596,89.78349326124874
91.86040183569528,89.77782832402367
91.85447104257678,89.80615301014899
91.86871898643372,89.80048807292393
91.79365791295976,89.81181794737407
91.69686620026664,89.73817376344822
91.53193300255016,89.64753476784719
91.41242531429988,89.48891652554538
91.30470160433744,89.37561778104408
91.17855982396854,89.27364891099292
90.83307466718448,89.15468522926656
90.3092329018291,88.82045393298775
89.70163068902748,88.32193945718205
89.12426661901196,87.74411586022545
88.48761767788295,87.18895201216911
87.89345196483377,86.58280372908719
87.35676334060908,86.01631000658072
86.75685665880823,85.50080071909984
85.74530196545084,84.9286420593683
84.83120570236255,83.96560273110731
84.00508135700052,83.09320239844735
83.25838345678567,82.3001111869383
82.27740486594196,81.59199403380521
80.76924528424595,80.65161445444447
79.04261645013369,79.21272039927804
76.99429241314878,77.56422366678422
75.45731405308888,75.6098203241369
74.38253847362698,74.1369366456201
73.15288678364035,73.11158300788338
72.04084342916991,71.938941002295
70.78704495936468,70.8795977412079
69.92017985920508,69.67863104949419
69.13613356023619,68.85155021463474
68.61770542123271,68.10377850092621
68.14877874944989,67.60526402512052
67.72461597534263,67.15773398434041
67.34093493545177,66.75552344136081
66.99386473412982,66.38730252173161
66.679905948627,66.05873616267786
66.39589473835457,65.75849448974942
65.87212474615019,65.48657750294632
65.13147241670411,64.98806302714063
64.4614400505455,64.27994587400755
63.88387304526542,63.63980796757524
63.06599335907776,63.0846441195189
62.0878815652482,62.30854771968504
61.20299551406042,61.373833077549364
60.40244345197283,60.52975743101473
59.925876764813566,59.764990905630995
59.132719670937696,59.30613099040076
58.510402196585055,58.55269433946715
58.05216642956999,57.957875930835364
57.50423031040896,57.51601082728032
56.87514117818659,56.99483660257437
56.05832594123852,56.39435325671751
55.05262064305379,55.612591919658584
54.1712993208989,54.65521752862266
53.65015945101297,53.811141882088016
53.407260065326255,53.312627406282324
53.37799412296852,53.080364980054675
53.50391093727524,53.05204029392935
53.52258769133237,53.17666891288077
53.53948542887084,53.19366372455597
53.5547736304782,53.21065853623116
53.56860562658163,53.22198841068129
53.58112013721904,53.23898322235648
53.72578241380651,53.250313096806615
53.86619048131982,53.38627159020817
54.04084619236807,53.52223008360972
54.2179151293908,53.6865132631366
54.43526379138877,53.856461379888536
54.69858001654697,54.066064057215925
54.9844374123357,54.31532129511877
55.243068879076645,54.58723828192188
55.6294518302902,54.83649551982472
56.28380297661267,55.204716439453925
57.21869583426096,55.82785953421104
58.45503068121531,56.72291961577126
59.17360994437747,57.90122655858472
59.82375113589934,58.586683962817546
60.411972521357,59.20982705757466
60.60131071616836,59.77065584285606
60.59166197974819,59.95193383405813
60.62102791731991,59.940603959608
60.8952179861475,59.96892864573332
61.03853176892118,60.235180695311364
61.13010078737504,60.37113918871292
61.27961598003633,60.45611324708889
61.51013008485986,60.5977366777155
61.699642448792495,60.818669229493025
61.34729396187844,60.9999472206951
60.7523110145724,60.66571592441628
60.21399354971663,60.09922220190981
59.66027817648768,59.58371291442893
59.15929793579387,59.051208815272844
58.80126872858527,58.57535408836741
58.46781366743303,58.23545785486353
58.27087873753554,57.912556433034844
58.07365186487462,57.72561350460771
57.90473225788595,57.53867057618058
57.78999573507606,57.380052333878766
57.5909482967146,57.26675358937747
57.35371465876273,57.079810660950336
56.96764604996832,56.85321317194775
56.44691727703063,56.48499225231855
55.97578182536196,55.98647777651286
55.68285010224008,55.53328279850768
55.19876859704653,55.25570087447951
54.69412373891879,54.79117602202421
54.17087357973859,54.30965635789371
53.88793313928768,53.811141882088016
53.927177551159566,53.53922489528491
53.943636694878975,53.57887945586037
53.92995693082584,53.59587426753556
53.94615137012454,53.57887945586037
54.01794657688163,53.59587426753556
54.04480874396087,53.66385351423634
53.97387448378475,53.69217820036166
53.94779126514822,53.62419895366088
54.10514437157241,53.59587426753556
54.51417847776406,53.748827572612306
55.12235222447862,54.13970824114177
55.80593777941915,54.71753183809837
56.25299139829987,55.37466455620587
56.705087523370295,55.79953484808572
57.21888863597896,56.23007007719063
57.66470896591006,56.72291961577126
57.934736713419575,57.147789907651116
57.91238090636647,57.40837702000409
58.18739220094837,57.38571727110383
58.34097383606294,57.64630438345681
58.36564285104649,57.79359275130849
58.48320053734688,57.81625250020875
58.59908628017456,57.92955124471004
58.73250664179461,58.042849989211334
58.691315458338025,58.16747860816275
58.37785697444259,58.1278240475873
57.87520376342447,57.827582374658874
57.43946998292167,57.35172764775344
56.91190154081871,56.93252229309866
56.32029192504563,56.4283428800679
55.99454997336076,55.86184915756143
55.56649758435551,55.55594254740794
55.09349765850763,55.142402129978215
54.64649801777613,54.69487208919811
54.19445072455063,54.26433686009319
53.79497922035192,53.833801630988276
53.66212419983796,53.45425083690894
53.8466836570362,53.32395728073246
53.97557100203807,53.49957033470946
54.00646892952631,53.62419895366088
54.24394808148212,53.6525236397862
