y_true,y_pred
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.9000015258789,96.92652708733878
96.84756072979734,96.92652708733878
96.83011013384092,96.81914324955461
96.70600664182676,96.83694545153033
96.46275390357526,96.61556249628633
96.3018952632108,96.27820977356879
96.18811885703016,96.17252454320385
