y_true,y_pred
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
96.9000015258789,96.90099500974846
