y_true,y_pred
96.9000015258789,96.90771979597999
96.9000015258789,96.90866325236908
96.9000015258789,96.90828586981344
96.9000015258789,96.90794798078107
96.9000015258789,96.90750477568666
96.9000015258789,96.90707912326926
96.9000015258789,96.90667541169812
96.9000015258789,96.90608300884915
96.9000015258789,96.90560908657
96.9000015258789,96.90510444710605
96.9000015258789,96.90458664313438
96.9000015258789,96.90434090565628
96.9000015258789,96.90330968588216
96.9000015258789,96.90270411852545
96.9000015258789,96.90208538666099
96.9000015258789,96.90144471395026
96.9000015258789,96.90123846999543
96.9000015258789,96.90050125756117
96.9000015258789,96.89988691386596
96.9000015258789,96.89900928001563
96.9000015258789,96.89864945013701
96.9000015258789,96.89768405290167
96.9000015258789,96.89690295877489
96.9000015258789,96.89619207535614
96.9000015258789,96.89532321784432
96.9000015258789,96.89439731413225
96.9000015258789,96.89348896309717
96.9000015258789,96.89266837544713
96.9000015258789,96.89167226102703
96.9000015258789,96.89055327786788
96.9000015258789,96.85090616868001
96.9000015258789,96.84935275676496
96.9000015258789,96.84886128180878
96.9000015258789,96.84841368854512
96.9000015258789,96.84771596963412
96.9000015258789,96.84716306030843
96.9000015258789,96.84669791436777
96.9000015258789,96.84621960391934
96.9000015258789,96.84573690530166
96.9000015258789,96.84620205124233
96.9000015258789,96.84219126454641
96.9000015258789,96.84098012983297
96.9000015258789,96.8406159117851
96.9000015258789,96.8406159117851
96.9000015258789,96.84029557542974
96.9000015258789,96.83998401541287
96.9000015258789,96.83966367905751
96.9000015258789,96.83939161256392
96.9000015258789,96.83912393423957
96.9000015258789,96.83890013760774
96.9000015258789,96.83872899900693
96.9000015258789,96.8385227550521
96.9000015258789,96.83832528743578
96.9000015258789,96.83807516178844
96.9000015258789,96.83788208234138
96.9000015258789,96.83774166092532
96.9000015258789,96.83761440401703
96.9000015258789,96.83744326541621
96.9000015258789,96.83857980125237
96.9000015258789,96.86034512074012
96.9000015258789,96.85663711772256
96.9000015258789,96.8556629441487
96.9000015258789,96.854394763235
96.9000015258789,96.85210852705494
96.9000015258789,96.85088422783376
96.9000015258789,96.85067798387892
96.9000015258789,96.84828204346758
96.9000015258789,96.84694365184585
96.9000015258789,96.8456886354399
96.9000015258789,96.84420104606362
96.9000015258789,96.84308645107373
96.9000015258789,96.84180071748303
96.9000015258789,96.84029557542974
96.9000015258789,96.83861490660638
96.9000015258789,96.83702638933732
96.9000015258789,96.835451036576
96.9000015258789,96.83390640099945
96.9000015258789,96.83223012034536
96.9000015258789,96.83056700419903
96.9000015258789,96.82894338157594
96.9000015258789,96.82742946318415
96.9000015258789,96.82569613632978
96.9000015258789,96.82395842130616
96.9000015258789,96.82216366008228
96.84756072979734,96.82056197830546
96.83011013384092,96.74356716061754
96.70600664182676,96.72177551211428
96.46275390357526,96.5705811405517
96.3018952632108,96.26757805373131
96.18811885703016,96.08400338126144
96.1037614998189,96.0094308330004
96.03900662685515,95.95557044360672
95.7922220599069,95.9016135144895
95.55078358679374,95.60467048940552
95.29868111711768,95.30341389394725
95.089490176375,95.04624523495943
94.91392483661674,94.84603062468764
94.72840961404616,94.70489393704963
94.5103119678569,94.51765075508547
94.17131274770098,94.27677098035944
