y_true,y_pred
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.9000015258789,94.64999418540529
96.84756072979734,94.64999418540529
96.83011013384092,94.64999418540529
96.70600664182676,94.64999418540529
96.46275390357526,94.64999418540529
96.3018952632108,93.91921728337195
96.18811885703016,93.91921728337195
96.1037614998189,93.91921728337195
96.03900662685515,93.91921728337195
95.7922220599069,93.91921728337195
95.55078358679374,93.91921728337195
95.29868111711768,93.1884403813386
95.089490176375,93.1884403813386
94.91392483661674,93.1884403813386
94.72840961404616,92.45766347930525
94.5103119678569,92.45766347930525
94.17131274770098,92.45766347930525
93.87803129613413,91.72688657727191
93.62300111467428,91.72688657727191
93.4002451626003,91.72688657727191
93.20492233798171,90.99610967523857
93.03307032109991,90.99610967523857
92.88141544956254,90.99610967523857
92.7472300712688,90.99610967523857
92.59710459700376,90.99610967523857
92.43282739391223,90.26533277320523
92.2865623722689,90.26533277320523
92.15612093838668,90.26533277320523
92.03962105783869,90.26533277320523
91.9354367447892,90.26533277320523
91.84215725674142,89.53455587117189
91.83797248706132,89.53455587117189
91.83421829892596,89.53455587117189
91.86040183569528,89.53455587117189
91.85447104257678,89.53455587117189
91.86871898643372,89.53455587117189
91.79365791295976,89.53455587117189
91.69686620026664,89.53455587117189
91.53193300255016,89.53455587117189
91.41242531429988,89.53455587117189
91.30470160433744,89.53455587117189
91.17855982396854,89.53455587117189
90.83307466718448,88.80377896913853
90.3092329018291,88.80377896913853
89.70163068902748,88.0730020671052
89.12426661901196,88.0730020671052
88.48761767788295,87.34222516507185
87.89345196483377,86.61144826303851
87.35676334060908,85.88067136100517
86.75685665880823,85.14989445897181
85.74530196545084,85.14989445897181
84.83120570236255,83.68834065490513
84.00508135700052,82.95756375287179
83.25838345678567,82.22678685083845
82.27740486594196,81.4960099488051
