y_true,y_pred
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.9000015258789,494739160.7541308
96.84756072979734,494739160.7541308
96.83011013384092,494739160.7541308
96.70600664182676,755480069.8002268
96.46275390357526,2085927272.3687677
96.3018952632108,-969421328.5047158
96.18811885703016,2186212237.386497
96.1037614998189,-982792657.1737463
96.03900662685515,2333296852.745833
95.7922220599069,755480069.8002268
95.55078358679374,2346668181.4148636
95.29868111711768,608395454.4408906
95.089490176375,869136363.4869865
94.91392483661674,2446953146.432593
94.72840961404616,608395454.4408906
94.5103119678569,608395454.4408906
94.17131274770098,608395454.4408906
93.87803129613413,621766783.1099211
93.62300111467428,708680419.4586198
93.4002451626003,608395454.4408906
93.20492233798171,869136363.4869865
93.03307032109991,2446953146.432593
92.88141544956254,608395454.4408906
