y_true,y_pred
96.9000015258789,79.87710196653434
96.9000015258789,79.87144394064093
96.9000015258789,79.86270150479868
96.9000015258789,79.78201569804786
96.9000015258789,79.76818496808619
96.9000015258789,79.75523830467036
96.9000015258789,79.7382052892204
96.9000015258789,79.71948272437172
96.9000015258789,79.70109414021813
96.9000015258789,79.67924787357413
96.9000015258789,79.6592090318683
96.9000015258789,79.63840399915607
96.9000015258789,79.61190164870395
96.9000015258789,79.58473133686164
96.9000015258789,79.55822898640952
96.9000015258789,79.5292905414755
96.9000015258789,79.50479207519396
96.9000015258789,79.47439983194012
96.9000015258789,79.44467555007648
96.9000015258789,79.41257411150066
96.9000015258789,79.30047447348747
96.9000015258789,79.19764771124402
96.9000015258789,79.12869052066807
96.9000015258789,79.09193299828415
96.9000015258789,79.0232115587871
96.9000015258789,78.94411707181878
96.9000015258789,78.90242842270136
96.9000015258789,78.86370630799334
96.9000015258789,78.82125146786952
96.9000015258789,78.76451404154948
96.9000015258789,78.72769758139583
96.9000015258789,78.69964320300767
96.9000015258789,78.66522354548941
96.9000015258789,78.56225926178328
96.9000015258789,78.42664345365058
96.9000015258789,78.27275693690376
96.9000015258789,78.1205796154789
96.9000015258789,77.96250851708173
96.9000015258789,77.93345219660829
96.9000015258789,77.89219575780216
96.9000015258789,77.86814914775516
96.9000015258789,77.84787455497045
96.9000015258789,77.8849857039727
96.9000015258789,77.97445323841227
96.9000015258789,77.95044592021175
96.9000015258789,77.92722443894088
96.9000015258789,77.90298136966148
96.9000015258789,77.87964201285115
96.9000015258789,77.85740282774233
96.9000015258789,77.83594947956314
96.9000015258789,77.81066517635196
96.9000015258789,77.78921182817278
96.9000015258789,77.83217746230088
96.9000015258789,77.81213862059505
96.9000015258789,77.79428047636897
96.9000015258789,77.77435951020259
96.9000015258789,77.63485380926817
96.9000015258789,77.49128140222287
96.9000015258789,77.46835460980061
96.9000015258789,77.4568028069349
96.9000015258789,77.50238134885404
96.9000015258789,77.47843296842325
96.9000015258789,77.32767015347174
96.9000015258789,77.30352531380854
96.9000015258789,77.21619918500225
96.9000015258789,77.18026679139444
96.9000015258789,77.08199788334291
96.9000015258789,76.93555717150443
96.9000015258789,76.82994068816076
96.9000015258789,76.79689624526938
96.9000015258789,76.69666274489374
96.9000015258789,76.53810049841556
96.9000015258789,76.37596269390751
96.9000015258789,76.20869730343355
96.9000015258789,76.04388765336472
96.9000015258789,76.0003326415394
96.9000015258789,75.95628648163306
96.9000015258789,75.9070145061446
96.9000015258789,75.86139667237897
96.9000015258789,75.75053472752995
96.9000015258789,75.70485795599461
96.9000015258789,75.65336599117992
96.9000015258789,75.53945892822854
96.9000015258789,75.39549360271843
96.84756072979734,75.33702733515318
