y_true,y_pred
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,75.38677081279943
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,73.10232321241156
96.9000015258789,70.8178756120237
96.84756072979734,70.8178756120237
96.83011013384092,70.8178756120237
96.70600664182676,70.8178756120237
96.46275390357526,70.8178756120237
96.3018952632108,70.8178756120237
96.18811885703016,70.8178756120237
96.1037614998189,70.8178756120237
96.03900662685515,70.8178756120237
95.7922220599069,70.8178756120237
95.55078358679374,70.8178756120237
95.29868111711768,70.8178756120237
95.089490176375,70.8178756120237
94.91392483661674,70.8178756120237
94.72840961404616,70.8178756120237
94.5103119678569,70.8178756120237
94.17131274770098,70.8178756120237
93.87803129613413,70.8178756120237
93.62300111467428,70.8178756120237
93.4002451626003,70.8178756120237
93.20492233798171,70.8178756120237
93.03307032109991,70.8178756120237
92.88141544956254,70.8178756120237
92.7472300712688,70.8178756120237
92.59710459700376,70.8178756120237
92.43282739391223,70.8178756120237
92.2865623722689,70.8178756120237
92.15612093838668,70.8178756120237
92.03962105783869,70.8178756120237
91.9354367447892,70.8178756120237
91.84215725674142,70.8178756120237
91.83797248706132,70.8178756120237
91.83421829892596,70.8178756120237
91.86040183569528,70.8178756120237
