y_true,y_pred
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
96.9000015258789,93.57154846191406
