y_true,y_pred
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.9000015258789,96.29617978275013
96.84756072979734,96.29617978275013
96.83011013384092,96.29617978275013
96.70600664182676,96.29617978275013
96.46275390357526,96.29617978275013
96.3018952632108,95.49595363081954
96.18811885703016,95.46146112427081
96.1037614998189,95.53734463867802
96.03900662685515,95.53734463867802
95.7922220599069,95.53734463867802
95.55078358679374,95.53734463867802
95.29868111711768,94.73711848674745
95.089490176375,94.7026259801987
94.91392483661674,94.77850949460593
94.72840961404616,93.97828334267534
94.5103119678569,93.94379083612661
94.17131274770098,94.01967435053382
93.87803129613413,93.21944819860323
93.62300111467428,93.1849556920545
93.4002451626003,93.26083920646171
93.20492233798171,92.46061305453112
93.03307032109991,92.42612054798239
92.88141544956254,92.5020040623896
92.7472300712688,92.5020040623896
92.59710459700376,92.5020040623896
92.43282739391223,91.70177791045903
92.2865623722689,91.66728540391028
92.15612093838668,91.7431689183175
92.03962105783869,91.7431689183175
91.9354367447892,91.7431689183175
91.84215725674142,90.94294276638692
91.83797248706132,90.90845025983819
91.83421829892596,90.9843337742454
91.86040183569528,90.9843337742454
91.85447104257678,90.9843337742454
91.86871898643372,90.9843337742454
91.79365791295976,90.9843337742454
91.69686620026664,90.9843337742454
91.53193300255016,90.9843337742454
91.41242531429988,90.9843337742454
91.30470160433744,90.9843337742454
91.17855982396854,90.9843337742454
90.83307466718448,90.18410762231481
90.3092329018291,90.14961511576608
89.70163068902748,88.80440736036553
89.12426661901196,88.83889986691426
88.48761767788295,88.11455722939088
87.89345196483377,87.27983857091158
87.35676334060908,86.52100342683947
86.75685665880823,85.76216828276736
85.74530196545084,85.80355929062584
84.83120570236255,84.27899050117189
84.00508135700052,83.40977933614384
83.25838345678567,82.72682770647894
82.27740486594196,81.96799256240683
80.76924528424595,81.20915741833473
79.04261645013369,79.02923100445487
76.99429241314878,77.5046622150009
75.45731405308888,74.56590065704894
74.38253847362698,73.70358799333064
73.15288678364035,73.61390747630394
72.04084342916991,71.44087956373382
70.78704495936468,70.53717589215704
69.92017985920508,69.12988162496877
