y_true,y_pred
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.9000015258789,98.11798228637026
96.84756072979734,98.11798228637026
96.83011013384092,98.11798228637026
96.70600664182676,98.11798228637026
96.46275390357526,98.11798228637026
96.3018952632108,98.11798228637026
96.18811885703016,98.11798228637026
96.1037614998189,98.11798228637026
96.03900662685515,98.11798228637026
95.7922220599069,98.11798228637026
95.55078358679374,98.11798228637026
95.29868111711768,98.11798228637026
95.089490176375,96.49202715133899
94.91392483661674,96.40792602366496
94.72840961404616,96.54809456978833
94.5103119678569,96.54809456978833
94.17131274770098,96.54809456978833
93.87803129613413,96.54809456978833
93.62300111467428,96.54809456978833
93.4002451626003,94.92213943475706
93.20492233798171,94.83803830708302
93.03307032109991,94.97820685320642
92.88141544956254,94.97820685320642
92.7472300712688,94.97820685320642
92.59710459700376,94.97820685320642
92.43282739391223,94.97820685320642
92.2865623722689,94.97820685320642
92.15612093838668,93.35225171817514
92.03962105783869,93.26815059050111
91.9354367447892,93.40831913662448
91.84215725674142,93.40831913662448
91.83797248706132,93.40831913662448
91.83421829892596,93.40831913662448
91.86040183569528,93.40831913662448
91.85447104257678,93.40831913662448
91.86871898643372,93.40831913662448
91.79365791295976,93.40831913662448
91.69686620026664,93.40831913662448
91.53193300255016,93.40831913662448
