y_true,y_pred
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.9000015258789,96.62815856933594
96.84756072979734,96.62815856933594
96.83011013384092,96.62815856933594
96.70600664182676,96.62815856933594
96.46275390357526,96.62815856933594
96.3018952632108,96.62815856933594
96.18811885703016,96.62815856933594
96.1037614998189,96.62815856933594
96.03900662685515,96.62815856933594
95.7922220599069,96.62815856933594
95.55078358679374,96.62815856933594
95.29868111711768,96.62815856933594
95.089490176375,96.62815856933594
94.91392483661674,96.62815856933594
94.72840961404616,96.62815856933594
94.5103119678569,96.62815856933594
94.17131274770098,96.62815856933594
93.87803129613413,90.1862813313802
93.62300111467428,90.1862813313802
93.4002451626003,90.1862813313802
93.20492233798171,90.1862813313802
93.03307032109991,90.1862813313802
92.88141544956254,90.1862813313802
92.7472300712688,90.1862813313802
92.59710459700376,90.1862813313802
92.43282739391223,90.1862813313802
92.2865623722689,90.1862813313802
92.15612093838668,90.1862813313802
92.03962105783869,90.1862813313802
91.9354367447892,90.1862813313802
91.84215725674142,90.1862813313802
91.83797248706132,90.1862813313802
91.83421829892596,90.1862813313802
91.86040183569528,90.1862813313802
91.85447104257678,90.1862813313802
91.86871898643372,90.1862813313802
91.79365791295976,90.1862813313802
91.69686620026664,90.1862813313802
91.53193300255016,90.1862813313802
91.41242531429988,90.1862813313802
91.30470160433744,90.1862813313802
91.17855982396854,90.1862813313802
90.83307466718448,90.1862813313802
90.3092329018291,90.1862813313802
89.70163068902748,90.1862813313802
89.12426661901196,90.1862813313802
88.48761767788295,90.1862813313802
87.89345196483377,90.1862813313802
87.35676334060908,83.74440409342448
86.75685665880823,83.74440409342448
85.74530196545084,83.74440409342448
84.83120570236255,83.74440409342448
84.00508135700052,83.74440409342448
83.25838345678567,83.74440409342448
82.27740486594196,83.74440409342448
80.76924528424595,83.74440409342448
79.04261645013369,77.30252685546874
76.99429241314878,77.30252685546874
75.45731405308888,77.30252685546874
74.38253847362698,77.30252685546874
73.15288678364035,70.86064961751302
72.04084342916991,70.86064961751302
70.78704495936468,70.86064961751302
69.92017985920508,70.86064961751302
69.13613356023619,70.86064961751302
68.61770542123271,70.86064961751302
68.14877874944989,70.86064961751302
67.72461597534263,64.41877237955728
67.34093493545177,64.41877237955728
66.99386473412982,64.41877237955728
66.679905948627,64.41877237955728
66.39589473835457,64.41877237955728
65.87212474615019,64.41877237955728
65.13147241670411,64.41877237955728
64.4614400505455,64.41877237955728
63.88387304526542,64.41877237955728
63.06599335907776,64.41877237955728
62.0878815652482,64.41877237955728
61.20299551406042,64.41877237955728
60.40244345197283,57.97689514160156
59.925876764813566,57.97689514160156
59.132719670937696,57.97689514160156
58.510402196585055,57.97689514160156
58.05216642956999,57.97689514160156
57.50423031040896,57.97689514160156
56.87514117818659,57.97689514160156
56.05832594123852,57.97689514160156
55.05262064305379,57.97689514160156
54.1712993208989,51.53501790364583
53.65015945101297,51.53501790364583
53.407260065326255,51.53501790364583
53.37799412296852,51.53501790364583
53.50391093727524,51.53501790364583
53.52258769133237,51.53501790364583
53.53948542887084,51.53501790364583
53.5547736304782,51.53501790364583
53.56860562658163,51.53501790364583
53.58112013721904,51.53501790364583
53.72578241380651,51.53501790364583
53.86619048131982,51.53501790364583
54.04084619236807,51.53501790364583
54.2179151293908,51.53501790364583
54.43526379138877,51.53501790364583
54.69858001654697,51.53501790364583
54.9844374123357,51.53501790364583
55.243068879076645,51.53501790364583
55.6294518302902,51.53501790364583
56.28380297661267,57.97689514160156
57.21869583426096,57.97689514160156
58.45503068121531,57.97689514160156
59.17360994437747,57.97689514160156
59.82375113589934,57.97689514160156
60.411972521357,57.97689514160156
60.60131071616836,57.97689514160156
60.59166197974819,57.97689514160156
60.62102791731991,57.97689514160156
60.8952179861475,57.97689514160156
61.03853176892118,57.97689514160156
61.13010078737504,57.97689514160156
61.27961598003633,57.97689514160156
61.51013008485986,57.97689514160156
61.699642448792495,57.97689514160156
61.34729396187844,57.97689514160156
60.7523110145724,57.97689514160156
60.21399354971663,57.97689514160156
59.66027817648768,57.97689514160156
59.15929793579387,57.97689514160156
