y_true,y_pred
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
96.9000015258789,222063863.906872
