y_true,y_pred
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
96.9000015258789,31035864118.986042
